 #t =    50.7705000011236       fs
 -.472432E+001   0.914339E-016   -.749266E-016
 -.470583E+001   -.628362E-016   0.516817E-016
 -.468734E+001   0.255872E-016   -.213787E-016
 -.466885E+001   -.578578E-017   0.298045E-017
 -.465036E+001   0.601543E-017   -.605670E-017
 -.463187E+001   -.125310E-017   -.122602E-017
 -.461338E+001   -.274397E-016   0.288711E-017
 -.459489E+001   -.867736E-016   -.173005E-016
 -.457640E+001   -.166277E-015   -.510563E-016
 -.455791E+001   -.616457E-016   -.321878E-016
 -.453942E+001   0.192781E-015   0.353339E-016
 -.452092E+001   -.119375E-015   -.281666E-016
 -.450243E+001   0.464452E-016   0.168956E-016
 -.448394E+001   -.184429E-016   -.840348E-017
 -.446545E+001   0.157149E-017   0.136577E-017
 -.444696E+001   0.491117E-017   0.154709E-017
 -.442847E+001   0.844128E-017   0.227469E-017
 -.440998E+001   0.219907E-016   0.512693E-017
 -.439149E+001   0.160925E-016   0.260539E-017
 -.437300E+001   0.126329E-016   -.385372E-017
 -.435451E+001   0.203182E-016   -.126015E-016
 -.433602E+001   -.326114E-016   0.135444E-016
 -.431753E+001   0.204649E-016   -.792025E-017
 -.429904E+001   -.830148E-017   0.903766E-018
 -.428055E+001   0.254357E-017   -.428635E-017
 -.426206E+001   -.107796E-017   -.191169E-017
 -.424357E+001   0.121747E-018   0.514122E-017
 -.422508E+001   -.241371E-017   0.157527E-016
 -.420659E+001   -.285089E-016   0.544097E-016
 -.418810E+001   -.747567E-016   0.101085E-015
 -.416961E+001   -.665271E-016   0.436298E-016
 -.415111E+001   0.363415E-016   -.925101E-016
 -.413262E+001   0.143251E-016   0.718615E-016
 -.411413E+001   -.244292E-016   -.393523E-016
 -.409564E+001   0.257800E-016   0.267987E-016
 -.407715E+001   -.257754E-017   0.450566E-017
 -.405866E+001   0.107577E-017   0.204902E-017
 -.404017E+001   -.121545E-016   -.144253E-016
 -.402168E+001   -.703363E-017   -.408078E-017
 -.400319E+001   0.270779E-016   0.559310E-017
 -.398470E+001   0.785939E-016   0.308250E-016
 -.396621E+001   0.431915E-018   0.260616E-017
 -.394772E+001   -.629220E-016   -.575232E-016
 -.392923E+001   -.120470E-016   -.363298E-015
 -.391074E+001   -.169574E-015   -.158471E-014
 -.389225E+001   -.225864E-015   -.459932E-014
 -.387376E+001   -.395311E-016   -.714916E-014
 -.385527E+001   0.230304E-015   -.167769E-014
 -.383678E+001   -.158924E-015   0.666475E-014
 -.381829E+001   0.751744E-016   -.484554E-014
 -.379980E+001   -.204956E-016   0.215688E-014
 -.378131E+001   -.125353E-016   -.705914E-015
 -.376281E+001   0.856696E-017   0.191460E-015
 -.374432E+001   0.105566E-015   -.629772E-016
 -.372583E+001   0.181488E-016   0.443303E-016
 -.370734E+001   -.263001E-016   -.952572E-017
 -.368885E+001   -.474779E-016   -.306656E-016
 -.367036E+001   -.701826E-016   -.399005E-016
 -.365187E+001   -.168397E-015   -.814446E-016
 -.363338E+001   -.403358E-016   -.152882E-016
 -.361489E+001   0.151584E-015   0.700908E-016
 -.359640E+001   -.898959E-016   -.495804E-016
 -.357791E+001   0.594218E-016   0.445097E-016
 -.355942E+001   0.130416E-018   0.530153E-016
 -.354093E+001   0.192981E-016   0.104864E-015
 -.352244E+001   -.197374E-016   0.574668E-016
 -.350395E+001   -.316321E-016   -.668742E-016
 -.348546E+001   0.443968E-016   -.699802E-017
 -.346697E+001   -.339001E-016   0.165968E-016
 -.344848E+001   0.171690E-016   -.143032E-016
 -.342999E+001   0.628161E-017   -.122836E-016
 -.341150E+001   0.299896E-016   -.825812E-017
 -.339300E+001   0.115019E-016   0.849983E-017
 -.337451E+001   -.329894E-016   0.122879E-016
 -.335602E+001   0.196922E-016   -.335038E-017
 -.333753E+001   -.175941E-016   0.550171E-017
 -.331904E+001   -.438088E-017   -.423327E-017
 -.330055E+001   -.354891E-017   0.121176E-016
 -.328206E+001   0.213967E-017   -.159271E-016
 -.326357E+001   0.136196E-016   -.111681E-016
 -.324508E+001   -.158934E-016   0.265020E-016
 -.322659E+001   0.772997E-018   -.363630E-016
 -.320810E+001   -.196336E-016   -.438137E-016
 -.318961E+001   -.336433E-016   -.117839E-015
 -.317112E+001   -.269000E-016   -.128462E-015
 -.315263E+001   0.102642E-016   0.266203E-016
 -.313414E+001   0.159327E-016   0.117631E-015
 -.311565E+001   -.278055E-016   -.122266E-015
 -.309716E+001   -.805978E-018   0.676854E-016
 -.307867E+001   -.140260E-016   -.142721E-016
 -.306018E+001   0.103607E-017   0.579925E-016
 -.304169E+001   -.345443E-017   0.824570E-016
 -.302319E+001   -.279450E-016   0.624928E-016
 -.300470E+001   0.503729E-017   -.214801E-016
 -.298621E+001   0.305723E-016   -.378905E-016
 -.296772E+001   -.220137E-016   0.449981E-016
 -.294923E+001   0.960084E-017   -.374274E-016
 -.293074E+001   -.269450E-017   0.962493E-017
 -.291225E+001   -.566557E-017   -.127277E-016
 -.289376E+001   -.179834E-017   0.747483E-017
 -.287527E+001   0.830135E-017   0.418581E-017
 -.285678E+001   0.132242E-016   -.112815E-016
 -.283829E+001   0.156504E-016   0.264068E-017
 -.281980E+001   0.390873E-016   0.140347E-018
 -.280131E+001   0.217153E-016   0.237565E-016
 -.278282E+001   0.173316E-016   0.385417E-016
 -.276433E+001   0.398809E-016   0.114401E-016
 -.274584E+001   0.151647E-016   -.348836E-016
 -.272735E+001   -.378443E-016   -.412951E-018
 -.270886E+001   0.303306E-017   0.898669E-016
 -.269037E+001   0.198232E-016   -.818762E-016
 -.267188E+001   -.189430E-016   0.302918E-016
 -.265339E+001   0.428000E-017   -.215579E-017
 -.263489E+001   -.926050E-018   -.267132E-017
 -.261640E+001   0.321379E-017   0.152621E-017
 -.259791E+001   0.448300E-017   -.340595E-017
 -.257942E+001   -.529126E-017   -.881172E-018
 -.256093E+001   0.869490E-018   0.250743E-017
 -.254244E+001   0.101973E-016   -.829819E-017
 -.252395E+001   0.158568E-016   -.292850E-017
 -.250546E+001   0.304295E-016   -.163291E-016
 -.248697E+001   0.689889E-017   -.225551E-016
 -.246848E+001   -.421517E-016   -.321610E-016
 -.244999E+001   -.461253E-016   -.183688E-016
 -.243150E+001   0.258650E-016   0.208866E-016
 -.241301E+001   0.745011E-016   0.219546E-016
 -.239452E+001   -.121537E-015   -.367335E-016
 -.237603E+001   0.985714E-016   0.221036E-016
 -.235754E+001   -.485494E-016   -.299068E-016
