 #t =    55.5390000012819       fs
 -.472432E+001   0.683039E-017   -.118270E-015
 -.470583E+001   -.439413E-017   0.809992E-016
 -.468734E+001   0.138615E-017   -.329013E-016
 -.466885E+001   0.496406E-018   0.699881E-017
 -.465036E+001   0.198256E-017   -.716921E-017
 -.463187E+001   0.444996E-017   -.284026E-018
 -.461338E+001   0.669860E-017   0.227384E-016
 -.459489E+001   0.409588E-016   0.694253E-016
 -.457640E+001   0.895449E-016   0.150392E-015
 -.455791E+001   0.446127E-016   0.633962E-016
 -.453942E+001   -.613885E-016   -.190536E-015
 -.452092E+001   0.335167E-016   0.115508E-015
 -.450243E+001   -.851771E-017   -.402429E-016
 -.448394E+001   0.148560E-017   0.539738E-017
 -.446545E+001   0.949326E-018   -.450362E-017
 -.444696E+001   -.365124E-017   0.282531E-017
 -.442847E+001   -.101558E-016   -.387867E-017
 -.440998E+001   -.211975E-016   -.203160E-017
 -.439149E+001   -.156540E-016   -.708569E-017
 -.437300E+001   -.136638E-016   -.285083E-017
 -.435451E+001   -.219601E-016   0.101250E-016
 -.433602E+001   0.344680E-016   -.615791E-017
 -.431753E+001   -.212897E-016   0.281175E-017
 -.429904E+001   0.915215E-017   0.114397E-017
 -.428055E+001   -.149735E-017   0.333951E-017
 -.426206E+001   0.212893E-017   0.263961E-017
 -.424357E+001   -.234641E-017   0.237221E-017
 -.422508E+001   -.152555E-016   0.191622E-016
 -.420659E+001   -.511360E-016   0.470086E-016
 -.418810E+001   -.110273E-015   0.761809E-016
 -.416961E+001   -.815109E-016   0.356876E-016
 -.415111E+001   0.778324E-016   -.679917E-016
 -.413262E+001   -.223426E-017   0.436467E-016
 -.411413E+001   -.266534E-016   -.464680E-017
 -.409564E+001   0.618464E-017   0.988472E-018
 -.407715E+001   -.123278E-016   0.135529E-016
 -.405866E+001   0.482239E-017   0.596081E-017
 -.404017E+001   0.121308E-016   0.666975E-017
 -.402168E+001   0.118012E-016   0.351489E-016
 -.400319E+001   0.250536E-016   0.407640E-016
 -.398470E+001   0.244502E-016   0.396242E-016
 -.396621E+001   0.262470E-016   0.511793E-016
 -.394772E+001   -.318407E-016   0.913565E-017
 -.392923E+001   0.671475E-016   0.376866E-015
 -.391074E+001   0.330257E-015   0.153989E-014
 -.389225E+001   0.123944E-014   0.444754E-014
 -.387376E+001   0.231002E-014   0.704509E-014
 -.385527E+001   0.767372E-015   0.214719E-014
 -.383678E+001   -.253093E-014   -.608041E-014
 -.381829E+001   0.187741E-014   0.402743E-014
 -.379980E+001   -.803301E-015   -.163949E-014
 -.378131E+001   0.328112E-015   0.538121E-015
 -.376281E+001   -.702396E-016   -.139633E-015
 -.374432E+001   0.129261E-016   -.287665E-016
 -.372583E+001   -.371878E-016   -.176498E-016
 -.370734E+001   -.459454E-016   0.221429E-016
 -.368885E+001   0.376058E-016   0.446965E-016
 -.367036E+001   -.797561E-016   0.110628E-015
 -.365187E+001   -.642921E-016   0.152232E-015
 -.363338E+001   -.191018E-016   0.146447E-016
 -.361489E+001   0.729997E-016   -.132260E-015
 -.359640E+001   -.501740E-016   0.108071E-015
 -.357791E+001   0.410105E-016   -.641208E-016
 -.355942E+001   0.235014E-016   -.142236E-016
 -.354093E+001   0.241682E-016   -.377209E-016
 -.352244E+001   -.531761E-016   -.192263E-016
 -.350395E+001   -.717082E-016   0.328182E-016
 -.348546E+001   0.101557E-015   -.305708E-016
 -.346697E+001   -.573955E-016   0.293267E-017
 -.344848E+001   0.202402E-016   -.648563E-017
 -.342999E+001   -.166948E-016   -.261298E-016
 -.341150E+001   -.195662E-016   -.150013E-016
 -.339300E+001   -.577859E-017   0.765361E-017
 -.337451E+001   0.319650E-016   0.956007E-017
 -.335602E+001   -.140142E-016   -.173473E-016
 -.333753E+001   0.152522E-016   0.749090E-017
 -.331904E+001   0.686017E-017   -.171204E-018
 -.330055E+001   0.310744E-016   -.241584E-017
 -.328206E+001   -.350852E-017   -.202829E-016
 -.326357E+001   -.141206E-016   -.217492E-017
 -.324508E+001   0.113806E-016   0.175100E-016
 -.322659E+001   0.123993E-017   -.435077E-017
 -.320810E+001   0.828410E-017   0.565094E-016
 -.318961E+001   0.226560E-016   0.105820E-015
 -.317112E+001   0.195973E-016   0.138531E-015
 -.315263E+001   0.336493E-017   -.798779E-017
 -.313414E+001   -.599062E-017   -.129814E-015
 -.311565E+001   0.677210E-017   0.119958E-015
 -.309716E+001   0.168030E-016   -.671933E-016
 -.307867E+001   0.254222E-016   0.304653E-016
