 #t =    18.2325000000435       fs
 -.472432E+001   0.742377E-016   0.928957E-016
 -.470583E+001   -.500463E-016   -.631618E-016
 -.468734E+001   0.194923E-016   0.250591E-016
 -.466885E+001   -.611472E-017   -.103764E-016
 -.465036E+001   0.187658E-017   -.490550E-017
 -.463187E+001   0.257415E-017   -.886092E-017
 -.461338E+001   0.556423E-017   -.181316E-016
 -.459489E+001   0.301216E-016   -.842957E-016
 -.457640E+001   0.768172E-016   -.178375E-015
 -.455791E+001   0.514094E-016   -.140976E-015
 -.453942E+001   -.536026E-016   0.159274E-015
 -.452092E+001   0.169803E-016   -.515745E-016
 -.450243E+001   -.171754E-017   0.907291E-017
 -.448394E+001   -.483557E-017   0.215719E-017
 -.446545E+001   -.212579E-017   0.125499E-017
 -.444696E+001   0.290565E-017   0.237272E-017
 -.442847E+001   0.182032E-018   0.998802E-017
 -.440998E+001   0.801655E-017   0.998211E-017
 -.439149E+001   0.152887E-016   -.847683E-017
 -.437300E+001   0.343634E-016   -.326987E-016
 -.435451E+001   0.966151E-017   0.409072E-017
 -.433602E+001   -.182170E-016   0.645759E-017
 -.431753E+001   0.967943E-017   -.417126E-017
 -.429904E+001   -.145624E-017   0.822261E-018
 -.428055E+001   0.338943E-017   -.199063E-017
 -.426206E+001   0.135424E-017   -.185535E-017
 -.424357E+001   0.312033E-019   -.108090E-017
 -.422508E+001   0.110652E-016   -.103357E-016
 -.420659E+001   0.204118E-016   -.460368E-016
 -.418810E+001   0.261356E-016   -.825225E-016
 -.416961E+001   -.946315E-017   -.251494E-017
 -.415111E+001   -.600625E-016   0.138485E-015
 -.413262E+001   0.464050E-016   -.869784E-016
 -.411413E+001   -.143635E-016   0.362423E-016
 -.409564E+001   0.106436E-016   -.200462E-016
 -.407715E+001   0.290502E-017   -.724680E-017
 -.405866E+001   0.290796E-019   -.765864E-017
 -.404017E+001   0.752530E-017   0.220763E-017
 -.402168E+001   0.112605E-016   -.241838E-016
 -.400319E+001   -.264648E-016   -.190898E-016
 -.398470E+001   -.672537E-016   -.106950E-016
 -.396621E+001   0.107252E-016   -.939306E-017
 -.394772E+001   0.976503E-016   0.362874E-016
 -.392923E+001   0.288048E-015   -.322295E-016
 -.391074E+001   0.153032E-014   -.141001E-015
 -.389225E+001   0.445524E-014   -.729865E-015
 -.387376E+001   0.717156E-014   -.152394E-014
 -.385527E+001   0.215063E-014   -.513565E-015
 -.383678E+001   -.638165E-014   0.194650E-014
 -.381829E+001   0.429497E-014   -.151482E-014
 -.379980E+001   -.181690E-014   0.720958E-015
 -.378131E+001   0.595754E-015   -.222788E-015
 -.376281E+001   -.128703E-015   0.966609E-016
 -.374432E+001   0.513609E-017   -.324989E-016
 -.372583E+001   -.213109E-016   0.422704E-016
 -.370734E+001   -.447406E-016   -.273405E-016
 -.368885E+001   0.919504E-016   0.583637E-016
 -.367036E+001   0.369525E-016   0.773411E-016
 -.365187E+001   0.108387E-015   0.148079E-015
 -.363338E+001   0.971196E-017   0.246512E-016
 -.361489E+001   -.688996E-016   -.135560E-015
 -.359640E+001   0.611200E-016   0.109226E-015
 -.357791E+001   -.345416E-016   -.472778E-016
 -.355942E+001   -.360790E-016   0.125886E-016
 -.354093E+001   -.498397E-016   -.278784E-016
 -.352244E+001   0.296594E-016   -.444397E-016
 -.350395E+001   0.776704E-016   -.210046E-016
 -.348546E+001   -.832805E-016   0.461694E-016
 -.346697E+001   0.530449E-016   -.328078E-016
 -.344848E+001   -.382571E-016   -.216184E-017
 -.342999E+001   -.490266E-018   -.339793E-016
 -.341150E+001   -.122222E-016   -.313149E-016
 -.339300E+001   0.951547E-017   -.170975E-017
 -.337451E+001   -.293738E-019   0.170947E-016
 -.335602E+001   -.253898E-017   -.197340E-016
 -.333753E+001   -.152651E-017   0.169483E-016
 -.331904E+001   -.106065E-016   0.190933E-016
 -.330055E+001   -.660579E-017   0.154291E-016
 -.328206E+001   0.148404E-016   0.177055E-016
 -.326357E+001   0.882129E-017   -.199475E-016
 -.324508E+001   -.187255E-016   -.423877E-017
 -.322659E+001   0.202110E-016   -.108126E-016
 -.320810E+001   0.274025E-016   -.553883E-016
 -.318961E+001   0.624273E-016   -.106492E-015
 -.317112E+001   0.669786E-016   -.112410E-015
 -.315263E+001   -.124182E-016   0.280699E-016
 -.313414E+001   -.556706E-016   0.101149E-015
 -.311565E+001   0.606873E-016   -.104937E-015
 -.309716E+001   -.245436E-016   0.666822E-016
 -.307867E+001   0.195362E-016   -.853438E-017
 -.306018E+001   -.569285E-017   0.301116E-016
 -.304169E+001   0.224723E-016   0.339389E-016
 -.302319E+001   0.612735E-016   0.537730E-016
 -.300470E+001   0.261373E-017   -.934273E-017
 -.298621E+001   -.605177E-016   -.335085E-016
 -.296772E+001   0.544345E-016   0.420452E-016
 -.294923E+001   -.364943E-016   -.292704E-016
 -.293074E+001   0.977833E-017   0.267212E-016
 -.291225E+001   -.466577E-017   0.226372E-017
 -.289376E+001   0.968039E-017   0.346420E-017
 -.287527E+001   0.508336E-017   -.105880E-016
 -.285678E+001   -.515257E-017   -.179547E-017
 -.283829E+001   0.760622E-017   -.553673E-017
 -.281980E+001   0.687552E-018   -.959694E-017
 -.280131E+001   0.487927E-017   0.154304E-017
 -.278282E+001   0.327166E-016   -.882122E-017
 -.276433E+001   0.337975E-016   -.762974E-017
 -.274584E+001   -.666119E-016   0.573690E-016
 -.272735E+001   -.347935E-016   -.752167E-017
 -.270886E+001   0.363778E-016   -.554111E-016
 -.269037E+001   -.305547E-016   0.694931E-016
 -.267188E+001   0.313173E-016   -.422673E-016
 -.265339E+001   -.286532E-016   0.222496E-016
 -.263489E+001   0.593748E-017   -.176431E-017
 -.261640E+001   -.112890E-016   0.211390E-017
 -.259791E+001   -.161421E-017   -.110316E-017
 -.257942E+001   0.128147E-017   0.450875E-018
 -.256093E+001   0.380113E-017   -.423948E-017
 -.254244E+001   0.535836E-017   -.777670E-017
 -.252395E+001   0.204154E-016   -.170375E-016
 -.250546E+001   0.241626E-016   -.289638E-016
 -.248697E+001   0.531756E-017   -.493602E-016
 -.246848E+001   -.402355E-016   -.529216E-016
 -.244999E+001   -.555707E-016   0.327302E-017
 -.243150E+001   0.825135E-017   0.521496E-016
 -.241301E+001   0.803459E-016   0.273890E-018
 -.239452E+001   -.101735E-015   -.444341E-016
 -.237603E+001   0.659763E-016   0.547984E-016
 -.235754E+001   -.442772E-016   -.427003E-016
 -.233905E+001   -.283251E-016   0.109315E-017
 -.232056E+001   -.991651E-016   -.325998E-016
 -.230207E+001   -.131917E-015   -.172059E-016
 -.228358E+001   -.593017E-016   -.402951E-017
 -.226508E+001   0.934128E-016   0.265258E-017
 -.224659E+001   0.399736E-016   -.378961E-017
 -.222810E+001   -.111185E-015   0.168291E-016
 -.220961E+001   0.101602E-015   -.133964E-016
 -.219112E+001   -.399000E-016   0.299344E-016
 -.217263E+001   0.619687E-016   0.269912E-016
 -.215414E+001   0.815089E-016   0.469104E-016
 -.213565E+001   0.120427E-015   0.101797E-017
 -.211716E+001   0.352413E-016   -.868123E-016
 -.209867E+001   -.990628E-016   -.816093E-016
 -.208018E+001   -.640237E-016   0.688451E-016
 -.206169E+001   0.107237E-015   0.576861E-016
 -.204320E+001   -.169215E-016   -.673064E-016
 -.202471E+001   0.366006E-016   0.120948E-015
 -.200622E+001   0.282130E-015   0.221120E-015
 -.198773E+001   0.852559E-015   0.670999E-015
 -.196924E+001   0.227499E-014   0.132073E-014
 -.195075E+001   0.381678E-014   0.180951E-014
 -.193226E+001   0.339579E-014   0.129889E-014
 -.191377E+001   -.729151E-015   -.827175E-016
 -.189528E+001   -.347905E-014   -.650150E-015
 -.187678E+001   0.116234E-014   0.308161E-016
 -.185829E+001   0.261663E-014   0.144636E-015
 -.183980E+001   -.373196E-014   0.107470E-015
