 #t =    10.6589999999818       fs
 -.472432E+001   0.530857E-016   0.106173E-015
 -.470583E+001   -.361537E-016   -.723867E-016
 -.468734E+001   0.158942E-016   0.283828E-016
 -.466885E+001   -.154126E-017   -.721921E-017
 -.465036E+001   0.732386E-017   0.502776E-017
 -.463187E+001   0.685886E-017   0.951466E-018
 -.461338E+001   0.195297E-016   -.969819E-017
 -.459489E+001   0.880294E-016   -.190641E-016
 -.457640E+001   0.189380E-015   -.351812E-016
 -.455791E+001   0.146948E-015   -.332750E-016
 -.453942E+001   -.163417E-015   0.411592E-016
 -.452092E+001   0.517839E-016   -.189277E-016
 -.450243E+001   -.658111E-017   0.498102E-017
 -.448394E+001   0.916254E-018   -.497220E-017
 -.446545E+001   0.321719E-017   -.139590E-017
 -.444696E+001   0.176452E-017   0.515289E-017
 -.442847E+001   0.798697E-017   0.443586E-017
 -.440998E+001   0.889838E-017   0.176012E-016
 -.439149E+001   0.103486E-016   0.243073E-016
 -.437300E+001   0.269895E-017   0.146794E-016
 -.435451E+001   -.919663E-017   0.257786E-016
 -.433602E+001   -.607816E-018   -.308437E-016
 -.431753E+001   0.310294E-017   0.159749E-016
 -.429904E+001   -.383188E-017   -.660336E-017
 -.428055E+001   -.214281E-017   -.641415E-018
 -.426206E+001   -.214804E-017   -.236495E-017
 -.424357E+001   0.238486E-017   0.331329E-017
 -.422508E+001   0.154661E-017   0.198170E-016
 -.420659E+001   0.827185E-017   0.727300E-016
 -.418810E+001   0.186910E-016   0.143551E-015
 -.416961E+001   0.183162E-016   0.833043E-016
 -.415111E+001   -.104302E-016   -.950428E-016
 -.413262E+001   -.111280E-016   0.197240E-016
 -.411413E+001   0.238790E-016   0.811755E-017
 -.409564E+001   -.124415E-016   -.105424E-016
 -.407715E+001   0.191552E-016   0.224087E-017
 -.405866E+001   0.206158E-017   0.177090E-018
 -.404017E+001   -.850040E-017   -.190245E-016
 -.402168E+001   0.868996E-017   -.340623E-016
 -.400319E+001   -.142034E-016   -.419921E-016
 -.398470E+001   -.322614E-016   -.397245E-016
 -.396621E+001   -.253923E-017   -.435431E-016
 -.394772E+001   0.530293E-016   0.785074E-016
 -.392923E+001   0.144000E-015   0.179683E-015
 -.391074E+001   0.847745E-015   0.100465E-014
 -.389225E+001   0.268507E-014   0.319193E-014
 -.387376E+001   0.475954E-014   0.560635E-014
 -.385527E+001   0.192045E-014   0.217477E-014
 -.383678E+001   -.441246E-014   -.521377E-014
 -.381829E+001   0.281648E-014   0.335816E-014
 -.379980E+001   -.111674E-014   -.135964E-014
 -.378131E+001   0.343570E-015   0.450462E-015
 -.376281E+001   -.834799E-016   -.934805E-016
 -.374432E+001   0.724886E-016   -.610525E-017
 -.372583E+001   0.120403E-016   0.681590E-016
 -.370734E+001   -.363066E-016   0.203791E-017
 -.368885E+001   -.161520E-016   -.684884E-016
 -.367036E+001   -.108861E-015   -.398904E-016
 -.365187E+001   -.123776E-015   -.124137E-015
 -.363338E+001   -.209017E-016   -.156132E-016
 -.361489E+001   0.104412E-015   0.109298E-015
 -.359640E+001   -.901663E-016   -.850465E-016
 -.357791E+001   0.419178E-016   0.491387E-016
 -.355942E+001   0.151659E-016   0.109959E-016
 -.354093E+001   0.250050E-016   0.317898E-016
 -.352244E+001   -.392163E-016   -.339933E-016
 -.350395E+001   -.548270E-016   -.563884E-016
 -.348546E+001   0.846356E-016   0.749812E-016
 -.346697E+001   -.452500E-016   -.399316E-016
 -.344848E+001   0.685665E-017   0.252280E-016
 -.342999E+001   -.147904E-016   0.632892E-017
 -.341150E+001   -.305674E-016   0.572592E-017
 -.339300E+001   -.642440E-017   -.874344E-017
 -.337451E+001   0.322484E-016   0.637016E-017
 -.335602E+001   -.217899E-016   0.887893E-017
 -.333753E+001   0.205757E-016   -.112267E-016
 -.331904E+001   0.967492E-017   -.215792E-016
 -.330055E+001   0.202223E-016   -.131689E-016
 -.328206E+001   0.234967E-016   -.179483E-017
 -.326357E+001   -.892420E-017   0.171372E-016
 -.324508E+001   -.280029E-017   -.616879E-017
 -.322659E+001   0.113074E-016   0.131539E-016
 -.320810E+001   0.148894E-016   0.392276E-016
 -.318961E+001   0.491140E-016   0.104972E-015
 -.317112E+001   0.574643E-016   0.131813E-015
 -.315263E+001   0.149470E-017   0.318502E-017
 -.313414E+001   -.515705E-016   -.121018E-015
 -.311565E+001   0.439216E-016   0.112145E-015
 -.309716E+001   -.980957E-017   -.492131E-016
 -.307867E+001   0.219977E-016   0.144541E-016
 -.306018E+001   0.192354E-016   -.385639E-016
 -.304169E+001   0.449850E-016   -.447493E-016
 -.302319E+001   0.704483E-016   -.115786E-016
 -.300470E+001   -.133687E-016   0.258334E-016
 -.298621E+001   -.668572E-016   0.123179E-016
 -.296772E+001   0.611623E-016   -.167406E-016
 -.294923E+001   -.308966E-016   0.880409E-017
 -.293074E+001   0.794163E-017   0.325415E-017
 -.291225E+001   -.454209E-017   0.204640E-017
 -.289376E+001   0.509239E-017   -.158381E-017
 -.287527E+001   0.783727E-018   -.672455E-017
 -.285678E+001   -.419935E-017   0.669656E-017
 -.283829E+001   0.147982E-016   -.120132E-016
 -.281980E+001   -.983969E-017   0.680707E-017
 -.280131E+001   -.262458E-016   0.386300E-017
 -.278282E+001   -.446671E-016   -.254299E-016
 -.276433E+001   0.265803E-018   -.633423E-016
 -.274584E+001   0.556317E-016   0.294707E-017
 -.272735E+001   0.512729E-016   0.999488E-017
 -.270886E+001   -.646293E-016   0.110397E-016
 -.269037E+001   0.518658E-016   -.334163E-016
 -.267188E+001   -.424644E-016   0.295535E-016
 -.265339E+001   0.331593E-016   -.200142E-016
 -.263489E+001   -.852006E-017   0.532711E-017
 -.261640E+001   0.117943E-016   0.209760E-017
 -.259791E+001   0.268639E-018   0.514714E-017
 -.257942E+001   -.194725E-017   -.169002E-017
 -.256093E+001   -.162107E-017   -.187959E-018
 -.254244E+001   -.917777E-018   0.231436E-017
 -.252395E+001   -.168193E-016   0.950815E-018
 -.250546E+001   -.468880E-016   -.111580E-016
 -.248697E+001   -.100129E-015   -.440269E-016
 -.246848E+001   -.121746E-015   -.373142E-016
 -.244999E+001   -.421249E-016   0.452584E-016
 -.243150E+001   0.661348E-016   0.306511E-016
 -.241301E+001   0.128320E-016   -.358252E-016
 -.239452E+001   -.436245E-016   0.114417E-016
 -.237603E+001   0.253749E-016   0.826687E-017
 -.235754E+001   -.204101E-016   0.702478E-017
 -.233905E+001   -.137387E-016   0.488991E-016
 -.232056E+001   -.547985E-016   0.893337E-016
 -.230207E+001   -.721940E-016   0.102654E-015
 -.228358E+001   -.216900E-016   0.270763E-016
 -.226508E+001   0.673319E-016   -.778350E-016
 -.224659E+001   0.158411E-016   -.997946E-017
 -.222810E+001   -.806028E-016   0.764759E-016
 -.220961E+001   0.817079E-016   -.628941E-016
 -.219112E+001   -.528681E-016   0.481451E-016
 -.217263E+001   0.566275E-017   -.129337E-016
 -.215414E+001   -.521760E-016   0.826384E-017
 -.213565E+001   -.484734E-016   -.204603E-016
 -.211716E+001   0.165625E-016   -.299485E-016
 -.209867E+001   0.101476E-015   0.237976E-016
 -.208018E+001   -.219795E-016   0.721441E-016
 -.206169E+001   -.130604E-015   -.292240E-016
 -.204320E+001   0.137874E-015   -.532327E-016
 -.202471E+001   -.753997E-016   0.114345E-015
 -.200622E+001   0.150697E-015   0.895071E-016
 -.198773E+001   0.376017E-015   0.620558E-015
 -.196924E+001   0.121802E-014   0.151505E-014
 -.195075E+001   0.255190E-014   0.289453E-014
 -.193226E+001   0.304293E-014   0.302522E-014
 -.191377E+001   0.515019E-015   0.353293E-015
 -.189528E+001   -.282941E-014   -.238078E-014
 -.187678E+001   -.771055E-016   0.464122E-016
 -.185829E+001   0.288132E-014   0.194279E-014
 -.183980E+001   -.316605E-014   -.199670E-014
 -.182131E+001   0.214341E-014   0.122316E-014
