 #t =    84.7110000022503       fs
 -.472432E+001   0.454307E-016   0.109382E-015
 -.470583E+001   -.305087E-016   -.751853E-016
 -.468734E+001   0.128861E-016   0.293328E-016
 -.466885E+001   -.178944E-017   -.121121E-016
 -.465036E+001   0.323317E-017   -.315756E-017
 -.463187E+001   -.630765E-018   -.668110E-017
 -.461338E+001   0.635068E-017   -.121105E-016
 -.459489E+001   0.576907E-016   -.637620E-016
 -.457640E+001   0.126429E-015   -.143071E-015
 -.455791E+001   0.703332E-016   -.125155E-015
 -.453942E+001   -.124656E-015   0.993527E-016
 -.452092E+001   0.814164E-016   -.400073E-016
 -.450243E+001   -.339086E-016   0.159651E-016
 -.448394E+001   0.130668E-016   -.101434E-016
 -.446545E+001   -.124385E-017   -.459605E-019
 -.444696E+001   -.409610E-017   -.455093E-020
 -.442847E+001   -.557933E-017   -.432128E-017
 -.440998E+001   -.205559E-016   -.590057E-018
 -.439149E+001   -.335197E-016   -.278780E-018
 -.437300E+001   -.179507E-016   -.475308E-017
 -.435451E+001   -.209615E-016   -.115485E-016
 -.433602E+001   0.234384E-016   0.129425E-016
 -.431753E+001   -.113642E-016   -.683969E-017
 -.429904E+001   0.150980E-017   0.218023E-017
 -.428055E+001   -.423477E-017   -.939727E-018
 -.426206E+001   -.219021E-017   0.136847E-017
 -.424357E+001   0.429758E-017   0.433523E-017
 -.422508E+001   0.157587E-016   0.102322E-016
 -.420659E+001   0.605775E-016   0.294910E-016
 -.418810E+001   0.119178E-015   0.338890E-016
 -.416961E+001   0.682809E-016   -.244603E-016
 -.415111E+001   -.699212E-016   -.867271E-016
 -.413262E+001   0.368727E-016   0.611591E-016
 -.411413E+001   -.214127E-016   -.317616E-016
 -.409564E+001   0.121818E-016   0.409694E-017
 -.407715E+001   0.201383E-017   -.176881E-016
 -.405866E+001   0.953615E-017   0.348853E-018
 -.404017E+001   0.757954E-017   0.592699E-017
 -.402168E+001   0.349594E-016   -.738980E-017
 -.400319E+001   0.335039E-016   -.231876E-016
 -.398470E+001   0.200395E-016   -.538672E-016
 -.396621E+001   0.277500E-016   -.333956E-016
 -.394772E+001   -.653033E-016   -.688839E-017
 -.392923E+001   -.657092E-016   -.313454E-015
 -.391074E+001   -.381866E-015   -.140411E-014
 -.389225E+001   -.885504E-015   -.426300E-014
 -.387376E+001   -.106523E-014   -.698280E-014
 -.385527E+001   -.184681E-016   -.195864E-014
 -.383678E+001   0.610834E-015   0.680349E-014
 -.381829E+001   -.445770E-015   -.490441E-014
 -.379980E+001   0.168024E-015   0.212608E-014
 -.378131E+001   -.607683E-016   -.759769E-015
 -.376281E+001   0.138577E-016   0.186259E-015
 -.374432E+001   -.284194E-016   -.164601E-016
 -.372583E+001   0.440883E-016   -.773717E-017
 -.370734E+001   0.349958E-016   -.945686E-017
 -.368885E+001   -.949736E-016   0.283955E-016
 -.367036E+001   -.485572E-016   0.681751E-016
 -.365187E+001   -.144960E-015   0.114914E-015
 -.363338E+001   -.239790E-016   0.407305E-016
 -.361489E+001   0.109062E-015   -.112541E-015
 -.359640E+001   -.930213E-016   0.756675E-016
 -.357791E+001   0.273504E-016   -.435537E-016
 -.355942E+001   -.333105E-016   -.236616E-016
 -.354093E+001   -.439452E-016   -.364919E-016
 -.352244E+001   -.252053E-016   0.575440E-016
 -.350395E+001   0.242358E-016   0.759371E-016
 -.348546E+001   -.110485E-016   -.932851E-016
 -.346697E+001   -.597815E-017   0.552978E-016
 -.344848E+001   0.124158E-016   -.358549E-016
 -.342999E+001   0.969640E-017   -.547628E-017
 -.341150E+001   0.322263E-016   -.126409E-016
 -.339300E+001   0.827053E-017   0.714672E-017
 -.337451E+001   -.371103E-016   0.243117E-018
 -.335602E+001   0.113339E-016   -.617481E-017
 -.333753E+001   -.122665E-016   0.115581E-016
 -.331904E+001   0.151763E-016   0.209236E-016
