 #t =    81.3450000021386       fs
 -.472432E+001   0.811193E-016   -.867675E-016
 -.470583E+001   -.543440E-016   0.595588E-016
 -.468734E+001   0.222919E-016   -.241379E-016
 -.466885E+001   -.541468E-017   0.531293E-017
 -.465036E+001   0.326190E-017   -.691893E-017
 -.463187E+001   0.312630E-017   -.567577E-017
 -.461338E+001   0.128176E-016   -.147515E-016
 -.459489E+001   0.348062E-016   -.805237E-016
 -.457640E+001   0.653533E-016   -.150618E-015
 -.455791E+001   0.279749E-016   -.804127E-016
 -.453942E+001   -.118843E-015   0.166635E-015
 -.452092E+001   0.740116E-016   -.921508E-016
 -.450243E+001   -.299110E-016   0.268296E-016
 -.448394E+001   0.109518E-016   -.909264E-017
 -.446545E+001   -.119255E-017   -.484447E-018
 -.444696E+001   -.153385E-017   0.387333E-017
 -.442847E+001   0.259607E-018   -.618921E-017
 -.440998E+001   -.236985E-017   -.165994E-016
 -.439149E+001   -.153749E-016   -.191837E-016
 -.437300E+001   -.403743E-016   -.215191E-017
 -.435451E+001   -.416412E-017   -.101412E-016
 -.433602E+001   0.161507E-016   0.165106E-016
 -.431753E+001   -.804086E-017   -.105335E-016
 -.429904E+001   0.441390E-017   0.466073E-017
 -.428055E+001   0.238296E-017   -.125120E-017
 -.426206E+001   0.165603E-017   -.635349E-018
 -.424357E+001   -.361665E-017   0.104057E-017
 -.422508E+001   -.267963E-017   0.192779E-016
 -.420659E+001   -.433485E-017   0.629199E-016
 -.418810E+001   0.109181E-016   0.117289E-015
 -.416961E+001   0.509819E-016   0.392831E-016
 -.415111E+001   0.526788E-016   -.109509E-015
 -.413262E+001   -.450305E-016   0.628893E-016
 -.411413E+001   0.176296E-016   -.336874E-016
 -.409564E+001   0.197713E-017   0.898461E-017
 -.407715E+001   0.130518E-016   -.125861E-016
 -.405866E+001   0.579948E-017   0.719700E-017
 -.404017E+001   -.318910E-017   0.145947E-016
 -.402168E+001   0.196090E-016   0.306512E-016
 -.400319E+001   0.253264E-016   0.379982E-016
 -.398470E+001   0.380400E-016   0.285522E-016
 -.396621E+001   0.311943E-016   0.373292E-016
 -.394772E+001   -.747925E-016   -.341646E-016
 -.392923E+001   -.259734E-015   0.115044E-015
 -.391074E+001   -.131019E-014   0.350167E-015
 -.389225E+001   -.408269E-014   0.940481E-015
 -.387376E+001   -.694745E-014   0.132187E-014
 -.385527E+001   -.223717E-014   0.387201E-015
 -.383678E+001   0.688092E-014   -.807705E-015
 -.381829E+001   -.481071E-014   0.401358E-015
 -.379980E+001   0.213015E-014   -.113582E-015
 -.378131E+001   -.664637E-015   0.651489E-016
 -.376281E+001   0.197576E-015   0.439380E-016
 -.374432E+001   -.159229E-016   -.254676E-016
 -.372583E+001   0.559223E-016   -.123720E-016
 -.370734E+001   -.319814E-017   -.440942E-016
 -.368885E+001   0.335058E-016   0.671183E-016
 -.367036E+001   0.128021E-015   0.550296E-017
 -.365187E+001   0.168132E-015   0.473860E-016
 -.363338E+001   0.337427E-016   -.157083E-017
 -.361489E+001   -.148514E-015   -.267861E-016
 -.359640E+001   0.115355E-015   -.115346E-017
 -.357791E+001   -.497019E-016   -.344503E-016
 -.355942E+001   0.222749E-017   -.625068E-016
 -.354093E+001   -.329995E-016   -.108145E-015
 -.352244E+001   -.336111E-016   -.562122E-016
 -.350395E+001   -.516835E-017   0.625863E-016
 -.348546E+001   0.330653E-016   -.686386E-017
 -.346697E+001   -.313652E-016   0.160716E-017
 -.344848E+001   0.168772E-016   0.244131E-017
 -.342999E+001   0.432870E-017   0.177671E-016
 -.341150E+001   0.257501E-016   0.893846E-017
 -.339300E+001   0.682929E-017   -.431119E-017
 -.337451E+001   -.332645E-016   -.130069E-016
 -.335602E+001   0.278777E-016   0.350293E-018
 -.333753E+001   -.147505E-016   -.181057E-017
 -.331904E+001   -.914129E-017   0.970355E-017
 -.330055E+001   -.370886E-016   -.875506E-017
 -.328206E+001   -.115618E-016   -.964017E-017
 -.326357E+001   0.135147E-016   -.363073E-017
 -.324508E+001   -.431403E-017   0.194044E-016
 -.322659E+001   0.466527E-017   0.178259E-017
 -.320810E+001   0.171159E-016   0.454226E-016
 -.318961E+001   0.332538E-016   0.105173E-015
 -.317112E+001   0.388474E-016   0.130729E-015
 -.315263E+001   0.282300E-017   -.903213E-017
 -.313414E+001   -.249653E-016   -.125400E-015
