 #t =    89.4795000024086       fs
 -.472432E+001   0.110888E-015   0.409585E-016
 -.470583E+001   -.767210E-016   -.277618E-016
 -.468734E+001   0.304010E-016   0.102903E-016
 -.466885E+001   -.864924E-017   -.671426E-017
 -.465036E+001   0.276767E-017   -.686076E-017
 -.463187E+001   -.190752E-017   -.763283E-017
 -.461338E+001   -.214181E-016   -.578106E-017
 -.459489E+001   -.866400E-016   -.190268E-016
 -.457640E+001   -.203897E-015   -.185403E-016
 -.455791E+001   -.147493E-015   -.714815E-017
 -.453942E+001   0.151926E-015   0.746789E-017
 -.452092E+001   -.616569E-016   -.153141E-016
 -.450243E+001   0.164160E-016   0.171550E-016
 -.448394E+001   0.128016E-018   -.705312E-017
 -.446545E+001   0.353616E-017   0.555904E-017
 -.444696E+001   -.483563E-018   -.187393E-017
 -.442847E+001   0.975807E-017   0.450649E-017
 -.440998E+001   0.194182E-016   0.234170E-017
 -.439149E+001   0.323950E-016   0.247264E-017
 -.437300E+001   0.149836E-016   0.143718E-016
 -.435451E+001   0.185246E-016   0.144504E-016
 -.433602E+001   -.200823E-016   -.177048E-016
 -.431753E+001   0.959004E-017   0.886976E-017
 -.429904E+001   -.956471E-018   -.327651E-017
 -.428055E+001   0.370476E-017   0.604593E-019
 -.426206E+001   0.160367E-017   -.159379E-017
 -.424357E+001   -.126058E-017   0.125377E-017
 -.422508E+001   0.104798E-016   0.147739E-016
 -.420659E+001   0.361773E-016   0.455133E-016
 -.418810E+001   0.725964E-016   0.720476E-016
 -.416961E+001   0.360267E-016   -.188175E-016
 -.415111E+001   -.660628E-016   -.118153E-015
 -.413262E+001   0.251831E-016   0.942012E-016
 -.411413E+001   -.290376E-017   -.315893E-016
 -.409564E+001   0.140978E-016   0.466747E-017
 -.407715E+001   0.940509E-017   0.396876E-017
 -.405866E+001   -.885994E-018   -.567126E-017
 -.404017E+001   -.173542E-016   -.969000E-017
 -.402168E+001   -.299253E-017   -.142810E-016
 -.400319E+001   0.242877E-016   -.112499E-016
 -.398470E+001   0.729494E-016   0.116533E-016
 -.396621E+001   0.429573E-017   -.975881E-017
 -.394772E+001   -.303775E-016   0.545291E-016
 -.392923E+001   0.213478E-015   0.360243E-015
 -.391074E+001   0.701748E-015   0.151548E-014
 -.389225E+001   0.207242E-014   0.431036E-014
 -.387376E+001   0.320039E-014   0.667179E-014
 -.385527E+001   0.726441E-015   0.189134E-014
 -.383678E+001   -.315637E-014   -.568821E-014
 -.381829E+001   0.234737E-014   0.378614E-014
 -.379980E+001   -.110501E-014   -.158995E-014
 -.378131E+001   0.320942E-015   0.499648E-015
 -.376281E+001   -.119167E-015   -.880208E-016
 -.374432E+001   -.285975E-017   0.365681E-016
 -.372583E+001   -.817304E-016   0.545840E-017
 -.370734E+001   0.476943E-016   -.212083E-016
 -.368885E+001   0.500482E-016   0.424434E-016
 -.367036E+001   0.636710E-016   0.779290E-016
 -.365187E+001   0.126384E-015   0.122870E-015
 -.363338E+001   0.353849E-017   0.250455E-016
