 #t =    99.0165000027252       fs
 -.472432E+001   0.313418E-016   -.114842E-015
 -.470583E+001   -.209096E-016   0.777944E-016
 -.468734E+001   0.847976E-017   -.308475E-016
 -.466885E+001   -.322797E-017   0.728753E-017
 -.465036E+001   -.852022E-018   -.786424E-017
 -.463187E+001   -.137811E-017   -.864317E-017
 -.461338E+001   0.715884E-017   -.214575E-016
 -.459489E+001   0.266385E-016   -.929714E-016
 -.457640E+001   0.792417E-016   -.174642E-015
 -.455791E+001   0.594214E-016   -.899812E-016
 -.453942E+001   -.409445E-016   0.164734E-015
 -.452092E+001   -.102858E-016   -.101502E-015
 -.450243E+001   0.139079E-016   0.424565E-016
 -.448394E+001   -.103087E-016   -.177877E-016
 -.446545E+001   0.519780E-018   0.414050E-017
 -.444696E+001   0.555257E-017   -.175687E-019
 -.442847E+001   0.750140E-017   0.189921E-017
 -.440998E+001   0.221714E-016   0.499636E-017
 -.439149E+001   0.243622E-016   0.637693E-017
 -.437300E+001   0.550405E-017   0.295236E-016
 -.435451E+001   0.102093E-016   0.181625E-016
 -.433602E+001   -.996777E-017   -.242165E-016
 -.431753E+001   0.461862E-017   0.115018E-016
 -.429904E+001   0.135870E-018   -.469676E-017
 -.428055E+001   0.209601E-017   -.866591E-018
 -.426206E+001   -.152836E-018   -.926573E-018
 -.424357E+001   -.358523E-017   0.567842E-017
 -.422508E+001   -.289973E-017   0.188142E-016
 -.420659E+001   -.213222E-016   0.529413E-016
 -.418810E+001   -.388221E-016   0.873320E-016
 -.416961E+001   -.320881E-016   0.184516E-016
 -.415111E+001   0.150857E-017   -.118490E-015
 -.413262E+001   0.119155E-017   0.104548E-015
 -.411413E+001   0.223699E-017   -.677656E-016
 -.409564E+001   -.636729E-017   0.299023E-016
 -.407715E+001   -.871036E-017   -.864875E-017
 -.405866E+001   -.198181E-017   0.314194E-017
 -.404017E+001   0.136084E-016   -.201463E-016
 -.402168E+001   -.166137E-017   -.503056E-017
 -.400319E+001   -.164473E-017   0.286893E-016
 -.398470E+001   -.151543E-016   0.909603E-016
 -.396621E+001   0.689894E-020   0.179226E-016
 -.394772E+001   0.409635E-016   -.397334E-016
 -.392923E+001   0.300426E-015   0.859597E-016
 -.391074E+001   0.134123E-014   0.337353E-015
 -.389225E+001   0.403986E-014   0.125696E-014
 -.387376E+001   0.659357E-014   0.241355E-014
 -.385527E+001   0.190487E-014   0.892343E-015
 -.383678E+001   -.633303E-014   -.277647E-014
 -.381829E+001   0.450236E-014   0.200653E-014
 -.379980E+001   -.194108E-014   -.948423E-015
 -.378131E+001   0.670509E-015   0.282373E-015
 -.376281E+001   -.183111E-015   -.614751E-016
 -.374432E+001   -.358258E-017   0.645190E-016
 -.372583E+001   -.279321E-016   -.110564E-017
 -.370734E+001   -.258587E-016   -.394107E-016
 -.368885E+001   0.156946E-016   0.672598E-017
 -.367036E+001   -.120547E-015   -.921502E-016
 -.365187E+001   -.965840E-016   -.115147E-015
 -.363338E+001   -.197429E-016   -.295408E-016
 -.361489E+001   0.100077E-015   0.123963E-015
 -.359640E+001   -.836031E-016   -.988767E-016
 -.357791E+001   0.526873E-016   0.249755E-016
 -.355942E+001   0.463684E-016   -.612418E-016
 -.354093E+001   0.978682E-016   -.576569E-016
 -.352244E+001   0.555419E-016   -.444337E-016
 -.350395E+001   -.514906E-016   0.360031E-016
 -.348546E+001   -.194016E-017   -.159135E-017
 -.346697E+001   0.635494E-017   -.175553E-016
 -.344848E+001   0.118447E-017   0.125119E-016
 -.342999E+001   0.887817E-017   -.118472E-016
 -.341150E+001   0.318479E-016   -.363507E-017
 -.339300E+001   0.133425E-016   -.331505E-018
 -.337451E+001   -.325694E-016   0.239628E-018
 -.335602E+001   0.251077E-016   -.168760E-016
 -.333753E+001   -.157875E-016   0.616427E-017
 -.331904E+001   -.530285E-017   0.189776E-016
 -.330055E+001   0.109063E-017   0.174396E-016
 -.328206E+001   0.150356E-016   0.681060E-018
 -.326357E+001   0.509496E-017   -.128565E-016
 -.324508E+001   -.242364E-016   0.479309E-017
 -.322659E+001   0.208126E-016   -.166928E-016
 -.320810E+001   -.119998E-016   -.441041E-016
