 #t =    32.5380000005184       fs
 -.472432E+001   -.131178E-017   -.118823E-015
 -.470583E+001   0.178249E-017   0.805111E-016
 -.468734E+001   -.123359E-017   -.331855E-016
 -.466885E+001   -.236460E-017   0.678621E-017
 -.465036E+001   -.579026E-017   -.634297E-017
 -.463187E+001   -.694282E-017   -.608463E-017
 -.461338E+001   -.434885E-017   -.256108E-016
 -.459489E+001   -.130019E-016   -.956439E-016
 -.457640E+001   -.768105E-017   -.168634E-015
 -.455791E+001   0.892981E-017   -.719391E-016
 -.453942E+001   0.372116E-016   0.192991E-015
 -.452092E+001   -.205039E-016   -.119690E-015
 -.450243E+001   0.245659E-017   0.502681E-016
 -.448394E+001   0.407882E-017   -.133885E-016
 -.446545E+001   -.350391E-018   0.530510E-017
 -.444696E+001   -.594361E-017   -.615010E-017
 -.442847E+001   -.531652E-017   -.499812E-017
 -.440998E+001   -.111214E-016   -.133072E-016
 -.439149E+001   -.217322E-016   -.864726E-017
 -.437300E+001   -.353092E-016   0.100906E-016
 -.435451E+001   -.118753E-016   -.172288E-016
 -.433602E+001   0.210141E-016   0.105627E-016
 -.431753E+001   -.108350E-016   -.344026E-017
 -.429904E+001   0.296250E-017   0.205352E-017
 -.428055E+001   -.127728E-017   0.200115E-017
 -.426206E+001   0.188133E-017   0.174059E-018
 -.424357E+001   0.669102E-017   -.443135E-017
 -.422508E+001   0.198553E-016   -.355661E-018
 -.420659E+001   0.678895E-016   0.358403E-017
 -.418810E+001   0.122769E-015   0.292660E-016
 -.416961E+001   0.731412E-016   0.435545E-016
 -.415111E+001   -.977599E-016   -.122101E-017
 -.413262E+001   0.508113E-016   -.373526E-016
 -.411413E+001   -.220970E-016   0.422008E-016
 -.409564E+001   0.768464E-017   -.181642E-016
 -.407715E+001   -.115543E-016   0.187404E-016
 -.405866E+001   -.846855E-017   -.830308E-017
 -.404017E+001   0.332422E-017   -.197118E-016
 -.402168E+001   -.505516E-017   -.224200E-016
 -.400319E+001   0.300634E-016   -.233331E-016
 -.398470E+001   0.662468E-016   -.492223E-017
 -.396621E+001   0.995892E-017   -.260096E-016
 -.394772E+001   -.854482E-016   0.659883E-016
 -.392923E+001   -.120388E-015   0.332123E-015
 -.391074E+001   -.610618E-015   0.148769E-014
 -.389225E+001   -.149230E-014   0.438766E-014
 -.387376E+001   -.210644E-014   0.700799E-014
 -.385527E+001   -.598995E-015   0.195280E-014
 -.383678E+001   0.139707E-014   -.646414E-014
 -.381829E+001   -.766690E-015   0.451292E-014
 -.379980E+001   0.269944E-015   -.195735E-014
 -.378131E+001   -.629327E-016   0.663412E-015
 -.376281E+001   0.201548E-016   -.168725E-015
 -.374432E+001   0.580983E-016   -.291286E-016
 -.372583E+001   0.465032E-016   0.293882E-016
 -.370734E+001   -.324373E-016   0.131705E-016
 -.368885E+001   -.624216E-016   -.704858E-017
 -.367036E+001   -.851871E-016   0.733556E-016
 -.365187E+001   -.162823E-015   0.759100E-016
 -.363338E+001   -.172393E-016   0.195240E-016
 -.361489E+001   0.126923E-015   -.898118E-016
 -.359640E+001   -.933933E-016   0.629417E-016
 -.357791E+001   0.292972E-016   -.507116E-016
 -.355942E+001   -.505564E-016   -.340493E-016
 -.354093E+001   -.518843E-016   -.683504E-016
 -.352244E+001   -.697590E-016   0.102571E-016
 -.350395E+001   0.148619E-016   0.658505E-016
 -.348546E+001   0.329231E-016   -.598898E-016
 -.346697E+001   -.315930E-016   0.377875E-016
 -.344848E+001   0.235098E-017   -.315133E-016
 -.342999E+001   -.163188E-016   -.928324E-017
 -.341150E+001   -.227833E-017   -.358450E-016
 -.339300E+001   0.139265E-016   -.421462E-017
 -.337451E+001   0.837813E-018   0.277983E-016
 -.335602E+001   0.813930E-018   -.203934E-016
 -.333753E+001   -.719885E-017   0.123154E-016
 -.331904E+001   -.203036E-016   0.862286E-018
 -.330055E+001   -.199274E-017   0.992928E-017
 -.328206E+001   0.433934E-017   0.168757E-016
 -.326357E+001   0.193998E-016   -.596505E-017
 -.324508E+001   -.265358E-016   -.423439E-017
 -.322659E+001   0.552595E-017   0.180106E-016
 -.320810E+001   -.483382E-016   0.172250E-016
 -.318961E+001   -.915579E-016   0.749578E-016
 -.317112E+001   -.111690E-015   0.922241E-016
 -.315263E+001   0.511554E-017   0.686056E-018
 -.313414E+001   0.922124E-016   -.913179E-016
 -.311565E+001   -.845965E-016   0.784819E-016
 -.309716E+001   0.271515E-016   -.441846E-016
 -.307867E+001   -.309498E-016   0.496743E-017
 -.306018E+001   -.124028E-016   -.482490E-016
 -.304169E+001   -.294524E-016   -.815106E-016
 -.302319E+001   -.417388E-016   -.547362E-016
 -.300470E+001   0.118785E-016   0.316561E-016
 -.298621E+001   0.981578E-017   0.430398E-016
 -.296772E+001   -.197712E-016   -.441961E-016
 -.294923E+001   0.117772E-016   0.297678E-016
 -.293074E+001   -.181777E-016   0.546399E-019
 -.291225E+001   -.381110E-018   0.136033E-016
 -.289376E+001   0.136613E-017   0.532255E-017
 -.287527E+001   0.877916E-017   -.302653E-017
 -.285678E+001   -.100471E-017   0.150645E-017
 -.283829E+001   0.597380E-017   0.230704E-017
 -.281980E+001   0.403192E-017   -.102401E-016
 -.280131E+001   0.610178E-018   -.355841E-016
 -.278282E+001   0.406041E-016   -.493315E-016
 -.276433E+001   0.850053E-016   -.202218E-016
 -.274584E+001   0.124542E-016   0.193873E-016
 -.272735E+001   -.160514E-016   0.297083E-016
 -.270886E+001   -.206791E-016   -.788853E-016
 -.269037E+001   0.300582E-016   0.484273E-016
 -.267188E+001   -.215653E-016   -.222159E-017
 -.265339E+001   0.118285E-016   -.127968E-016
 -.263489E+001   -.390396E-017   0.147517E-016
 -.261640E+001   -.208402E-017   -.863427E-017
 -.259791E+001   -.374372E-017   0.407765E-017
 -.257942E+001   0.240410E-017   0.239310E-017
 -.256093E+001   0.326851E-017   -.190008E-017
 -.254244E+001   -.492318E-017   0.746115E-017
 -.252395E+001   -.183367E-017   -.168808E-017
 -.250546E+001   -.439512E-016   -.165190E-017
 -.248697E+001   -.108791E-015   -.580196E-018
 -.246848E+001   -.127652E-015   0.280032E-016
 -.244999E+001   -.673633E-017   0.445254E-016
 -.243150E+001   0.717495E-016   0.766159E-017
 -.241301E+001   -.773888E-017   -.483992E-016
 -.239452E+001   -.411176E-016   0.224882E-016
 -.237603E+001   0.371081E-016   -.832553E-017
 -.235754E+001   -.141478E-016   -.121457E-016
 -.233905E+001   0.206928E-016   -.291241E-016
 -.232056E+001   0.239220E-016   -.870166E-016
 -.230207E+001   0.252594E-016   -.134001E-015
 -.228358E+001   0.408051E-017   -.743297E-016
 -.226508E+001   -.120539E-016   0.867696E-016
 -.224659E+001   0.330623E-017   0.593100E-016
 -.222810E+001   -.276305E-020   -.116681E-015
 -.220961E+001   -.786305E-018   0.945777E-016
 -.219112E+001   -.598741E-017   -.530033E-016
 -.217263E+001   0.359575E-017   -.341244E-017
 -.215414E+001   0.273722E-016   -.537944E-016
 -.213565E+001   0.706837E-016   -.367348E-016
 -.211716E+001   0.706762E-016   0.442333E-016
 -.209867E+001   -.214886E-016   0.131516E-015
 -.208018E+001   -.640591E-016   -.117749E-016
 -.206169E+001   0.676070E-016   -.135044E-015
 -.204320E+001   0.490240E-017   0.121404E-015
 -.202471E+001   -.172994E-015   -.111537E-015
 -.200622E+001   -.388975E-015   -.149775E-015
 -.198773E+001   -.124281E-014   -.505651E-015
 -.196924E+001   -.265745E-014   -.112682E-014
 -.195075E+001   -.390461E-014   -.169441E-014
 -.193226E+001   -.269870E-014   -.134504E-014
 -.191377E+001   0.148225E-014   0.232968E-015
 -.189528E+001   0.310197E-014   0.110007E-014
 -.187678E+001   -.177560E-014   -.278673E-015
 -.185829E+001   -.200582E-014   -.681056E-015
 -.183980E+001   0.362906E-014   0.781842E-015
 -.182131E+001   -.303907E-014   -.463003E-015
 -.180282E+001   0.177978E-014   0.199604E-015
 -.178433E+001   -.846415E-015   -.609742E-016
 -.176584E+001   0.311158E-015   -.316583E-016
 -.174735E+001   -.971844E-016   -.499879E-017
 -.172886E+001   0.105459E-015   0.131390E-015
 -.171037E+001   0.148940E-016   0.171141E-015
 -.169188E+001   -.109426E-015   -.557372E-016
 -.167339E+001   -.127437E-015   -.208995E-015
 -.165490E+001   0.180274E-015   0.771314E-016
 -.163641E+001   0.362449E-016   0.179079E-015
 -.161792E+001   -.299635E-015   -.319419E-015
 -.159943E+001   0.180730E-015   0.796957E-016
 -.158094E+001   -.631468E-015   -.545034E-015
 -.156245E+001   -.852490E-015   -.106078E-014
 -.154396E+001   -.197807E-014   -.219374E-014
 -.152547E+001   -.251621E-014   -.301252E-014
 -.150697E+001   -.167776E-014   -.229369E-014
 -.148848E+001   0.955633E-015   0.342668E-015
 -.146999E+001   0.237251E-014   0.214477E-014
 -.145150E+001   -.328721E-015   0.207404E-015
 -.143301E+001   -.238763E-014   -.179246E-014
 -.141452E+001   0.138895E-014   0.603589E-015
 -.139603E+001   0.128567E-014   0.101953E-014
 -.137754E+001   -.286862E-014   -.152226E-014
 -.135905E+001   0.271425E-014   0.119300E-014
 -.134056E+001   -.187288E-014   -.658888E-015
 -.132207E+001   0.101521E-014   0.284471E-015
 -.130358E+001   -.482548E-015   -.146151E-015
 -.128509E+001   0.159088E-015   -.162952E-016
 -.126660E+001   -.971782E-016   -.330253E-016
 -.124811E+001   -.585529E-017   -.730944E-017
 -.122962E+001   -.572633E-016   0.330435E-016
 -.121113E+001   -.634564E-016   0.954732E-016
 -.119264E+001   0.347190E-016   0.160528E-017
 -.117415E+001   0.251034E-016   -.202943E-016
 -.115566E+001   0.818138E-016   -.192976E-016
 -.113717E+001   -.303927E-016   0.241732E-016
 -.111867E+001   -.643187E-016   0.344775E-017
 -.110018E+001   0.466041E-016   -.237088E-016
 -.108169E+001   -.297155E-016   0.734535E-017
 -.106320E+001   0.182040E-016   -.522949E-016
 -.104471E+001   -.226705E-017   -.884166E-016
 -.102622E+001   0.295097E-016   -.255878E-015
 -.100773E+001   0.172988E-015   -.541431E-015
 -.989241E+000   0.337072E-015   -.900620E-015
 -.970751E+000   0.325832E-015   -.104450E-014
 -.952260E+000   -.129520E-014   -.102742E-014
 -.933770E+000   -.987760E-014   -.296922E-014
 -.915279E+000   -.495034E-013   -.170570E-013
 -.896789E+000   -.216799E-012   -.839384E-013
 -.878298E+000   -.833959E-012   -.333450E-012
 -.859808E+000   -.271385E-011   -.106738E-011
 -.841317E+000   -.691068E-011   -.241497E-011
 -.822827E+000   -.999985E-011   -.926664E-012
 -.804336E+000   0.214115E-010   0.284841E-010
 -.785846E+000   0.248405E-009   0.208667E-009
 -.767355E+000   0.125520E-008   0.103718E-008
 -.748865E+000   0.475028E-008   0.426698E-008
 -.730374E+000   0.147295E-007   0.153052E-007
 -.711884E+000   0.380247E-007   0.485557E-007
 -.693393E+000   0.798548E-007   0.136275E-006
 -.674903E+000   0.124938E-006   0.336545E-006
 -.656412E+000   0.957233E-007   0.726139E-006
 -.637922E+000   -.193857E-006   0.135927E-005
 -.619431E+000   -.100475E-005   0.219503E-005
 -.600941E+000   -.242454E-005   0.304596E-005
 -.582450E+000   -.390201E-005   0.361007E-005
 -.563960E+000   -.398699E-005   0.354969E-005
 -.545469E+000   -.104720E-005   0.252469E-005
 -.526979E+000   0.489600E-005   0.349702E-006
