 #t =    149.225999998359       fs
 -.472432E+001   -.115065E-015   0.269252E-016
 -.470583E+001   0.792440E-016   -.190812E-016
 -.468734E+001   -.321977E-016   0.679833E-017
 -.466885E+001   0.720741E-017   -.467451E-017
 -.465036E+001   -.566037E-017   -.527080E-017
 -.463187E+001   -.715274E-017   -.607455E-017
 -.461338E+001   -.268057E-016   0.371306E-017
 -.459489E+001   -.880009E-016   -.251622E-018
 -.457640E+001   -.173790E-015   -.455331E-017
 -.455791E+001   -.958024E-016   -.354205E-016
 -.453942E+001   0.181417E-015   -.551085E-017
 -.452092E+001   -.114924E-015   0.316091E-016
 -.450243E+001   0.495348E-016   -.230974E-016
 -.448394E+001   -.213408E-016   0.129246E-016
 -.446545E+001   0.272719E-017   -.322524E-017
 -.444696E+001   0.414605E-017   0.596529E-019
 -.442847E+001   0.653712E-017   -.499415E-017
 -.440998E+001   0.161553E-016   -.192681E-016
 -.439149E+001   0.672100E-017   -.301105E-016
 -.437300E+001   -.185883E-017   -.219557E-016
 -.435451E+001   0.494414E-017   -.108555E-016
 -.433602E+001   -.111707E-016   0.249241E-016
 -.431753E+001   0.793552E-017   -.161790E-016
 -.429904E+001   -.518796E-017   0.571377E-017
 -.428055E+001   -.159454E-017   -.304589E-017
 -.426206E+001   -.245311E-017   0.235241E-018
 -.424357E+001   0.490958E-018   -.289610E-017
 -.422508E+001   -.120548E-017   -.244217E-016
 -.420659E+001   0.800459E-017   -.661514E-016
 -.418810E+001   0.129336E-016   -.122331E-015
 -.416961E+001   -.320790E-016   -.682916E-016
 -.415111E+001   -.673962E-016   0.912639E-016
 -.413262E+001   0.622909E-016   -.417558E-016
 -.411413E+001   -.129885E-016   0.141090E-016
 -.409564E+001   -.634944E-018   0.213379E-017
 -.407715E+001   0.417930E-017   0.106364E-016
 -.405866E+001   -.170226E-018   0.982308E-017
 -.404017E+001   0.185608E-016   -.878158E-017
 -.402168E+001   0.281623E-016   0.430257E-017
 -.400319E+001   0.300892E-016   -.317581E-016
