 #t =    24.1230000002390       fs
 -.472432E+001   -.112753E-015   0.363511E-016
 -.470583E+001   0.775517E-016   -.244146E-016
 -.468734E+001   -.309559E-016   0.989648E-017
 -.466885E+001   0.694085E-017   -.261638E-018
 -.465036E+001   -.688878E-017   0.472759E-017
 -.463187E+001   -.506432E-018   0.458406E-017
 -.461338E+001   0.218735E-016   0.155056E-016
 -.459489E+001   0.628015E-016   0.634712E-016
 -.457640E+001   0.137857E-015   0.129856E-015
 -.455791E+001   0.114236E-015   0.996729E-016
 -.453942E+001   -.106761E-015   -.118620E-015
 -.452092E+001   0.309711E-016   0.712361E-016
 -.450243E+001   0.462988E-017   -.286582E-016
 -.448394E+001   -.116700E-017   0.764040E-017
 -.446545E+001   0.446783E-017   -.117812E-017
 -.444696E+001   -.160624E-017   -.285994E-018
 -.442847E+001   0.120803E-016   0.257612E-017
 -.440998E+001   0.183976E-016   0.782239E-017
 -.439149E+001   0.125940E-016   0.145096E-016
 -.437300E+001   0.885425E-017   0.234229E-016
 -.435451E+001   0.255445E-016   -.183765E-017
 -.433602E+001   -.256683E-016   -.152970E-016
 -.431753E+001   0.118645E-016   0.119434E-016
 -.429904E+001   -.504389E-017   -.606546E-017
 -.428055E+001   -.821170E-018   0.407336E-018
 -.426206E+001   -.106224E-017   -.144267E-017
 -.424357E+001   -.250950E-017   0.130517E-017
 -.422508E+001   -.271011E-016   0.137818E-017
 -.420659E+001   -.712812E-016   0.775111E-017
 -.418810E+001   -.135693E-015   0.771908E-017
 -.416961E+001   -.878835E-016   -.154745E-016
 -.415111E+001   0.973318E-016   -.103899E-016
 -.413262E+001   -.262962E-016   0.282587E-016
 -.411413E+001   -.139851E-016   -.257831E-016
 -.409564E+001   0.894511E-017   0.134007E-016
 -.407715E+001   -.158843E-016   -.124860E-016
 -.405866E+001   0.683839E-017   -.310190E-017
 -.404017E+001   0.163376E-016   0.156248E-016
 -.402168E+001   0.640665E-017   0.433997E-017
 -.400319E+001   -.199266E-016   -.153741E-016
 -.398470E+001   -.716785E-016   -.552251E-016
 -.396621E+001   -.155218E-016   -.587978E-017
 -.394772E+001   0.770524E-016   0.748494E-016
 -.392923E+001   0.234916E-015   0.253487E-015
 -.391074E+001   0.103355E-014   0.126892E-014
 -.389225E+001   0.279435E-014   0.370724E-014
 -.387376E+001   0.410612E-014   0.586007E-014
 -.385527E+001   0.860200E-015   0.142542E-014
 -.383678E+001   -.361598E-014   -.558146E-014
 -.381829E+001   0.261554E-014   0.404723E-014
 -.379980E+001   -.113602E-014   -.184235E-014
 -.378131E+001   0.381125E-015   0.572835E-015
 -.376281E+001   -.115153E-015   -.157620E-015
 -.374432E+001   0.613557E-016   0.661049E-016
 -.372583E+001   -.173626E-018   -.732823E-016
 -.370734E+001   -.197541E-016   -.297513E-016
 -.368885E+001   0.622378E-016   0.529160E-016
 -.367036E+001   0.954843E-016   -.201804E-016
 -.365187E+001   0.174872E-015   0.372368E-016
 -.363338E+001   0.400327E-016   0.806371E-017
 -.361489E+001   -.156517E-015   -.311650E-016
 -.359640E+001   0.115902E-015   0.367717E-016
 -.357791E+001   -.431141E-016   -.194766E-016
 -.355942E+001   0.459255E-016   -.221201E-016
 -.354093E+001   0.390959E-016   -.170996E-016
 -.352244E+001   -.463930E-017   0.534545E-016
 -.350395E+001   -.484779E-016   0.662752E-016
 -.348546E+001   0.419038E-016   -.907041E-016
 -.346697E+001   -.252966E-016   0.552355E-016
 -.344848E+001   0.359840E-016   -.263216E-016
 -.342999E+001   0.249096E-016   0.881409E-017
 -.341150E+001   0.371126E-016   -.208565E-017
 -.339300E+001   -.446169E-017   0.145865E-017
 -.337451E+001   -.158835E-016   -.897224E-017
 -.335602E+001   0.217257E-016   -.197358E-017
 -.333753E+001   0.991050E-018   0.226412E-017
 -.331904E+001   0.113899E-016   0.618537E-017
 -.330055E+001   0.698844E-017   -.159328E-016
 -.328206E+001   -.799923E-017   -.750279E-017
 -.326357E+001   -.195248E-016   0.369225E-018
 -.324508E+001   0.282664E-016   0.838548E-017
 -.322659E+001   -.566972E-017   -.728409E-017
