 #t =    167.738999993712       fs
 -.472432E+001   -.250498E-016   -.116408E-015
 -.470583E+001   0.171682E-016   0.787395E-016
 -.468734E+001   -.669078E-017   -.303240E-016
 -.466885E+001   0.276604E-017   0.119418E-016
 -.465036E+001   0.200263E-017   0.221004E-017
 -.463187E+001   0.283590E-017   0.446014E-017
 -.461338E+001   0.411219E-018   0.106916E-016
 -.459489E+001   0.169793E-016   0.742010E-016
 -.457640E+001   0.232435E-016   0.166051E-015
 -.455791E+001   0.180194E-016   0.816844E-016
 -.453942E+001   -.317473E-016   -.191027E-015
 -.452092E+001   0.614273E-017   0.133438E-015
 -.450243E+001   0.585198E-017   -.574166E-016
 -.448394E+001   -.739312E-017   0.135061E-016
 -.446545E+001   0.209600E-017   -.700777E-017
 -.444696E+001   -.933082E-018   0.310553E-017
 -.442847E+001   -.278768E-018   -.658117E-017
 -.440998E+001   -.862950E-018   -.623255E-017
 -.439149E+001   -.146056E-017   0.740168E-017
 -.437300E+001   0.214670E-016   0.401705E-016
 -.435451E+001   0.102560E-016   -.221126E-017
 -.433602E+001   -.241740E-016   -.120459E-016
 -.431753E+001   0.163807E-016   0.748346E-017
 -.429904E+001   -.562384E-017   -.403317E-017
 -.428055E+001   0.462792E-017   -.167030E-017
 -.426206E+001   0.235585E-017   -.197823E-017
 -.424357E+001   0.110634E-017   -.118873E-017
 -.422508E+001   0.315105E-017   -.197755E-016
 -.420659E+001   0.490232E-017   -.663180E-016
 -.418810E+001   0.451091E-017   -.142039E-015
 -.416961E+001   0.770193E-017   -.111050E-015
 -.415111E+001   -.106486E-016   0.762213E-016
 -.413262E+001   0.700745E-017   -.265463E-016
 -.411413E+001   -.168400E-016   0.124290E-016
 -.409564E+001   0.681528E-017   -.127298E-016
 -.407715E+001   -.749207E-017   -.510617E-017
 -.405866E+001   0.573024E-017   -.617281E-017
 -.404017E+001   0.813372E-017   0.238178E-016
 -.402168E+001   0.956235E-017   0.180740E-016
 -.400319E+001   -.206440E-016   0.312659E-016
 -.398470E+001   -.558752E-016   0.296115E-016
 -.396621E+001   0.118886E-017   0.422164E-016
 -.394772E+001   0.181169E-016   0.106852E-016
 -.392923E+001   -.199341E-015   0.349959E-015
 -.391074E+001   -.738627E-015   0.146161E-014
 -.389225E+001   -.229448E-014   0.418882E-014
 -.387376E+001   -.382690E-014   0.645410E-014
 -.385527E+001   -.144507E-014   0.166831E-014
 -.383678E+001   0.323357E-014   -.559104E-014
 -.381829E+001   -.198415E-014   0.387009E-014
 -.379980E+001   0.753743E-015   -.160514E-014
 -.378131E+001   -.221773E-015   0.553468E-015
 -.376281E+001   0.557148E-016   -.172612E-015
 -.374432E+001   -.305769E-016   -.161324E-016
 -.372583E+001   -.235928E-016   0.413704E-016
 -.370734E+001   -.478475E-017   0.371342E-016
 -.368885E+001   0.793799E-016   -.107631E-016
 -.367036E+001   0.710272E-016   0.935425E-016
 -.365187E+001   0.165938E-015   0.867090E-016
 -.363338E+001   0.257759E-016   0.113384E-016
 -.361489E+001   -.128987E-015   -.808584E-016
 -.359640E+001   0.879590E-016   0.505784E-016
 -.357791E+001   -.547652E-016   -.241462E-016
 -.355942E+001   -.263700E-016   0.284510E-016
 -.354093E+001   -.631631E-016   0.267962E-017
 -.352244E+001   0.689260E-017   -.487582E-016
 -.350395E+001   0.541890E-016   -.485635E-016
 -.348546E+001   -.516898E-016   0.773845E-016
 -.346697E+001   0.218514E-016   -.660851E-016
 -.344848E+001   -.201570E-016   0.311232E-016
 -.342999E+001   -.249504E-016   -.189091E-016
 -.341150E+001   -.284606E-016   0.111314E-016
 -.339300E+001   0.469647E-017   0.627153E-017
 -.337451E+001   0.242145E-016   -.108113E-016
 -.335602E+001   -.163736E-016   0.164755E-016
 -.333753E+001   0.196243E-016   -.102156E-016
 -.331904E+001   0.131619E-016   -.164664E-017
 -.330055E+001   0.271325E-016   0.983598E-017
 -.328206E+001   0.893033E-017   -.156257E-016
 -.326357E+001   -.103635E-016   -.410443E-017
 -.324508E+001   0.381972E-017   0.225420E-016
 -.322659E+001   -.976035E-017   -.849013E-017
 -.320810E+001   -.378153E-016   0.417379E-016
 -.318961E+001   -.723952E-016   0.846034E-016
 -.317112E+001   -.781664E-016   0.115042E-015
 -.315263E+001   0.195374E-016   0.665956E-018
 -.313414E+001   0.736881E-016   -.104506E-015
 -.311565E+001   -.754108E-016   0.982106E-016
 -.309716E+001   0.480247E-016   -.333229E-016
 -.307867E+001   -.414576E-017   0.346761E-016
 -.306018E+001   0.360009E-016   0.136838E-016
 -.304169E+001   0.418443E-016   0.519253E-016
 -.302319E+001   0.214314E-016   0.768707E-016
 -.300470E+001   -.238982E-016   -.112841E-016
 -.298621E+001   -.707176E-017   -.494089E-016
 -.296772E+001   0.124620E-016   0.591988E-016
 -.294923E+001   0.171441E-020   -.426793E-016
 -.293074E+001   0.577490E-017   0.117655E-016
 -.291225E+001   0.505922E-017   -.157304E-016
 -.289376E+001   -.450152E-017   -.296954E-018
 -.287527E+001   -.407038E-018   0.112346E-017
 -.285678E+001   0.140335E-016   0.444777E-017
 -.283829E+001   -.128562E-017   -.272163E-018
 -.281980E+001   0.164813E-016   -.819835E-017
 -.280131E+001   0.149132E-016   -.218750E-016
 -.278282E+001   0.612844E-016   -.842164E-017
 -.276433E+001   0.918620E-016   0.318428E-016
 -.274584E+001   -.270459E-017   0.193060E-016
 -.272735E+001   -.192651E-016   -.352342E-017
 -.270886E+001   0.310178E-016   -.661985E-016
 -.269037E+001   -.184870E-016   0.661459E-016
 -.267188E+001   0.102861E-017   -.225007E-016
 -.265339E+001   0.109143E-016   0.234902E-017
 -.263489E+001   -.183137E-017   0.967283E-017
 -.261640E+001   0.469982E-017   0.102323E-017
 -.259791E+001   -.927398E-018   0.147650E-017
 -.257942E+001   -.196043E-017   -.937652E-018
 -.256093E+001   -.874201E-017   0.121602E-017
 -.254244E+001   -.142918E-017   0.259043E-018
 -.252395E+001   -.786102E-017   0.140795E-017
 -.250546E+001   0.200343E-016   0.137441E-016
 -.248697E+001   0.345281E-016   0.508912E-016
 -.246848E+001   -.917959E-017   0.946832E-016
 -.244999E+001   -.685942E-016   0.599076E-016
 -.243150E+001   0.955095E-017   -.400832E-016
 -.241301E+001   0.682063E-016   -.484124E-016
 -.239452E+001   -.798001E-016   0.528366E-016
 -.237603E+001   0.565458E-016   -.317492E-016
 -.235754E+001   -.111583E-016   0.310710E-017
 -.233905E+001   0.633191E-016   -.233692E-016
 -.232056E+001   0.106109E-015   -.450277E-016
 -.230207E+001   0.134001E-015   -.598279E-016
 -.228358E+001   0.519047E-016   -.261590E-016
 -.226508E+001   -.870512E-016   0.395460E-016
 -.224659E+001   -.261934E-016   0.174477E-016
 -.222810E+001   0.847632E-016   -.477729E-016
 -.220961E+001   -.683203E-016   0.367148E-016
 -.219112E+001   0.451135E-016   -.131273E-016
 -.217263E+001   0.167522E-016   0.327057E-016
 -.215414E+001   0.887808E-016   0.428755E-016
 -.213565E+001   0.140571E-015   0.641003E-016
 -.211716E+001   0.108107E-015   0.399705E-016
 -.209867E+001   -.528085E-016   -.405890E-016
 -.208018E+001   -.649526E-016   -.595977E-016
