 #t =    171.665999992726       fs
 -.472432E+001   -.339975E-017   0.119118E-015
 -.470583E+001   0.230131E-017   -.801323E-016
 -.468734E+001   -.161000E-017   0.323433E-016
 -.466885E+001   -.236091E-017   -.960293E-017
 -.465036E+001   -.585845E-017   0.637936E-018
 -.463187E+001   -.369228E-017   0.418124E-018
 -.461338E+001   0.206103E-016   0.193161E-016
 -.459489E+001   0.723476E-016   0.602240E-016
 -.457640E+001   0.153053E-015   0.135053E-015
 -.455791E+001   0.746521E-016   0.106214E-015
 -.453942E+001   -.138884E-015   -.874760E-016
 -.452092E+001   0.624235E-016   0.248414E-016
 -.450243E+001   -.176973E-016   -.536504E-017
 -.448394E+001   -.251697E-017   0.407678E-017
 -.446545E+001   -.208802E-017   0.814235E-018
 -.444696E+001   -.163000E-017   0.659197E-018
 -.442847E+001   -.123235E-016   0.106392E-017
 -.440998E+001   -.135102E-016   -.885639E-017
 -.439149E+001   0.296625E-017   -.183245E-016
 -.437300E+001   0.365664E-016   -.177069E-016
 -.435451E+001   0.888555E-017   -.536211E-017
 -.433602E+001   -.240775E-016   0.734329E-017
 -.431753E+001   0.153720E-016   -.266053E-017
 -.429904E+001   -.469858E-017   -.462951E-018
 -.428055E+001   0.357424E-017   -.117559E-017
 -.426206E+001   -.670191E-018   -.471282E-018
 -.424357E+001   -.492941E-018   0.725629E-018
 -.422508E+001   0.176545E-016   -.821711E-017
 -.420659E+001   0.489597E-016   -.327312E-016
 -.418810E+001   0.902999E-016   -.597388E-016
 -.416961E+001   0.350462E-016   0.229424E-017
 -.415111E+001   -.812805E-016   0.794506E-016
 -.413262E+001   0.323955E-016   -.100255E-015
 -.411413E+001   -.717512E-017   0.594539E-016
 -.409564E+001   0.931776E-017   -.175892E-016
 -.407715E+001   0.863485E-017   0.309210E-017
 -.405866E+001   0.736709E-017   0.444855E-018
 -.404017E+001   -.741805E-017   0.213885E-016
 -.402168E+001   0.161663E-016   0.265007E-016
 -.400319E+001   0.320836E-016   0.319303E-016
 -.398470E+001   0.647752E-016   0.107235E-016
 -.396621E+001   0.246432E-016   0.339956E-016
 -.394772E+001   -.874940E-016   -.323167E-017
 -.392923E+001   -.266260E-015   0.150690E-015
 -.391074E+001   -.135368E-014   0.510881E-015
 -.389225E+001   -.412977E-014   0.125881E-014
 -.387376E+001   -.692693E-014   0.158036E-014
 -.385527E+001   -.221043E-014   -.602578E-016
 -.383678E+001   0.668057E-014   -.145519E-014
 -.381829E+001   -.463149E-014   0.129654E-014
 -.379980E+001   0.200723E-014   -.586209E-015
 -.378131E+001   -.648638E-015   0.265774E-015
 -.376281E+001   0.200613E-015   -.637305E-016
 -.374432E+001   0.230039E-016   0.230913E-017
 -.372583E+001   0.318396E-016   -.637015E-017
 -.370734E+001   0.303028E-017   -.496483E-016
 -.368885E+001   0.318723E-016   0.485554E-016
 -.367036E+001   0.145163E-015   -.208898E-016
 -.365187E+001   0.169622E-015   0.942817E-017
 -.363338E+001   0.345423E-016   -.140526E-017
 -.361489E+001   -.146525E-015   -.350986E-017
 -.359640E+001   0.112861E-015   -.104180E-016
 -.357791E+001   -.493339E-016   -.156645E-016
 -.355942E+001   0.256432E-018   -.365127E-016
 -.354093E+001   -.118137E-016   -.545638E-016
 -.352244E+001   0.501128E-016   0.152551E-016
 -.350395E+001   0.443868E-016   0.575084E-016
 -.348546E+001   -.730024E-016   -.606338E-016
 -.346697E+001   0.625330E-016   0.318227E-016
 -.344848E+001   -.329114E-016   -.262435E-016
 -.342999E+001   0.119356E-016   -.199617E-016
 -.341150E+001   -.191119E-016   -.267268E-016
 -.339300E+001   -.448217E-017   0.497011E-017
 -.337451E+001   0.225399E-016   0.214023E-016
 -.335602E+001   -.186294E-016   -.141497E-016
 -.333753E+001   0.110149E-016   -.406917E-017
 -.331904E+001   -.115736E-017   -.255426E-016
 -.330055E+001   -.278660E-019   -.605136E-017
 -.328206E+001   -.194116E-016   -.580838E-017
 -.326357E+001   -.119077E-016   0.133683E-016
 -.324508E+001   0.218510E-016   -.105219E-016
 -.322659E+001   -.998321E-017   0.170775E-016
 -.320810E+001   0.388497E-016   0.265872E-016
 -.318961E+001   0.669521E-016   0.808376E-016
 -.317112E+001   0.920025E-016   0.980321E-016
 -.315263E+001   -.682266E-017   -.113338E-016
 -.313414E+001   -.849451E-016   -.946902E-016
 -.311565E+001   0.893544E-016   0.101428E-015
 -.309716E+001   -.357729E-016   -.479346E-016
 -.307867E+001   0.254298E-016   0.433777E-016
 -.306018E+001   -.111018E-016   0.395329E-016
 -.304169E+001   -.106473E-016   0.861660E-016
 -.302319E+001   0.145331E-016   0.579581E-016
 -.300470E+001   0.655967E-018   -.388352E-016
 -.298621E+001   0.155418E-017   -.465241E-016
 -.296772E+001   -.116862E-017   0.585525E-016
 -.294923E+001   -.660038E-017   -.249675E-016
 -.293074E+001   0.255609E-018   0.151101E-016
 -.291225E+001   -.915534E-017   -.910734E-018
 -.289376E+001   -.241968E-017   -.829728E-017
 -.287527E+001   -.204297E-017   -.938293E-017
 -.285678E+001   0.479539E-017   0.338851E-017
 -.283829E+001   0.206015E-017   -.255036E-016
 -.281980E+001   0.235498E-017   -.116260E-016
 -.280131E+001   -.130622E-016   0.201272E-016
 -.278282E+001   -.516546E-016   0.701110E-016
 -.276433E+001   -.506732E-016   0.654135E-016
 -.274584E+001   0.372442E-016   0.250925E-016
 -.272735E+001   0.362461E-016   -.356378E-016
 -.270886E+001   -.258062E-016   0.832566E-017
 -.269037E+001   0.253092E-016   0.254395E-016
 -.267188E+001   -.315891E-016   -.354332E-016
 -.265339E+001   0.175333E-016   0.255268E-016
 -.263489E+001   -.158452E-016   -.939571E-017
 -.261640E+001   0.259979E-018   0.351505E-017
