 #t =    183.166499989839       fs
 -.472432E+001   0.762329E-017   -.118107E-015
 -.470583E+001   -.504785E-017   0.808499E-016
 -.468734E+001   0.200702E-017   -.335157E-016
 -.466885E+001   -.263318E-017   0.704179E-017
 -.465036E+001   -.219106E-017   -.715449E-017
 -.463187E+001   0.366659E-017   -.393771E-017
 -.461338E+001   0.203506E-016   -.136844E-016
 -.459489E+001   0.473669E-016   -.770410E-016
 -.457640E+001   0.735995E-016   -.157187E-015
 -.455791E+001   0.164145E-016   -.107495E-015
 -.453942E+001   -.110194E-015   0.158130E-015
 -.452092E+001   0.785633E-016   -.684420E-016
 -.450243E+001   -.297593E-016   0.161026E-016
 -.448394E+001   0.644308E-017   -.682867E-017
 -.446545E+001   -.793969E-018   -.209600E-017
 -.444696E+001   -.239903E-017   0.410741E-017
 -.442847E+001   -.347215E-017   0.459733E-018
 -.440998E+001   -.993381E-017   0.797538E-017
 -.439149E+001   -.170228E-016   0.864145E-017
 -.437300E+001   -.891442E-017   0.586888E-017
 -.435451E+001   -.296306E-016   0.218269E-016
 -.433602E+001   0.263591E-016   -.212960E-016
 -.431753E+001   -.116279E-016   0.106311E-016
 -.429904E+001   0.234987E-017   -.217125E-017
 -.428055E+001   -.190038E-017   0.325682E-017
 -.426206E+001   0.658595E-018   0.977266E-018
 -.424357E+001   0.136215E-017   -.371154E-017
 -.422508E+001   -.150470E-016   -.107695E-016
 -.420659E+001   -.488733E-016   -.359647E-016
 -.418810E+001   -.916880E-016   -.655372E-016
 -.416961E+001   -.123731E-016   -.416346E-016
 -.415111E+001   0.115231E-015   0.442318E-016
 -.413262E+001   -.868978E-016   0.174607E-016
 -.411413E+001   0.435223E-016   -.237290E-016
 -.409564E+001   -.178726E-016   0.864744E-017
 -.407715E+001   0.167533E-016   -.704433E-017
 -.405866E+001   0.106739E-017   -.307285E-017
 -.404017E+001   -.262091E-016   0.201709E-017
 -.402168E+001   -.233218E-016   -.126025E-016
 -.400319E+001   -.243039E-016   -.289375E-016
 -.398470E+001   -.733551E-017   -.467810E-016
 -.396621E+001   -.378072E-016   -.834920E-017
 -.394772E+001   -.235486E-016   0.718298E-016
 -.392923E+001   -.340959E-015   0.728141E-016
 -.391074E+001   -.140649E-014   0.646395E-015
 -.389225E+001   -.402006E-014   0.207696E-014
 -.387376E+001   -.626558E-014   0.383037E-014
 -.385527E+001   -.166834E-014   0.172336E-014
 -.383678E+001   0.565950E-014   -.349979E-014
 -.381829E+001   -.394794E-014   0.211026E-014
 -.379980E+001   0.171656E-014   -.809129E-015
 -.378131E+001   -.546864E-015   0.264928E-015
 -.376281E+001   0.124221E-015   -.478595E-016
 -.374432E+001   -.731152E-016   -.871732E-016
 -.372583E+001   -.315628E-016   -.269811E-016
 -.370734E+001   0.337235E-017   0.132731E-016
 -.368885E+001   -.373109E-016   0.292859E-016
 -.367036E+001   -.125656E-015   0.302733E-016
 -.365187E+001   -.167012E-015   0.485085E-016
 -.363338E+001   -.354238E-016   -.483849E-017
 -.361489E+001   0.142243E-015   -.369271E-016
 -.359640E+001   -.115056E-015   0.337286E-016
 -.357791E+001   0.381826E-016   -.287702E-017
 -.355942E+001   -.309293E-016   0.497448E-016
 -.354093E+001   -.406625E-016   0.582159E-016
 -.352244E+001   -.457809E-016   -.229102E-016
 -.350395E+001   0.164898E-017   -.681070E-016
 -.348546E+001   0.399425E-016   0.870433E-016
 -.346697E+001   -.397763E-016   -.429654E-016
 -.344848E+001   0.241594E-016   0.112764E-016
 -.342999E+001   0.117389E-017   0.565825E-017
 -.341150E+001   0.293972E-016   0.166531E-016
 -.339300E+001   0.107952E-016   0.686838E-017
 -.337451E+001   -.285706E-016   -.272025E-016
 -.335602E+001   0.209395E-016   0.445069E-017
 -.333753E+001   -.440234E-017   -.311576E-017
 -.331904E+001   0.891015E-017   0.253681E-016
 -.330055E+001   0.461253E-017   0.243184E-016
 -.328206E+001   -.785632E-018   0.152985E-016
 -.326357E+001   -.136690E-016   -.999791E-017
 -.324508E+001   0.140848E-016   -.169369E-017
 -.322659E+001   -.299695E-016   -.286781E-017
 -.320810E+001   -.445394E-016   -.313333E-016
 -.318961E+001   -.119958E-015   -.473232E-016
 -.317112E+001   -.135116E-015   -.491373E-016
 -.315263E+001   0.615927E-017   0.173134E-016
 -.313414E+001   0.113036E-015   0.364099E-016
 -.311565E+001   -.100434E-015   -.461453E-016
 -.309716E+001   0.514825E-016   0.131782E-016
 -.307867E+001   -.332192E-016   -.124616E-016
 -.306018E+001   -.409649E-016   0.241438E-016
 -.304169E+001   -.832418E-016   0.267918E-016
 -.302319E+001   -.593685E-016   -.912624E-018
 -.300470E+001   0.289320E-016   0.117688E-017
 -.298621E+001   0.464002E-016   0.819984E-017
 -.296772E+001   -.565811E-016   -.495959E-017
 -.294923E+001   0.324941E-016   -.109855E-016
 -.293074E+001   -.175160E-016   -.174957E-017
 -.291225E+001   0.558961E-017   -.130740E-016
 -.289376E+001   0.257644E-017   -.136141E-017
 -.287527E+001   0.290903E-017   0.432351E-017
 -.285678E+001   -.162464E-016   0.707257E-017
 -.283829E+001   -.332300E-017   0.230566E-016
