 #t =    109.956000003088       fs
 -.472432E+001   0.104805E-015   0.560920E-016
 -.470583E+001   -.716647E-016   -.378862E-016
 -.468734E+001   0.267334E-016   0.154407E-016
 -.466885E+001   -.108930E-016   -.354636E-017
 -.465036E+001   -.289365E-017   0.222118E-017
 -.463187E+001   -.170634E-017   -.282539E-017
 -.461338E+001   -.257014E-017   -.246066E-016
 -.459489E+001   -.411807E-016   -.757492E-016
 -.457640E+001   -.691594E-016   -.151569E-015
 -.455791E+001   -.118887E-016   -.826682E-016
 -.453942E+001   0.854839E-016   0.169390E-015
 -.452092E+001   -.540165E-016   -.121458E-015
 -.450243E+001   0.185836E-016   0.549143E-016
 -.448394E+001   -.448522E-017   -.118837E-016
 -.446545E+001   0.144914E-017   0.467434E-017
 -.444696E+001   -.851664E-018   -.642672E-017
 -.442847E+001   0.280841E-017   -.705912E-017
 -.440998E+001   0.301891E-017   -.233374E-016
 -.439149E+001   -.178703E-017   -.310220E-016
 -.437300E+001   0.116579E-016   -.181754E-016
 -.435451E+001   0.874208E-017   -.187958E-016
 -.433602E+001   -.151275E-016   0.219272E-016
 -.431753E+001   0.959108E-017   -.105959E-016
 -.429904E+001   -.326134E-017   0.193319E-017
 -.428055E+001   0.183900E-017   -.256306E-017
 -.426206E+001   -.288575E-018   0.575832E-018
 -.424357E+001   -.302772E-017   0.259016E-017
 -.422508E+001   -.115055E-016   -.153853E-016
 -.420659E+001   -.359704E-016   -.557427E-016
 -.418810E+001   -.644959E-016   -.128769E-015
 -.416961E+001   -.316405E-016   -.947369E-016
 -.415111E+001   0.605142E-016   0.694595E-016
 -.413262E+001   -.168901E-017   -.245254E-016
 -.411413E+001   -.777463E-017   0.896964E-018
 -.409564E+001   0.133904E-016   0.633628E-017
 -.407715E+001   0.116119E-016   0.278569E-017
 -.405866E+001   0.144197E-018   -.169582E-017
 -.404017E+001   -.617003E-017   -.220625E-016
 -.402168E+001   0.938827E-017   -.272312E-016
 -.400319E+001   0.272207E-016   -.320343E-016
 -.398470E+001   0.489646E-016   -.580742E-017
 -.396621E+001   0.143778E-016   -.116629E-016
 -.394772E+001   -.244719E-016   0.624258E-016
 -.392923E+001   0.210686E-015   0.142847E-015
 -.391074E+001   0.838788E-015   0.948396E-015
 -.389225E+001   0.273731E-014   0.302804E-014
 -.387376E+001   0.480544E-014   0.525682E-014
 -.385527E+001   0.187598E-014   0.165201E-014
 -.383678E+001   -.448317E-014   -.531033E-014
 -.381829E+001   0.287202E-014   0.380953E-014
 -.379980E+001   -.119936E-014   -.164042E-014
 -.378131E+001   0.339739E-015   0.582015E-015
 -.376281E+001   -.911010E-016   -.177828E-015
 -.374432E+001   0.532690E-016   -.229408E-016
 -.372583E+001   0.611543E-017   -.300140E-016
 -.370734E+001   0.160934E-016   0.342364E-016
 -.368885E+001   -.970436E-016   -.105998E-016
 -.367036E+001   -.869717E-016   -.243040E-016
 -.365187E+001   -.184596E-015   -.297476E-016
 -.363338E+001   -.162137E-016   -.196926E-016
 -.361489E+001   0.142990E-015   0.296905E-016
 -.359640E+001   -.120746E-015   -.208779E-016
 -.357791E+001   0.575564E-016   0.191620E-016
 -.355942E+001   0.828954E-017   0.392727E-016
 -.354093E+001   0.485746E-016   0.309974E-016
 -.352244E+001   0.199862E-016   -.528689E-016
 -.350395E+001   -.268094E-016   -.787111E-016
 -.348546E+001   -.318515E-017   0.922704E-016
 -.346697E+001   0.122288E-016   -.547378E-016
 -.344848E+001   0.627809E-017   0.410789E-016
 -.342999E+001   0.267073E-016   0.795066E-017
 -.341150E+001   0.252804E-016   0.189844E-016
 -.339300E+001   -.265887E-017   -.992674E-017
 -.337451E+001   -.175665E-016   -.206448E-017
 -.335602E+001   0.166701E-016   0.174318E-016
 -.333753E+001   -.197788E-016   -.114610E-016
 -.331904E+001   -.140907E-016   -.190180E-016
 -.330055E+001   -.127393E-016   -.234064E-016
 -.328206E+001   -.154256E-016   -.110912E-016
 -.326357E+001   0.624412E-017   0.181427E-016
 -.324508E+001   0.374178E-018   -.379612E-017
 -.322659E+001   -.156981E-016   0.866562E-017
 -.320810E+001   -.246049E-016   0.501610E-016
 -.318961E+001   -.611029E-016   0.103072E-015
 -.317112E+001   -.566627E-016   0.136074E-015
 -.315263E+001   0.102339E-016   -.168626E-017
 -.313414E+001   0.454050E-016   -.118613E-015
 -.311565E+001   -.402884E-016   0.954916E-016
 -.309716E+001   0.284398E-016   -.618089E-016
 -.307867E+001   -.834071E-017   0.973665E-017
 -.306018E+001   0.118247E-016   0.785935E-018
 -.304169E+001   0.393902E-016   0.310888E-016
 -.302319E+001   0.672900E-016   0.278933E-016
 -.300470E+001   0.215294E-017   0.181623E-016
 -.298621E+001   -.651563E-016   -.370755E-016
 -.296772E+001   0.624438E-016   0.318730E-016
 -.294923E+001   -.433496E-016   -.222912E-016
 -.293074E+001   0.612621E-017   0.149042E-016
 -.291225E+001   -.189784E-016   -.540863E-017
 -.289376E+001   -.188211E-017   0.274088E-017
 -.287527E+001   0.815165E-017   0.269037E-017
 -.285678E+001   -.619997E-017   -.561580E-017
 -.283829E+001   -.621495E-017   -.548551E-017
 -.281980E+001   0.473356E-017   0.100242E-016
 -.280131E+001   0.303027E-016   0.232785E-016
 -.278282E+001   0.654379E-016   0.710870E-017
 -.276433E+001   0.569231E-016   -.426878E-016
 -.274584E+001   0.549928E-017   -.190606E-016
 -.272735E+001   -.306528E-016   -.128888E-016
 -.270886E+001   0.493248E-016   0.524754E-016
 -.269037E+001   -.242343E-016   -.599515E-016
 -.267188E+001   -.853907E-017   0.462848E-016
 -.265339E+001   0.166552E-016   -.328339E-016
 -.263489E+001   -.101956E-016   0.120097E-016
 -.261640E+001   0.774392E-017   -.367496E-017
 -.259791E+001   0.393710E-017   0.488927E-017
 -.257942E+001   0.449384E-018   -.168910E-017
 -.256093E+001   -.489724E-017   0.105442E-017
 -.254244E+001   0.124668E-016   -.180268E-017
 -.252395E+001   0.208788E-016   -.217041E-017
 -.250546E+001   0.600614E-016   -.151046E-016
 -.248697E+001   0.912409E-016   -.228732E-016
 -.246848E+001   0.103682E-015   0.104206E-016
 -.244999E+001   0.529559E-016   0.558462E-016
 -.243150E+001   -.589422E-016   -.159243E-016
 -.241301E+001   -.129598E-016   -.520041E-016
 -.239452E+001   0.363864E-016   0.617410E-016
 -.237603E+001   -.184416E-016   -.407770E-016
 -.235754E+001   0.164596E-016   0.316253E-016
 -.233905E+001   0.253325E-016   0.356916E-016
 -.232056E+001   0.399196E-016   0.931629E-016
 -.230207E+001   0.448115E-016   0.117656E-015
 -.228358E+001   -.104290E-016   0.416470E-016
 -.226508E+001   -.418915E-016   -.940896E-016
 -.224659E+001   0.148148E-016   -.246279E-016
 -.222810E+001   0.281758E-016   0.105603E-015
 -.220961E+001   -.350025E-016   -.103477E-015
 -.219112E+001   0.391522E-016   0.343683E-016
 -.217263E+001   0.208064E-016   -.901709E-016
 -.215414E+001   0.671843E-016   -.998262E-016
 -.213565E+001   0.610814E-016   -.121804E-015
 -.211716E+001   -.583178E-017   -.340372E-016
 -.209867E+001   -.667135E-016   0.902126E-016
 -.208018E+001   0.186097E-016   0.497373E-016
 -.206169E+001   0.734925E-016   -.773130E-016
 -.204320E+001   -.798837E-016   -.209570E-016
 -.202471E+001   0.456233E-016   0.966695E-016
 -.200622E+001   -.928501E-016   0.547251E-016
 -.198773E+001   -.351060E-015   0.422899E-015
 -.196924E+001   -.124748E-014   0.101469E-014
 -.195075E+001   -.254029E-014   0.203729E-014
 -.193226E+001   -.272578E-014   0.232684E-014
 -.191377E+001   0.265358E-015   0.495473E-015
 -.189528E+001   0.305846E-014   -.194625E-014
 -.187678E+001   -.813967E-015   -.239753E-015
 -.185829E+001   -.276182E-014   0.194602E-014
 -.183980E+001   0.392292E-014   -.187060E-014
 -.182131E+001   -.306176E-014   0.112248E-014
 -.180282E+001   0.178140E-014   -.471317E-015
 -.178433E+001   -.767022E-015   0.170221E-015
 -.176584E+001   0.387192E-015   -.780705E-016
 -.174735E+001   0.802810E-017   -.840828E-016
 -.172886E+001   0.196874E-015   -.157973E-015
 -.171037E+001   0.853238E-016   -.136610E-015
 -.169188E+001   0.343272E-016   0.648853E-016
 -.167339E+001   -.534268E-017   0.254709E-015
 -.165490E+001   -.718082E-016   -.141816E-015
 -.163641E+001   -.122833E-016   -.199963E-015
 -.161792E+001   0.898468E-016   0.378779E-015
 -.159943E+001   -.233767E-015   -.277624E-015
 -.158094E+001   -.150010E-015   0.425925E-015
 -.156245E+001   -.558257E-015   0.623044E-015
 -.154396E+001   -.633321E-015   0.191709E-014
 -.152547E+001   -.270277E-015   0.346655E-014
 -.150697E+001   0.816908E-015   0.403720E-014
 -.148848E+001   0.140226E-014   0.137217E-014
 -.146999E+001   0.713420E-016   -.282098E-014
 -.145150E+001   -.132702E-014   -.202616E-014
 -.143301E+001   0.203024E-015   0.285032E-014
 -.141452E+001   0.101417E-014   0.389688E-015
 -.139603E+001   -.105410E-014   -.288646E-014
 -.137754E+001   0.459833E-015   0.298562E-014
 -.135905E+001   -.474893E-017   -.197986E-014
 -.134056E+001   -.162000E-015   0.944341E-015
 -.132207E+001   0.154639E-015   -.352166E-015
 -.130358E+001   -.106985E-015   0.126498E-015
 -.128509E+001   0.601064E-018   -.191916E-016
 -.126660E+001   -.899264E-016   -.151476E-016
 -.124811E+001   -.160102E-016   0.177141E-017
 -.122962E+001   0.470081E-016   -.140335E-016
 -.121113E+001   0.424776E-016   -.766767E-016
 -.119264E+001   0.813263E-016   -.273938E-016
 -.117415E+001   -.492311E-016   0.387280E-016
 -.115566E+001   -.153469E-016   0.454609E-016
 -.113717E+001   0.177945E-016   -.759999E-016
 -.111867E+001   -.171346E-016   -.221720E-016
 -.110018E+001   -.422798E-016   0.357053E-017
 -.108169E+001   -.349883E-016   -.999842E-017
 -.106320E+001   0.688340E-017   -.513591E-016
 -.104471E+001   -.160504E-015   -.901024E-016
 -.102622E+001   -.238648E-015   -.189795E-015
 -.100773E+001   -.305374E-015   -.334085E-015
 -.989241E+000   -.164810E-015   -.576031E-015
 -.970751E+000   0.144957E-015   -.718788E-015
 -.952260E+000   -.480073E-015   -.174915E-014
 -.933770E+000   -.818386E-014   -.672504E-014
 -.915279E+000   -.527914E-013   -.302517E-013
 -.896789E+000   -.275799E-012   -.134952E-012
 -.878298E+000   -.130707E-011   -.579921E-012
 -.859808E+000   -.573172E-011   -.241532E-011
 -.841317E+000   -.234596E-010   -.971364E-011
 -.822827E+000   -.901556E-010   -.370660E-010
 -.804336E+000   -.325847E-009   -.130844E-009
 -.785846E+000   -.110467E-008   -.415524E-009
 -.767355E+000   -.349255E-008   -.114886E-008
 -.748865E+000   -.102170E-007   -.262671E-008
 -.730374E+000   -.273942E-007   -.438008E-008
 -.711884E+000   -.665742E-007   -.246227E-008
 -.693393E+000   -.144687E-006   0.165106E-007
 -.674903E+000   -.276464E-006   0.834737E-007
 -.656412E+000   -.453871E-006   0.249236E-006
 -.637922E+000   -.619174E-006   0.565558E-006
 -.619431E+000   -.666166E-006   0.103446E-005
 -.600941E+000   -.518830E-006   0.154043E-005
 -.582450E+000   -.266450E-006   0.180085E-005
 -.563960E+000   -.164944E-006   0.136023E-005
 -.545469E+000   -.280973E-006   -.301797E-006
 -.526979E+000   -.177205E-007   -.330647E-005
 -.508488E+000   0.163507E-005   -.651442E-005
 -.489998E+000   0.497106E-005   -.751013E-005
 -.471507E+000   0.942555E-005   -.523257E-005
 -.453017E+000   0.156840E-004   -.283365E-005
 -.434526E+000   0.260570E-004   -.362588E-005
 -.416036E+000   0.385071E-004   -.247651E-005
 -.397546E+000   0.412994E-004   0.918888E-005
 -.379055E+000   0.213450E-004   0.242117E-004
 -.360565E+000   -.179750E-004   0.221619E-004
 -.342074E+000   -.505041E-004   0.173241E-005
 -.323584E+000   -.469691E-004   -.107348E-004
 -.305093E+000   -.155775E-004   0.175209E-005
 -.286603E+000   -.160354E-004   0.227112E-004
 -.268112E+000   -.877547E-004   0.249281E-004
 -.249622E+000   -.168594E-003   -.102026E-004
 -.231131E+000   -.164777E-003   -.901286E-004
 -.212641E+000   -.896460E-004   -.179979E-003
 -.194150E+000   -.201712E-004   -.220652E-003
 -.175660E+000   0.511455E-004   -.211328E-003
 -.157169E+000   0.160733E-003   -.186044E-003
 -.138679E+000   0.225608E-003   -.128391E-003
 -.120188E+000   0.188388E-003   -.911559E-004
 -.101698E+000   0.306698E-003   -.276208E-003
 -.832072E-001   0.106196E-002   -.489759E-003
 -.647167E-001   0.259857E-002   0.177255E-003
 -.462262E-001   0.413994E-002   0.286060E-002
 -.277357E-001   0.342992E-002   0.807443E-002
 -.924524E-002   -.312499E-002   0.145100E-001
 0.924524E-002   -.186982E-001   0.179353E-001
 0.277357E-001   -.432735E-001   0.117021E-001
 0.462262E-001   -.707044E-001   -.993713E-002
 0.647167E-001   -.879914E-001   -.471872E-001
 0.832072E-001   -.788098E-001   -.922633E-001
 0.101698E+000   -.299368E-001   -.131107E+000
 0.120188E+000   0.615128E-001   -.150735E+000
 0.138679E+000   0.183009E+000   -.147395E+000
 0.157169E+000   0.307119E+000   -.130289E+000
 0.175660E+000   0.399122E+000   -.116790E+000
 0.194150E+000   0.429135E+000   -.120834E+000
 0.212641E+000   0.384332E+000   -.141980E+000
 0.231131E+000   0.275748E+000   -.164840E+000
 0.249622E+000   0.135765E+000   -.168612E+000
 0.268112E+000   0.591326E-002   -.140561E+000
 0.286603E+000   -.805183E-001   -.849144E-001
 0.305093E+000   -.110812E+000   -.208265E-001
 0.323584E+000   -.942290E-001   0.293894E-001
 0.342074E+000   -.538516E-001   0.528526E-001
 0.360565E+000   -.140649E-001   0.505591E-001
 0.379055E+000   0.105540E-001   0.331257E-001
 0.397546E+000   0.181549E-001   0.132822E-001
 0.416036E+000   0.147266E-001   -.218521E-003
 0.434526E+000   0.754829E-002   -.536765E-002
 0.453017E+000   0.149478E-002   -.513404E-002
 0.471507E+000   -.142209E-002   -.309605E-002
 0.489998E+000   -.165840E-002   -.112922E-002
 0.508488E+000   -.882202E-003   0.259060E-003
 0.526979E+000   -.339187E-003   0.890178E-003
 0.545469E+000   -.112414E-003   0.716256E-003
 0.563960E+000   0.156414E-003   0.116301E-003
 0.582450E+000   0.506605E-003   -.354985E-003
 0.600941E+000   0.736866E-003   -.428968E-003
 0.619431E+000   0.658534E-003   -.255146E-003
 0.637922E+000   0.310821E-003   -.977090E-004
 0.656412E+000   -.349267E-004   -.519921E-004
 0.674903E+000   -.222799E-003   -.851373E-004
 0.693393E+000   -.260860E-003   -.128957E-003
 0.711884E+000   -.203634E-003   -.149456E-003
 0.730374E+000   -.118824E-003   -.129237E-003
 0.748865E+000   -.543828E-004   -.813901E-004
 0.767355E+000   -.268490E-004   -.420402E-004
 0.785846E+000   -.643515E-005   -.222710E-004
 0.804336E+000   0.608749E-005   -.110684E-004
 0.822827E+000   0.972978E-005   -.985003E-005
 0.841317E+000   -.472227E-006   -.573974E-005
 0.859808E+000   -.872419E-005   0.152161E-005
 0.878298E+000   -.969313E-005   0.233101E-005
 0.896789E+000   -.539429E-005   0.133761E-005
 0.915279E+000   -.167212E-005   -.923827E-006
 0.933770E+000   -.284300E-006   -.469998E-005
 0.952260E+000   0.105992E-005   -.702523E-005
 0.970751E+000   0.260686E-005   -.526342E-005
 0.989241E+000   0.262584E-005   -.170651E-005
 0.100773E+001   0.963100E-007   -.330831E-007
 0.102622E+001   -.901088E-006   0.724205E-006
 0.104471E+001   0.474093E-006   0.177056E-005
 0.106320E+001   0.876387E-006   0.153929E-005
 0.108169E+001   -.275596E-006   -.160119E-006
 0.110018E+001   -.127918E-005   -.161371E-005
 0.111867E+001   -.148913E-005   -.177378E-005
 0.113717E+001   -.117575E-005   -.104211E-005
 0.115566E+001   -.635337E-006   -.299184E-006
 0.117415E+001   -.120359E-006   0.137708E-007
 0.119264E+001   0.181155E-006   -.684728E-008
 0.121113E+001   0.259572E-006   -.104387E-006
 0.122962E+001   0.223901E-006   -.140300E-006
 0.124811E+001   0.161678E-006   -.113147E-006
 0.126660E+001   0.103437E-006   -.673867E-007
 0.128509E+001   0.568659E-007   -.320017E-007
 0.130358E+001   0.256418E-007   -.125022E-007
 0.132207E+001   0.893381E-008   -.390030E-008
 0.134056E+001   0.200906E-008   -.685526E-009
 0.135905E+001   -.751070E-010   0.305627E-009
 0.137754E+001   -.389377E-009   0.454543E-009
 0.139603E+001   -.271477E-009   0.330132E-009
 0.141452E+001   -.136951E-009   0.175293E-009
 0.143301E+001   -.585222E-010   0.724802E-010
 0.145150E+001   -.223543E-010   0.234308E-010
 0.146999E+001   -.784035E-011   0.568851E-011
 0.148848E+001   -.257009E-011   0.875917E-012
 0.150697E+001   -.797107E-012   -.627782E-014
 0.152547E+001   -.235962E-012   -.560566E-013
