 #t =    164.372999994557       fs
 -.472432E+001   -.946103E-016   0.713813E-016
 -.470583E+001   0.647092E-016   -.487015E-016
 -.468734E+001   -.261679E-016   0.190528E-016
 -.466885E+001   0.989630E-017   -.491464E-017
 -.465036E+001   0.398351E-017   0.487168E-017
 -.463187E+001   0.832006E-017   0.835374E-017
 -.461338E+001   0.778087E-017   0.237250E-016
 -.459489E+001   0.385856E-016   0.809698E-016
 -.457640E+001   0.598877E-016   0.161939E-015
 -.455791E+001   0.612507E-017   0.105471E-015
 -.453942E+001   -.777289E-016   -.166415E-015
 -.452092E+001   0.729414E-016   0.891128E-016
 -.450243E+001   -.442436E-016   -.310463E-016
 -.448394E+001   0.153093E-016   0.364832E-017
 -.446545E+001   -.585139E-017   -.226933E-017
 -.444696E+001   0.412893E-017   0.426085E-017
 -.442847E+001   0.281241E-017   -.833580E-018
 -.440998E+001   0.109153E-016   0.297992E-017
 -.439149E+001   0.110529E-016   0.133048E-016
 -.437300E+001   -.537551E-017   0.234702E-016
 -.435451E+001   0.236439E-016   0.187890E-016
 -.433602E+001   -.250017E-016   -.224577E-016
 -.431753E+001   0.138980E-016   0.109945E-016
 -.429904E+001   -.646271E-017   -.203168E-017
 -.428055E+001   -.675609E-018   0.366642E-017
 -.426206E+001   -.229480E-017   0.224568E-017
 -.424357E+001   0.379862E-017   -.147446E-017
 -.422508E+001   0.167424E-016   -.355686E-017
 -.420659E+001   0.615098E-016   -.241781E-016
 -.418810E+001   0.132164E-015   -.556798E-016
 -.416961E+001   0.973040E-016   -.453040E-016
 -.415111E+001   -.784888E-016   0.928465E-017
 -.413262E+001   0.301195E-016   0.572957E-017
 -.411413E+001   -.227421E-016   -.845018E-017
 -.409564E+001   0.130764E-016   -.326582E-017
 -.407715E+001   -.338210E-017   -.938728E-017
 -.405866E+001   0.636898E-017   -.197238E-017
 -.404017E+001   -.126912E-016   0.217109E-016
 -.402168E+001   -.925431E-017   0.938252E-017
 -.400319E+001   -.260637E-016   -.200052E-016
 -.398470E+001   -.361295E-016   -.682562E-016
 -.396621E+001   -.273414E-016   0.364464E-017
 -.394772E+001   0.852364E-016   0.603783E-016
 -.392923E+001   0.319654E-015   0.936333E-016
 -.391074E+001   0.145082E-014   0.625066E-015
 -.389225E+001   0.413634E-014   0.196389E-014
 -.387376E+001   0.638083E-014   0.355541E-014
 -.385527E+001   0.154522E-014   0.154943E-014
 -.383678E+001   -.579865E-014   -.323882E-014
 -.381829E+001   0.411014E-014   0.195671E-014
 -.379980E+001   -.184927E-014   -.786092E-015
 -.378131E+001   0.558045E-015   0.205224E-015
 -.376281E+001   -.179105E-015   -.324061E-016
 -.374432E+001   0.429269E-017   0.652144E-016
 -.372583E+001   -.344444E-016   0.174689E-016
 -.370734E+001   0.402125E-016   0.157670E-016
 -.368885E+001   -.265948E-016   -.889549E-016
 -.367036E+001   -.136131E-016   -.992389E-016
 -.365187E+001   -.109649E-016   -.184092E-015
 -.363338E+001   0.993271E-017   -.265523E-016
 -.361489E+001   0.123298E-016   0.151443E-015
 -.359640E+001   -.153746E-016   -.107185E-015
 -.357791E+001   -.139412E-016   0.604767E-016
 -.355942E+001   -.510209E-016   0.638705E-017
 -.354093E+001   -.317182E-016   0.430624E-016
 -.352244E+001   0.324833E-016   0.327637E-016
 -.350395E+001   0.728718E-016   -.196107E-016
 -.348546E+001   -.100398E-015   -.265130E-016
 -.346697E+001   0.505657E-016   0.245900E-016
 -.344848E+001   -.337172E-016   -.114886E-016
 -.342999E+001   -.287934E-016   -.388685E-017
 -.341150E+001   -.275986E-016   -.942071E-017
 -.339300E+001   0.583900E-017   0.275283E-017
 -.337451E+001   0.139021E-016   0.197863E-016
 -.335602E+001   -.216237E-016   -.237101E-017
 -.333753E+001   0.552965E-017   0.169000E-016
 -.331904E+001   -.100658E-016   0.555558E-017
 -.330055E+001   -.199966E-016   0.259387E-016
 -.328206E+001   -.133868E-016   0.113364E-016
 -.326357E+001   0.391378E-017   -.170359E-016
 -.324508E+001   0.436729E-017   0.135573E-016
 -.322659E+001   -.239681E-016   0.525497E-017
 -.320810E+001   -.364782E-016   0.381313E-016
 -.318961E+001   -.107685E-015   0.767109E-016
 -.317112E+001   -.116641E-015   0.757558E-016
 -.315263E+001   0.624374E-017   -.208920E-016
 -.313414E+001   0.100053E-015   -.638301E-016
 -.311565E+001   -.900088E-016   0.683634E-016
 -.309716E+001   0.377854E-016   -.390833E-016
 -.307867E+001   -.205384E-016   0.166545E-016
 -.306018E+001   0.304703E-016   0.139678E-016
 -.304169E+001   0.705433E-016   0.284388E-016
 -.302319E+001   0.613095E-016   -.298347E-017
 -.300470E+001   -.456311E-017   -.836439E-017
 -.298621E+001   -.621966E-016   0.230868E-016
 -.296772E+001   0.665950E-016   -.131397E-016
 -.294923E+001   -.357949E-016   0.260819E-017
 -.293074E+001   0.280605E-016   0.423517E-017
 -.291225E+001   0.269575E-017   -.184154E-017
 -.289376E+001   0.663769E-017   0.770997E-017
 -.287527E+001   -.249264E-017   0.221126E-017
 -.285678E+001   0.133814E-016   -.728872E-017
 -.283829E+001   0.137599E-016   0.103539E-016
 -.281980E+001   0.191253E-016   -.163521E-017
 -.280131E+001   -.227869E-016   -.139087E-016
 -.278282E+001   -.718231E-016   -.543919E-016
 -.276433E+001   -.685149E-016   -.561952E-016
 -.274584E+001   -.249050E-016   0.243770E-016
 -.272735E+001   0.296812E-016   0.263839E-016
 -.270886E+001   -.182250E-016   -.346294E-016
 -.269037E+001   -.234193E-016   0.220676E-016
 -.267188E+001   0.396809E-016   -.690523E-017
 -.265339E+001   -.336784E-016   0.632651E-017
 -.263489E+001   0.149401E-016   -.206541E-017
 -.261640E+001   -.495833E-017   -.239812E-017
 -.259791E+001   0.541941E-017   -.840585E-017
 -.257942E+001   -.117771E-017   0.175321E-017
 -.256093E+001   0.515243E-017   0.130954E-017
 -.254244E+001   0.148744E-016   -.145795E-016
 -.252395E+001   0.288755E-016   -.206213E-016
 -.250546E+001   0.485199E-016   -.446067E-016
 -.248697E+001   0.813391E-016   -.582812E-016
 -.246848E+001   0.951386E-016   -.494762E-016
 -.244999E+001   0.183868E-016   -.853996E-017
 -.243150E+001   -.785394E-016   0.213235E-016
 -.241301E+001   0.437312E-017   -.228461E-016
 -.239452E+001   0.575405E-016   0.195162E-016
 -.237603E+001   -.547344E-016   -.166401E-016
 -.235754E+001   0.534281E-016   0.530274E-017
 -.233905E+001   0.225643E-016   -.356259E-016
 -.232056E+001   0.849721E-016   -.671647E-016
 -.230207E+001   0.922828E-016   -.102291E-015
