 #t =    28.7620000003930       fs
 -.472432E+001   0.104089E-018   0.659591E-017
 -.470582E+001   -.123737E-017   -.673715E-017
 -.468733E+001   -.271123E-017   0.115949E-017
 -.466884E+001   -.414531E-018   -.604102E-017
 -.465035E+001   0.473246E-017   -.112516E-016
 -.463186E+001   0.355476E-017   -.132996E-016
 -.461337E+001   0.326395E-018   0.465765E-017
 -.459488E+001   -.763035E-017   0.160887E-016
 -.457639E+001   -.969677E-017   -.192574E-019
 -.455790E+001   -.439439E-017   0.117712E-016
 -.453941E+001   0.115503E-016   -.136855E-016
 -.452092E+001   -.929062E-017   0.129374E-017
 -.450243E+001   0.397270E-017   0.116882E-017
 -.448394E+001   0.144562E-017   -.126482E-016
 -.446545E+001   0.138852E-017   -.591271E-018
 -.444696E+001   0.944100E-017   -.127895E-016
 -.442847E+001   0.597817E-017   -.963329E-017
 -.440998E+001   -.852687E-017   0.533382E-017
 -.439149E+001   -.345816E-017   -.111208E-016
 -.437300E+001   0.252205E-017   0.593157E-017
 -.435451E+001   -.615020E-017   -.758629E-017
 -.433602E+001   0.611279E-018   0.272073E-017
 -.431752E+001   0.192074E-017   -.681883E-018
 -.429903E+001   -.240331E-018   -.526320E-018
 -.428054E+001   0.482978E-017   -.752139E-018
 -.426205E+001   0.771268E-017   -.222846E-017
 -.424356E+001   0.456686E-017   -.191593E-017
 -.422507E+001   -.654734E-017   -.108303E-018
 -.420658E+001   0.284862E-017   0.865910E-018
 -.418809E+001   -.213110E-017   0.763033E-017
 -.416960E+001   0.476532E-017   -.316116E-018
 -.415111E+001   -.324891E-017   -.125871E-016
 -.413262E+001   -.294159E-016   -.570829E-017
 -.411413E+001   -.403328E-017   -.109220E-017
 -.409564E+001   -.445614E-017   0.814383E-017
 -.407715E+001   0.669583E-017   0.225641E-017
 -.405866E+001   0.350030E-017   -.500096E-017
 -.404017E+001   -.363467E-017   -.179848E-017
 -.402168E+001   -.346582E-018   0.971159E-017
 -.400319E+001   0.912963E-017   -.230628E-017
 -.398470E+001   -.166719E-016   -.107409E-016
 -.396621E+001   0.177640E-016   0.124578E-016
 -.394772E+001   -.118581E-016   -.709544E-017
 -.392923E+001   0.817285E-017   -.811417E-018
 -.391073E+001   0.146093E-018   -.557356E-018
 -.389224E+001   0.125524E-018   0.267860E-017
 -.387375E+001   -.599720E-017   0.186070E-017
 -.385526E+001   -.601354E-017   0.487743E-017
 -.383677E+001   0.152187E-016   0.434174E-017
 -.381828E+001   -.277652E-017   -.433845E-018
 -.379979E+001   -.324716E-017   -.898075E-017
 -.378130E+001   -.584667E-017   0.137388E-016
 -.376281E+001   0.695190E-017   0.123553E-016
 -.374432E+001   -.118446E-016   -.232698E-017
 -.372583E+001   -.103053E-016   -.457544E-017
 -.370734E+001   -.146540E-017   -.209841E-016
 -.368885E+001   0.230628E-016   0.280151E-016
 -.367036E+001   -.189751E-016   -.216738E-017
 -.365187E+001   0.343635E-017   0.798591E-018
 -.363338E+001   -.469785E-017   -.112739E-017
 -.361489E+001   -.459534E-017   -.189359E-017
 -.359640E+001   0.444094E-017   -.144905E-016
 -.357791E+001   -.278290E-017   -.313866E-018
 -.355942E+001   0.363040E-017   0.560024E-017
 -.354093E+001   -.464347E-017   -.371098E-017
 -.352243E+001   0.740504E-017   0.257888E-017
 -.350394E+001   0.995056E-019   -.764030E-017
 -.348545E+001   -.568284E-017   0.415710E-017
 -.346696E+001   0.793519E-017   -.798982E-017
 -.344847E+001   -.131479E-016   0.137170E-017
 -.342998E+001   -.304798E-017   -.241740E-016
 -.341149E+001   0.242710E-017   -.161708E-016
 -.339300E+001   0.706662E-017   -.768969E-017
 -.337451E+001   -.503174E-017   -.531820E-017
 -.335602E+001   -.180275E-017   -.852626E-017
 -.333753E+001   0.194929E-017   -.577670E-020
 -.331904E+001   0.337224E-017   0.450864E-017
 -.330055E+001   -.457801E-017   -.410883E-017
 -.328206E+001   0.473203E-017   0.500651E-017
 -.326357E+001   -.516359E-018   -.165728E-017
 -.324508E+001   -.533735E-017   0.172559E-017
 -.322659E+001   -.151672E-017   0.162170E-017
 -.320810E+001   0.151813E-017   0.211388E-017
 -.318961E+001   0.353355E-018   -.865915E-018
 -.317112E+001   -.846850E-018   0.362817E-017
 -.315263E+001   0.364687E-017   0.106259E-016
 -.313413E+001   0.572039E-017   0.126629E-016
 -.311564E+001   0.455771E-017   0.664709E-018
 -.309715E+001   0.354955E-017   -.111678E-016
 -.307866E+001   0.116345E-017   -.342686E-017
 -.306017E+001   -.806766E-018   -.327383E-017
 -.304168E+001   -.117657E-017   -.277907E-018
 -.302319E+001   0.182296E-017   -.538162E-017
 -.300470E+001   0.410734E-017   0.147250E-016
 -.298621E+001   0.388549E-017   0.123417E-016
 -.296772E+001   -.276890E-017   -.521765E-017
 -.294923E+001   -.124726E-016   0.146957E-016
 -.293074E+001   -.143585E-016   -.451051E-017
 -.291225E+001   -.298091E-017   -.138719E-016
 -.289376E+001   0.399019E-018   0.543930E-018
 -.287527E+001   -.654314E-017   -.340923E-017
 -.285678E+001   0.642266E-017   0.593563E-017
