-4.724320E+00 -1.346951E-14 3.994202E-21 
-4.705820E+00 8.891694E-15 -5.153488E-21 
-4.687330E+00 -3.480603E-15 1.259868E-21 
-4.668840E+00 9.998317E-16 -4.075137E-21 
-4.650350E+00 -3.458435E-16 1.891485E-21 
-4.631860E+00 -5.034216E-16 8.335526E-21 
-4.613370E+00 -2.487947E-15 1.768106E-20 
-4.594880E+00 -8.480971E-15 -3.466065E-20 
-4.576390E+00 -1.894192E-14 -2.402668E-20 
-4.557900E+00 -1.700201E-14 -2.919698E-20 
-4.539410E+00 1.422041E-14 2.024853E-20 
-4.520920E+00 -3.150567E-15 -1.668809E-20 
-4.502430E+00 -4.211733E-17 -1.376704E-20 
-4.483940E+00 1.913133E-16 9.510431E-21 
-4.465450E+00 -9.323429E-17 1.366632E-20 
-4.446960E+00 -2.674646E-16 1.276307E-20 
-4.428470E+00 -1.129763E-15 7.024377E-21 
-4.409980E+00 -2.484912E-15 -3.193442E-20 
-4.391490E+00 -4.759118E-16 8.091531E-21 
-4.373000E+00 7.206792E-15 -4.793090E-22 
-4.354510E+00 1.706650E-15 -4.114642E-21 
-4.336020E+00 -4.010489E-15 -3.700397E-22 
-4.317520E+00 2.341541E-15 3.261003E-21 
-4.299030E+00 -8.738999E-16 -3.466843E-21 
-4.280540E+00 2.444915E-16 -6.999369E-21 
-4.262050E+00 -7.496013E-17 -1.559620E-20 
-4.243560E+00 9.071522E-17 -1.036714E-20 
-4.225070E+00 1.105914E-15 1.187318E-20 
-4.206580E+00 4.745667E-15 -1.879020E-20 
-4.188090E+00 7.564855E-15 -1.716083E-20 
-4.169600E+00 -5.089391E-15 -2.572920E-20 
-4.151110E+00 -1.868586E-14 2.777318E-21 
-4.132620E+00 1.546421E-14 1.974279E-20 
-4.114130E+00 -7.771599E-15 1.170369E-20 
-4.095640E+00 3.046097E-15 7.061227E-21 
-4.077150E+00 -1.116922E-15 1.881807E-20 
-4.058660E+00 -3.813733E-16 -4.527102E-21 
-4.040170E+00 -2.239555E-15 3.035901E-20 
-4.021680E+00 -3.874437E-15 5.299785E-20 
-4.003190E+00 -5.646173E-16 -1.286494E-20 
-3.984700E+00 9.324590E-15 -1.293042E-20 
-3.966210E+00 6.011028E-15 2.261859E-20 
-3.947720E+00 -6.598967E-15 -1.869916E-20 
-3.929230E+00 2.230194E-15 -4.748631E-22 
-3.910730E+00 -5.940805E-16 -1.305972E-20 
-3.892240E+00 2.409989E-16 -1.107615E-20 
-3.873750E+00 -8.153772E-17 -1.712810E-20 
-3.855260E+00 2.291022E-16 1.074321E-20 
-3.836770E+00 7.835722E-16 1.074669E-20 
-3.818280E+00 1.971320E-15 -6.445308E-21 
-3.799790E+00 2.191492E-15 5.403643E-21 
-3.781300E+00 -2.030737E-15 4.155613E-20 
-3.762810E+00 -7.294885E-15 1.569482E-20 
-3.744320E+00 -4.142007E-15 6.382740E-20 
-3.725830E+00 -2.303234E-15 6.151821E-20 
-3.707340E+00 1.294371E-14 -1.386701E-20 
-3.688850E+00 -1.041756E-14 -2.645724E-20 
-3.670360E+00 4.800505E-15 -4.767961E-21 
-3.651870E+00 -1.626562E-15 1.704900E-20 
-3.633380E+00 3.412911E-16 1.815346E-20 
-3.614890E+00 -3.216034E-16 -5.786836E-21 
-3.596400E+00 -4.386473E-16 -1.128062E-20 
-3.577910E+00 -1.634100E-15 1.301836E-20 
-3.559420E+00 -7.094140E-15 1.078807E-20 
-3.540930E+00 -1.655357E-14 6.180516E-21 
-3.522430E+00 -1.113303E-14 1.083543E-20 
-3.503940E+00 6.748714E-15 -1.285809E-20 
-3.485450E+00 3.953929E-15 -2.540949E-20 
-3.466960E+00 -3.952617E-15 1.738462E-20 
-3.448470E+00 1.505417E-15 1.459517E-20 
-3.429980E+00 -3.416405E-16 1.170877E-20 
-3.411490E+00 5.606003E-17 1.580479E-21 
-3.393000E+00 1.628160E-16 -3.692174E-20 
-3.374510E+00 3.520213E-16 -1.349197E-20 
-3.356020E+00 3.533386E-16 -1.735927E-20 
-3.337530E+00 2.250632E-17 8.512352E-22 
-3.319040E+00 1.565855E-15 2.017060E-20 
-3.300550E+00 5.666100E-15 -6.782833E-21 
-3.282060E+00 2.164546E-15 5.399911E-22 
