 #t =    76.6500000019827       fs
 -.472432E+001   -.512736E-017   -.557395E-017
 -.470582E+001   0.141346E-017   0.619093E-017
 -.468733E+001   -.117353E-017   -.106884E-018
 -.466884E+001   -.139474E-017   0.103159E-018
 -.465035E+001   -.142111E-017   -.827925E-017
 -.463186E+001   0.196712E-017   -.916580E-017
 -.461337E+001   0.740571E-017   -.547204E-017
 -.459488E+001   -.174340E-016   -.165721E-017
 -.457639E+001   0.723249E-017   -.153317E-016
 -.455790E+001   -.102654E-016   -.724808E-017
 -.453941E+001   0.965813E-018   0.108071E-016
 -.452092E+001   -.635732E-017   -.183775E-016
 -.450243E+001   0.399837E-017   0.160395E-018
 -.448394E+001   -.177984E-017   -.112135E-017
 -.446545E+001   0.135544E-018   0.718332E-017
 -.444696E+001   -.115364E-016   0.104960E-016
 -.442847E+001   -.400953E-017   0.638492E-017
 -.440998E+001   0.116850E-016   -.117925E-016
 -.439149E+001   0.415060E-017   0.632045E-017
 -.437300E+001   -.912105E-017   0.129319E-017
 -.435451E+001   0.192553E-017   -.211893E-017
 -.433602E+001   -.198684E-017   -.290506E-017
 -.431752E+001   0.123253E-017   0.383885E-017
 -.429903E+001   -.190436E-017   -.221592E-017
 -.428054E+001   -.359637E-017   -.729814E-018
 -.426205E+001   -.770272E-017   -.217985E-017
 -.424356E+001   -.391827E-017   -.142028E-017
 -.422507E+001   0.782811E-017   0.101056E-018
 -.420658E+001   0.848641E-018   -.906441E-018
 -.418809E+001   0.133706E-016   0.473202E-017
 -.416960E+001   0.986249E-017   -.510906E-017
 -.415111E+001   -.694194E-017   -.148023E-016
 -.413262E+001   -.172653E-016   -.899794E-017
 -.411413E+001   -.301539E-017   0.169917E-017
 -.409564E+001   -.117104E-017   0.890023E-017
 -.407715E+001   0.350006E-017   -.877286E-017
 -.405866E+001   -.163732E-016   -.107633E-016
 -.404017E+001   -.181893E-017   -.109845E-016
 -.402168E+001   -.142732E-016   0.368069E-017
 -.400319E+001   0.353356E-018   0.108370E-016
 -.398470E+001   0.115757E-016   -.259450E-018
 -.396621E+001   -.158751E-016   -.101787E-016
 -.394772E+001   0.100068E-016   0.439552E-017
 -.392923E+001   -.711886E-017   -.354651E-017
 -.391073E+001   -.132560E-017   -.190315E-017
 -.389224E+001   -.530528E-017   -.688540E-018
 -.387375E+001   -.977108E-017   0.140961E-017
 -.385526E+001   -.256375E-017   0.106414E-016
 -.383677E+001   0.490323E-017   0.654374E-018
 -.381828E+001   -.431642E-017   0.614671E-017
 -.379979E+001   -.353217E-017   -.688058E-017
 -.378130E+001   -.165559E-016   0.251077E-017
 -.376281E+001   0.137635E-017   -.790612E-017
 -.374432E+001   -.136367E-016   0.159640E-016
 -.372583E+001   -.101727E-017   0.992889E-017
 -.370734E+001   0.161982E-016   0.624571E-017
 -.368885E+001   -.821341E-017   -.282144E-016
 -.367036E+001   0.156442E-016   0.207340E-016
 -.365187E+001   -.125585E-016   -.840143E-017
 -.363338E+001   -.648652E-017   -.297583E-018
 -.361489E+001   0.116221E-017   -.711050E-017
 -.359640E+001   0.481944E-017   -.506956E-017
 -.357791E+001   -.344689E-017   0.194439E-018
 -.355942E+001   0.839214E-018   0.114414E-016
 -.354093E+001   0.238077E-017   -.840130E-017
 -.352243E+001   -.800071E-017   0.282321E-018
 -.350394E+001   -.594319E-017   -.539587E-017
 -.348545E+001   0.912377E-017   -.142326E-016
 -.346696E+001   -.381193E-017   0.467492E-017
 -.344847E+001   0.422059E-017   -.164502E-018
 -.342998E+001   0.115412E-016   0.277673E-017
 -.341149E+001   0.624569E-017   0.129305E-016
 -.339300E+001   -.462068E-017   0.175865E-016
 -.337451E+001   0.754935E-017   -.135313E-016
 -.335602E+001   0.113638E-016   -.156022E-017
 -.333753E+001   -.247659E-018   -.316314E-017
 -.331904E+001   -.492579E-017   0.927628E-017
 -.330055E+001   0.127830E-017   -.698573E-018
 -.328206E+001   -.155413E-017   0.161518E-017
 -.326357E+001   0.119970E-017   -.306988E-018
 -.324508E+001   0.187676E-017   -.264608E-017
 -.322659E+001   0.195899E-017   -.672321E-018
 -.320810E+001   -.354456E-017   -.373320E-018
 -.318961E+001   0.312073E-018   0.316018E-017
 -.317112E+001   -.498076E-018   -.720913E-018
 -.315263E+001   -.899183E-017   -.795306E-018
 -.313413E+001   -.117808E-016   -.733137E-017
 -.311564E+001   -.525636E-017   -.511513E-017
 -.309715E+001   0.294317E-017   0.405126E-017
 -.307866E+001   -.111640E-016   0.600376E-017
 -.306017E+001   0.651822E-020   -.299150E-018
 -.304168E+001   -.701365E-017   -.168498E-017
 -.302319E+001   -.159335E-016   0.719826E-017
 -.300470E+001   -.560202E-017   -.102743E-017
 -.298621E+001   0.787109E-017   -.632934E-017
 -.296772E+001   0.342038E-017   0.510149E-017
 -.294923E+001   0.461154E-017   0.206941E-016
 -.293074E+001   -.362006E-017   0.998499E-017
 -.291225E+001   -.675557E-017   -.405419E-017
 -.289376E+001   0.315101E-017   -.675668E-017
 -.287527E+001   -.112016E-016   -.282682E-017
 -.285678E+001   0.337178E-017   0.937474E-017
 -.283829E+001   0.153534E-016   0.169088E-016
 -.281980E+001   0.744417E-017   0.289899E-017
 -.280131E+001   0.780412E-017   -.398912E-017
 -.278282E+001   -.281449E-018   -.488505E-017
 -.276433E+001   0.571646E-017   0.144011E-016
 -.274583E+001   0.153172E-016   0.466220E-017
 -.272734E+001   0.631228E-017   0.813499E-017
 -.270885E+001   0.175967E-016   -.487736E-017
 -.269036E+001   0.277736E-017   0.214865E-017
 -.267187E+001   0.246324E-017   0.102573E-016
