-4.724320E+00 -2.074695E-14 -1.747515E-20 
-4.705820E+00 1.467908E-14 2.254718E-20 
-4.687330E+00 -6.057137E-15 -5.512089E-21 
-4.668840E+00 1.813421E-15 1.782925E-20 
-4.650350E+00 -4.454543E-16 -8.275492E-21 
-4.631860E+00 -1.257005E-16 -3.646901E-20 
-4.613370E+00 -1.511639E-15 -7.735695E-20 
-4.594880E+00 -5.833619E-15 1.516448E-19 
-4.576390E+00 -1.128244E-14 1.051198E-19 
-4.557900E+00 -3.006923E-15 1.277406E-19 
-4.539410E+00 1.660862E-14 -8.858996E-20 
-4.520920E+00 -9.859823E-15 7.301256E-20 
-4.502430E+00 3.015599E-15 6.023259E-20 
-4.483940E+00 -5.395891E-16 -4.160937E-20 
-4.465450E+00 1.271661E-16 -5.979192E-20 
-4.446960E+00 4.411728E-16 -5.584011E-20 
-4.428470E+00 1.500571E-15 -3.073256E-20 
-4.409980E+00 2.740215E-15 1.397172E-19 
-4.391490E+00 -1.180629E-16 -3.540150E-20 
-4.373000E+00 -7.512621E-15 2.097036E-21 
-4.354510E+00 -8.625243E-16 1.800209E-20 
-4.336020E+00 8.099305E-16 1.618971E-21 
-4.317520E+00 2.760455E-16 -1.426731E-20 
-4.299030E+00 -3.511779E-16 1.516789E-20 
-4.280540E+00 1.841909E-16 3.062315E-20 
-4.262050E+00 1.364528E-16 6.823542E-20 
-4.243560E+00 1.358496E-15 4.535758E-20 
-4.225070E+00 7.015357E-15 -5.194671E-20 
-4.206580E+00 2.484328E-14 8.220955E-20 
-4.188090E+00 5.145888E-14 7.508085E-20 
-4.169600E+00 3.632507E-14 1.125686E-19 
-4.151110E+00 -3.818244E-14 -1.215112E-20 
-4.132620E+00 1.294573E-14 -8.637729E-20 
-4.114130E+00 -1.003969E-15 -5.120514E-20 
-4.095640E+00 -9.380592E-16 -3.089378E-20 
-4.077150E+00 6.501670E-16 -8.233149E-20 
-4.058660E+00 5.491564E-16 1.980666E-20 
-4.040170E+00 3.709474E-15 -1.328246E-19 
-4.021680E+00 1.296424E-14 -2.318725E-19 
-4.003190E+00 3.026268E-14 5.628579E-20 
-3.984700E+00 3.893187E-14 5.657225E-20 
-3.966210E+00 7.586759E-15 -9.895926E-20 
-3.947720E+00 -3.154324E-14 8.181126E-20 
-3.929230E+00 2.173500E-14 2.077588E-21 
-3.910730E+00 -9.045410E-15 5.713797E-20 
-3.892240E+00 2.786237E-15 4.845961E-20 
-3.873750E+00 -7.197164E-16 7.493767E-20 
-3.855260E+00 -2.694576E-17 -4.700293E-20 
-3.836770E+00 -9.289022E-16 -4.701816E-20 
-3.818280E+00 -3.248576E-15 2.819906E-20 
-3.799790E+00 -6.834350E-15 -2.364164E-20 
-3.781300E+00 -4.896468E-15 -1.818135E-19 
-3.762810E+00 1.071897E-14 -6.866687E-20 
-3.744320E+00 2.290073E-14 -2.792531E-19 
-3.725830E+00 6.185109E-15 -2.691502E-19 
-3.707340E+00 -1.276800E-14 6.066996E-20 
-3.688850E+00 6.024789E-15 1.157539E-19 
-3.670360E+00 -1.554845E-15 2.086045E-20 
-3.651870E+00 1.924590E-16 -7.459158E-20 
-3.633380E+00 -4.957671E-17 -7.942374E-20 
-3.614890E+00 -4.030606E-16 2.531816E-20 
-3.596400E+00 -1.629885E-15 4.935418E-20 
-3.577910E+00 -4.844266E-15 -5.695702E-20 
-3.559420E+00 -8.589515E-15 -4.719922E-20 
-3.540930E+00 -5.182789E-15 -2.704056E-20 
