 #t =    11.5339999999798       fs
 -.472432E+001   0.634474E-017   -.569543E-017
 -.470582E+001   -.294644E-017   0.186030E-017
 -.468733E+001   0.474167E-017   -.129420E-017
 -.466884E+001   0.557829E-017   -.971315E-018
 -.465035E+001   0.104833E-016   0.421275E-017
 -.463186E+001   0.143459E-016   0.295292E-017
 -.461337E+001   -.175644E-017   -.421079E-018
 -.459488E+001   -.402484E-017   -.683946E-017
 -.457639E+001   0.254975E-016   -.376286E-017
 -.455790E+001   0.579433E-017   -.102983E-016
 -.453941E+001   -.128958E-016   -.260587E-017
 -.452092E+001   -.130380E-017   -.409240E-017
 -.450243E+001   -.686195E-017   0.454403E-017
 -.448394E+001   -.823482E-018   -.255856E-017
 -.446545E+001   -.264892E-017   -.937940E-017
 -.444696E+001   -.904324E-017   -.696625E-017
 -.442847E+001   -.109345E-016   -.667011E-017
 -.440998E+001   -.258654E-017   0.112762E-016
 -.439149E+001   -.612348E-017   -.114298E-016
 -.437300E+001   0.623878E-017   0.338088E-017
 -.435451E+001   -.510840E-017   -.255788E-018
 -.433602E+001   -.542837E-018   0.401450E-017
 -.431752E+001   0.202773E-017   -.382523E-017
 -.429903E+001   -.194594E-018   0.386474E-018
 -.428054E+001   0.158837E-017   -.428291E-017
 -.426205E+001   0.263057E-017   -.757730E-017
 -.424356E+001   0.168904E-018   -.449949E-017
 -.422507E+001   -.439432E-017   0.651334E-017
 -.420658E+001   0.190776E-017   -.341611E-019
 -.418809E+001   0.752609E-017   0.935146E-017
 -.416960E+001   0.124690E-016   0.513062E-018
 -.415111E+001   0.118821E-016   -.114853E-016
 -.413262E+001   0.377430E-017   0.411304E-017
 -.411413E+001   0.117751E-016   0.160596E-016
 -.409564E+001   -.166867E-016   0.539066E-017
 -.407715E+001   -.644251E-017   -.790912E-017
 -.405866E+001   -.832793E-017   -.935352E-017
 -.404017E+001   -.820155E-017   -.182089E-016
 -.402168E+001   -.409797E-017   -.210083E-016
 -.400319E+001   -.294811E-017   -.143511E-016
 -.398470E+001   -.546696E-018   -.558436E-019
 -.396621E+001   -.154580E-017   0.265967E-018
 -.394772E+001   -.122093E-017   0.136016E-018
 -.392923E+001   -.211664E-017   0.176054E-017
 -.391073E+001   -.170162E-017   0.306747E-017
 -.389224E+001   -.554505E-018   0.499066E-017
 -.387375E+001   -.740439E-017   0.223775E-017
 -.385526E+001   -.902189E-018   -.394204E-017
 -.383677E+001   0.153381E-016   0.543072E-018
 -.381828E+001   -.636262E-017   -.344213E-017
 -.379979E+001   -.903161E-017   0.429600E-017
 -.378130E+001   0.790458E-017   0.130220E-016
 -.376281E+001   0.674537E-017   0.259494E-018
 -.374432E+001   -.650052E-017   0.687046E-017
 -.372583E+001   0.162015E-016   -.888662E-017
 -.370734E+001   0.352416E-017   -.156358E-016
 -.368885E+001   -.178384E-016   0.249254E-016
 -.367036E+001   0.133751E-016   -.129295E-016
 -.365187E+001   -.162703E-016   0.158925E-016
 -.363338E+001   0.690119E-017   -.484148E-018
 -.361489E+001   -.103509E-016   0.350536E-017
 -.359640E+001   -.805625E-017   -.691554E-017
 -.357791E+001   -.509813E-017   0.364106E-017
 -.355942E+001   0.103477E-016   -.157950E-017
 -.354093E+001   0.964140E-018   -.154032E-018
 -.352243E+001   0.362324E-017   0.119816E-016
 -.350394E+001   -.123221E-016   0.181636E-017
 -.348545E+001   -.485639E-017   -.109516E-016
 -.346696E+001   0.675581E-017   -.293975E-017
 -.344847E+001   0.124137E-016   -.168992E-017
 -.342998E+001   0.175806E-016   -.224833E-017
 -.341149E+001   0.192448E-016   0.266762E-017
 -.339300E+001   0.582484E-017   0.574553E-017
 -.337451E+001   0.604636E-017   0.202768E-018
 -.335602E+001   0.617913E-017   0.190828E-017
 -.333753E+001   -.356536E-017   0.153260E-017
 -.331904E+001   -.776450E-017   0.169776E-017
 -.330055E+001   0.773206E-017   0.305792E-017
 -.328206E+001   -.304348E-017   0.120649E-017
 -.326357E+001   -.852578E-018   0.104660E-017
 -.324508E+001   -.342571E-017   0.453768E-018
 -.322659E+001   -.159968E-018   -.795405E-018
 -.320810E+001   -.102725E-017   -.265522E-017
 -.318961E+001   0.402782E-017   0.234268E-017
 -.317112E+001   0.494512E-018   0.983678E-018
 -.315263E+001   0.546450E-017   -.289992E-017
 -.313413E+001   0.364375E-017   -.541129E-017
 -.311564E+001   -.349408E-017   -.122728E-017
 -.309715E+001   -.945474E-017   0.352536E-017
 -.307866E+001   0.691493E-017   -.744092E-017
 -.306017E+001   -.659492E-017   0.176617E-017
 -.304168E+001   0.152676E-016   0.555362E-017
 -.302319E+001   -.281814E-017   0.253484E-017
 -.300470E+001   -.653445E-017   0.877471E-017
 -.298621E+001   -.981426E-017   0.536887E-017
 -.296772E+001   0.781645E-017   -.258384E-017
 -.294923E+001   -.137236E-016   -.698027E-017
 -.293074E+001   0.638914E-017   -.752556E-017
 -.291225E+001   0.948178E-017   0.431539E-017
 -.289376E+001   -.160681E-016   0.114228E-016
 -.287527E+001   -.384454E-017   -.826970E-017
 -.285678E+001   0.107264E-016   -.148887E-017
 -.283829E+001   0.181047E-016   -.123416E-016
 -.281980E+001   0.946824E-017   -.590528E-017
 -.280131E+001   0.136293E-016   0.616754E-017
 -.278282E+001   -.318809E-017   0.436572E-017
 -.276433E+001   0.132445E-016   0.221645E-018
 -.274583E+001   0.149209E-016   0.299789E-017
 -.272734E+001   0.914768E-017   -.256490E-017
 -.270885E+001   0.358208E-017   -.259925E-017
 -.269036E+001   -.120503E-016   -.386896E-017
 -.267187E+001   -.474119E-017   -.331551E-017
 -.265338E+001   -.120038E-017   0.976786E-018
 -.263489E+001   -.991064E-017   0.128058E-016
 -.261640E+001   0.767502E-017   -.100679E-016
 -.259791E+001   0.146182E-017   -.112159E-017
 -.257942E+001   -.110707E-016   0.358322E-017
 -.256093E+001   -.101857E-017   0.484115E-017
 -.254244E+001   0.301586E-017   0.542409E-017
 -.252395E+001   0.160495E-017   0.802227E-018
 -.250546E+001   -.122148E-017   0.465279E-017
 -.248697E+001   0.206352E-017   -.883310E-017
 -.246848E+001   -.165999E-017   0.309791E-017
 -.244999E+001   -.125674E-017   0.441268E-017
 -.243150E+001   0.548076E-017   -.800497E-017
 -.241301E+001   -.140625E-016   0.430846E-017
 -.239452E+001   0.659410E-017   -.111923E-016
 -.237603E+001   -.169836E-016   -.433786E-017
 -.235754E+001   -.688986E-017   -.327765E-017
 -.233904E+001   0.174092E-017   0.335326E-017
 -.232055E+001   0.884122E-017   0.283468E-018
 -.230206E+001   -.251726E-017   -.651372E-017
 -.228357E+001   -.154818E-017   0.128660E-017
 -.226508E+001   0.184231E-017   -.106374E-016
