# 2.347029E-310 -4.243560E+00
-4.943354E+03 5.451850E-18 0.000000E+00
-4.940940E+03 4.609631E-18 2.155543E-18
-4.938526E+03 3.578107E-18 3.222182E-18
-4.936112E+03 2.479359E-18 3.547000E-18
-4.933699E+03 1.435864E-18 3.465100E-18
-4.931285E+03 5.433852E-19 3.262967E-18
-4.928871E+03 -1.554168E-19 3.142802E-18
-4.926457E+03 -6.966683E-19 3.187826E-18
-4.924044E+03 -1.220165E-18 3.328583E-18
-4.921630E+03 -1.969514E-18 3.324998E-18
-4.919216E+03 -3.121529E-18 2.854097E-18
-4.916802E+03 -4.458967E-18 1.698780E-18
-4.914389E+03 -5.271927E-18 -9.823281E-20
-4.911975E+03 -4.881015E-18 -2.197915E-18
-4.909561E+03 -3.299498E-18 -4.002318E-18
-4.907147E+03 -1.237299E-18 -4.893172E-18
-4.904734E+03 5.379078E-19 -4.656216E-18
-4.902320E+03 1.701081E-18 -3.695852E-18
-4.899906E+03 2.313573E-18 -2.667243E-18
-4.897492E+03 2.570491E-18 -1.944411E-18
-4.895079E+03 2.667863E-18 -1.481289E-18
-4.892665E+03 2.793798E-18 -1.062651E-18
-4.890251E+03 3.099894E-18 -5.263783E-19
-4.887837E+03 3.578563E-18 2.168400E-19
-4.885424E+03 3.940898E-18 1.228868E-18
-4.883010E+03 3.745960E-18 2.494959E-18
-4.880596E+03 2.771507E-18 3.783918E-18
-4.878182E+03 1.246122E-18 4.628117E-18
-4.875769E+03 -3.451373E-19 4.635954E-18
-4.873355E+03 -1.593377E-18 3.870754E-18
-4.870941E+03 -2.327219E-18 2.814909E-18
-4.868527E+03 -2.598594E-18 1.927951E-18
-4.866114E+03 -2.621016E-18 1.320326E-18
-4.863700E+03 -2.648911E-18 8.530810E-19
-4.861286E+03 -2.843245E-18 3.782641E-19
-4.858872E+03 -3.191293E-18 -1.847749E-19
-4.856459E+03 -3.483029E-18 -9.375553E-19
-4.854045E+03 -3.359601E-18 -2.018751E-18
-4.851631E+03 -2.524872E-18 -3.380780E-18
-4.849217E+03 -9.882581E-19 -4.539574E-18
-4.846804E+03 9.029765E-19 -4.780163E-18
-4.844390E+03 2.641516E-18 -3.803434E-18
-4.841976E+03 3.760730E-18 -2.101578E-18
-4.839562E+03 4.023984E-18 -5.003216E-19
-4.837149E+03 3.574048E-18 5.437939E-19
-4.834735E+03 2.844075E-18 1.117643E-18
-4.832321E+03 2.236970E-18 1.494881E-18
-4.829907E+03 1.883177E-18 1.832157E-18
-4.827494E+03 1.673531E-18 2.181936E-18
-4.825080E+03 1.395885E-18 2.608858E-18
-4.822666E+03 8.500467E-19 3.163276E-18
-4.820252E+03 -6.388472E-20 3.713166E-18
-4.817839E+03 -1.283944E-18 3.887701E-18
-4.815425E+03 -2.581157E-18 3.354260E-18
-4.813011E+03 -3.592356E-18 2.171860E-18
-4.810597E+03 -3.968079E-18 7.793223E-19
-4.808184E+03 -3.628500E-18 -3.797156E-19
-4.805770E+03 -2.885378E-18 -1.146562E-18
-4.803356E+03 -2.187209E-18 -1.596532E-18
-4.800942E+03 -1.757756E-18 -1.867516E-18
-4.798529E+03 -1.508908E-18 -2.077914E-18
-4.796115E+03 -1.230512E-18 -2.337512E-18
-4.793701E+03 -7.609824E-19 -2.732942E-18
-4.791287E+03 -1.245864E-20 -3.213744E-18
