 #t =    37.3760000006790       fs
 -.472432E+001   0.657523E-017   -.314054E-017
 -.470582E+001   -.402036E-017   0.227032E-017
 -.468733E+001   0.452235E-017   -.316531E-017
 -.466884E+001   0.306325E-017   0.380880E-017
 -.465035E+001   0.516636E-017   0.118062E-016
 -.463186E+001   0.612077E-017   0.122221E-016
 -.461337E+001   -.529020E-017   -.167725E-017
 -.459488E+001   -.122826E-016   -.135424E-016
 -.457639E+001   -.393580E-017   -.174012E-017
 -.455790E+001   -.113468E-016   -.680162E-017
 -.453941E+001   0.133222E-016   0.808503E-017
 -.452092E+001   -.701704E-017   -.779614E-017
 -.450243E+001   -.338953E-018   0.115024E-016
 -.448394E+001   -.339461E-017   -.555981E-017
 -.446545E+001   0.114573E-016   0.122728E-017
 -.444696E+001   0.109102E-016   -.104252E-016
 -.442847E+001   0.115219E-016   -.177229E-017
 -.440998E+001   -.869118E-017   0.110307E-016
 -.439149E+001   0.306597E-017   0.393609E-017
 -.437300E+001   -.394587E-017   -.772855E-017
 -.435451E+001   0.184272E-017   0.582023E-017
 -.433602E+001   0.168629E-017   0.220488E-017
 -.431752E+001   -.217297E-017   -.323394E-017
 -.429903E+001   -.267253E-018   0.122233E-017
 -.428054E+001   -.334125E-017   -.156635E-017
 -.426205E+001   -.740083E-017   -.190210E-017
 -.424356E+001   -.480150E-017   -.663297E-018
 -.422507E+001   0.643578E-017   0.227189E-017
 -.420658E+001   -.879560E-018   -.336343E-017
 -.418809E+001   0.154629E-016   -.539852E-017
 -.416960E+001   0.141578E-016   -.977700E-018
 -.415111E+001   0.196165E-017   0.531779E-017
 -.413262E+001   -.127214E-016   -.697861E-018
 -.411413E+001   -.536261E-017   -.624564E-017
 -.409564E+001   0.176137E-016   -.126358E-016
 -.407715E+001   0.734086E-017   0.127921E-016
 -.405866E+001   0.968995E-017   -.394901E-017
 -.404017E+001   0.119200E-016   -.741522E-017
 -.402168E+001   -.258204E-018   -.167542E-016
 -.400319E+001   -.123292E-016   -.525141E-017
 -.398470E+001   -.434997E-017   0.134119E-016
 -.396621E+001   0.114824E-016   -.445394E-017
 -.394772E+001   -.961947E-017   -.301510E-017
 -.392923E+001   0.221056E-017   0.268677E-017
 -.391073E+001   -.153606E-017   -.370380E-017
 -.389224E+001   0.193891E-017   -.830430E-018
 -.387375E+001   -.852466E-017   0.244757E-017
 -.385526E+001   -.729363E-017   0.754746E-017
 -.383677E+001   0.107353E-016   0.443531E-017
 -.381828E+001   -.206917E-017   0.303076E-017
 -.379979E+001   0.380505E-017   -.104313E-016
 -.378130E+001   -.947060E-017   0.944809E-017
 -.376281E+001   0.320727E-017   0.191843E-016
 -.374432E+001   -.648264E-017   0.454346E-017
 -.372583E+001   -.228542E-016   0.103071E-016
 -.370734E+001   -.175256E-016   -.236112E-016
 -.368885E+001   0.229387E-016   -.567533E-017
 -.367036E+001   -.122286E-016   -.527047E-018
 -.365187E+001   0.623701E-018   0.172589E-017
 -.363338E+001   -.714283E-017   0.723831E-017
 -.361489E+001   -.396144E-017   0.257428E-017
 -.359640E+001   0.371106E-017   0.105453E-016
 -.357791E+001   -.466450E-017   0.449573E-017
 -.355942E+001   0.525923E-017   -.811927E-017
 -.354093E+001   0.164851E-017   0.101729E-016
 -.352243E+001   -.386337E-017   0.122191E-016
 -.350394E+001   -.135295E-016   0.290325E-017
 -.348545E+001   -.261131E-017   -.116690E-017
 -.346696E+001   0.588170E-018   0.453462E-017
 -.344847E+001   0.772760E-017   -.213838E-017
 -.342998E+001   0.414276E-017   -.546367E-017
 -.341149E+001   -.436653E-017   -.629651E-017
 -.339300E+001   -.663446E-017   0.496351E-017
 -.337451E+001   0.179897E-016   0.402466E-017
 -.335602E+001   -.161452E-017   -.131160E-016
 -.333753E+001   0.109644E-016   0.777255E-017
 -.331904E+001   -.872839E-017   -.663785E-017
 -.330055E+001   0.996387E-017   0.535909E-017
 -.328206E+001   -.307908E-017   -.870540E-018
 -.326357E+001   0.866284E-019   0.306196E-017
 -.324508E+001   -.246845E-017   0.306429E-017
 -.322659E+001   -.596526E-018   0.164112E-017
 -.320810E+001   -.379360E-017   0.319479E-018
 -.318961E+001   0.146617E-017   0.935117E-018
 -.317112E+001   -.324733E-017   0.499626E-017
 -.315263E+001   -.635701E-017   0.674121E-017
 -.313413E+001   -.109060E-016   0.678495E-017
 -.311564E+001   -.102479E-016   0.957956E-018
 -.309715E+001   -.137347E-018   -.355168E-017
 -.307866E+001   -.721840E-017   0.654806E-017
 -.306017E+001   -.132480E-017   -.399868E-017
 -.304168E+001   -.108597E-017   -.370948E-017
 -.302319E+001   -.456485E-017   0.276138E-017
 -.300470E+001   0.124361E-016   0.626947E-017
 -.298621E+001   0.115093E-016   0.973134E-017
 -.296772E+001   -.461459E-017   -.103450E-017
 -.294923E+001   0.200192E-017   0.214575E-016
 -.293074E+001   -.993096E-017   0.113083E-016
 -.291225E+001   -.458384E-017   -.885635E-018
 -.289376E+001   0.674187E-017   0.849377E-017
 -.287527E+001   -.191018E-017   0.802089E-017
 -.285678E+001   -.384356E-017   -.652163E-018
 -.283829E+001   -.318870E-017   -.214858E-017
 -.281980E+001   0.482047E-017   0.108529E-016
 -.280131E+001   -.544888E-017   -.856191E-017
 -.278282E+001   -.620841E-017   -.669595E-017
 -.276433E+001   -.348818E-017   0.151615E-016
 -.274583E+001   -.159983E-016   -.234015E-016
 -.272734E+001   -.290633E-017   -.614575E-017
 -.270885E+001   -.287551E-017   0.130819E-018
 -.269036E+001   0.463405E-017   0.104271E-016
 -.267187E+001   -.359608E-017   0.288067E-017
 -.265338E+001   -.785138E-017   -.117237E-016
 -.263489E+001   0.371563E-017   -.771106E-017
 -.261640E+001   -.584917E-017   0.475331E-017
 -.259791E+001   0.105729E-016   0.171932E-017
 -.257942E+001   -.142221E-018   -.305865E-017
 -.256093E+001   0.758493E-017   0.811042E-017
 -.254244E+001   -.434343E-017   -.295760E-017
 -.252395E+001   0.667218E-017   0.240796E-017
 -.250546E+001   0.691000E-017   0.108308E-016
 -.248697E+001   0.393109E-017   -.652530E-017
 -.246848E+001   -.281672E-017   -.101150E-016
 -.244999E+001   -.771836E-017   0.771511E-017
 -.243150E+001   0.853382E-017   0.303923E-017
 -.241301E+001   0.296082E-017   -.660316E-017
 -.239452E+001   -.519854E-017   0.137235E-017
 -.237603E+001   0.580154E-017   -.744218E-017
 -.235754E+001   -.473542E-017   -.113791E-017
 -.233904E+001   -.553001E-017   0.103608E-016
 -.232055E+001   0.114963E-017   0.630282E-017
 -.230206E+001   0.278627E-017   -.107708E-016
 -.228357E+001   -.544257E-017   0.831267E-017
 -.226508E+001   0.249130E-017   -.581306E-017
 -.224659E+001   0.143164E-017   0.942212E-018
 -.222810E+001   0.225636E-017   -.727624E-017
 -.220961E+001   0.253752E-017   0.112798E-017
 -.219112E+001   -.784672E-018   0.670662E-017
 -.217263E+001   -.150884E-017   -.168594E-017
 -.215414E+001   -.348026E-017   0.192409E-016
 -.213565E+001   0.457094E-017   0.112295E-016
 -.211716E+001   0.351126E-017   -.199560E-017
 -.209867E+001   0.151145E-017   -.122082E-016
 -.208018E+001   -.131802E-016   0.794422E-017
 -.206169E+001   0.704538E-018   0.817929E-017
 -.204320E+001   0.558132E-017   0.241265E-017
 -.202471E+001   -.177982E-017   -.107917E-017
 -.200622E+001   0.287966E-018   0.563173E-017
 -.198773E+001   0.110784E-016   -.902900E-017
 -.196924E+001   -.191761E-016   0.110804E-016
 -.195074E+001   -.194573E-017   -.214164E-017
 -.193225E+001   -.162623E-016   0.521577E-018
 -.191376E+001   -.124171E-016   0.158361E-017
 -.189527E+001   -.237103E-017   0.394825E-017
 -.187678E+001   -.142553E-016   0.100582E-017
