 #t =    92.8560000025207       fs
 -.472432E+001   -.495148E-017   -.484350E-017
 -.470582E+001   0.572843E-017   0.300776E-017
 -.468733E+001   0.905888E-019   -.194448E-017
 -.466884E+001   0.498302E-017   -.118017E-017
 -.465035E+001   -.190116E-017   -.323659E-017
 -.463186E+001   -.886729E-017   -.373263E-017
 -.461337E+001   -.170181E-016   0.409568E-017
 -.459488E+001   0.175467E-016   -.403606E-018
 -.457639E+001   0.103248E-016   -.120892E-016
 -.455790E+001   0.726083E-017   -.473366E-017
 -.453941E+001   -.713654E-017   0.655120E-017
 -.452092E+001   0.169404E-016   0.170582E-017
 -.450243E+001   -.373715E-017   0.670538E-017
 -.448394E+001   0.199840E-017   0.115181E-017
 -.446545E+001   -.101637E-016   0.430667E-017
 -.444696E+001   -.126410E-016   0.377209E-017
 -.442847E+001   -.144081E-016   0.324846E-017
 -.440998E+001   0.473537E-017   -.100235E-016
 -.439149E+001   -.788759E-017   -.270532E-017
 -.437300E+001   0.123240E-017   0.771529E-017
 -.435451E+001   -.585801E-017   -.286305E-018
 -.433602E+001   0.823491E-018   0.237464E-018
 -.431752E+001   0.146829E-017   -.873443E-018
 -.429903E+001   -.876315E-019   0.327461E-018
 -.428054E+001   0.346678E-017   -.278927E-017
 -.426205E+001   0.678187E-017   -.404957E-017
 -.424356E+001   0.501522E-017   -.323212E-017
 -.422507E+001   -.453607E-017   0.611244E-018
 -.420658E+001   0.627103E-017   -.721752E-017
 -.418809E+001   0.579874E-017   -.737452E-017
 -.416960E+001   0.157194E-016   -.128872E-016
 -.415111E+001   0.113545E-016   -.342533E-017
 -.413262E+001   0.815113E-017   -.911172E-017
 -.411413E+001   0.122236E-016   -.369128E-017
 -.409564E+001   -.959753E-017   -.493881E-017
 -.407715E+001   0.420581E-017   0.830887E-017
 -.405866E+001   0.162378E-016   0.462824E-017
 -.404017E+001   0.373163E-017   0.442410E-017
 -.402168E+001   0.792411E-017   -.104340E-016
 -.400319E+001   -.838053E-017   0.160067E-017
 -.398470E+001   -.964638E-017   0.175790E-016
 -.396621E+001   0.257990E-017   -.187683E-016
 -.394772E+001   0.644219E-018   0.901693E-017
