 #t =    66.2840000016386       fs
 -.472432E+001   0.452182E-017   0.718899E-017
 -.470582E+001   -.290391E-017   -.380702E-017
 -.468733E+001   0.285256E-018   -.136451E-017
 -.466884E+001   -.451831E-017   -.213221E-017
 -.465035E+001   -.968936E-017   -.708757E-018
 -.463186E+001   -.114722E-016   -.920523E-017
 -.461337E+001   0.711379E-017   -.276198E-017
 -.459488E+001   0.143087E-016   0.816305E-017
 -.457639E+001   0.420959E-017   -.983815E-017
 -.455790E+001   0.961968E-017   -.129591E-017
 -.453941E+001   -.202142E-016   -.107867E-017
 -.452092E+001   0.716735E-017   -.131556E-016
 -.450243E+001   -.243841E-017   -.788228E-018
 -.448394E+001   -.792476E-018   -.178967E-017
 -.446545E+001   -.176840E-017   0.482776E-017
 -.444696E+001   -.154766E-016   0.634571E-017
 -.442847E+001   -.770038E-017   0.463159E-017
 -.440998E+001   0.103598E-016   -.171874E-017
 -.439149E+001   -.290365E-017   0.100058E-016
 -.437300E+001   -.707941E-018   -.115316E-016
 -.435451E+001   -.584011E-018   0.598143E-017
 -.433602E+001   -.360981E-017   0.138708E-017
 -.431752E+001   0.281052E-017   -.223317E-017
 -.429903E+001   -.264561E-017   0.309104E-018
 -.428054E+001   -.233859E-017   -.285259E-017
 -.426205E+001   -.644901E-017   -.541003E-017
 -.424356E+001   -.408097E-017   -.366455E-017
 -.422507E+001   0.278980E-017   0.406288E-017
 -.420658E+001   -.299801E-017   -.508171E-017
 -.418809E+001   0.682735E-017   -.286991E-017
 -.416960E+001   0.732196E-017   0.192980E-017
 -.415111E+001   0.791298E-017   0.115422E-016
 -.413262E+001   -.479252E-017   -.125392E-016
 -.411413E+001   0.135113E-016   0.115455E-017
 -.409564E+001   0.146548E-017   0.234863E-016
 -.407715E+001   -.379462E-017   -.478092E-017
 -.405866E+001   0.975157E-017   0.330709E-017
 -.404017E+001   0.125893E-019   -.274651E-017
 -.402168E+001   -.860733E-017   0.695590E-017
 -.400319E+001   -.680632E-017   0.115226E-016
 -.398470E+001   -.113772E-016   -.243796E-016
 -.396621E+001   0.103482E-016   0.962404E-017
 -.394772E+001   -.456187E-017   -.157748E-017
 -.392923E+001   0.405902E-017   0.892039E-018
 -.391073E+001   -.527862E-018   -.198012E-017
 -.389224E+001   -.414902E-017   -.335000E-017
 -.387375E+001   -.482168E-017   0.312272E-017
 -.385526E+001   -.386355E-017   0.846771E-017
 -.383677E+001   0.134843E-016   -.363130E-018
 -.381828E+001   -.291120E-017   0.447847E-017
 -.379979E+001   -.378710E-017   -.176395E-018
 -.378130E+001   -.762534E-017   0.151263E-016
 -.376281E+001   -.132128E-016   -.703773E-017
 -.374432E+001   -.585620E-017   0.192724E-016
 -.372583E+001   -.735206E-017   0.177056E-016
 -.370734E+001   0.198018E-016   0.331237E-017
 -.368885E+001   -.133031E-016   -.163423E-016
 -.367036E+001   -.325762E-017   0.232196E-016
 -.365187E+001   -.386494E-017   -.123945E-016
 -.363338E+001   -.376255E-018   0.103164E-016
 -.361489E+001   -.536744E-017   0.438601E-017
 -.359640E+001   0.969614E-017   0.973704E-017
 -.357791E+001   -.384158E-017   0.869117E-017
 -.355942E+001   -.259849E-017   -.204392E-017
 -.354093E+001   -.507330E-017   0.134928E-016
 -.352243E+001   0.341548E-017   0.383183E-017
 -.350394E+001   0.353416E-017   -.964808E-018
 -.348545E+001   -.432109E-017   -.660032E-017
 -.346696E+001   0.624724E-018   0.479476E-017
 -.344847E+001   0.189540E-016   -.154746E-017
 -.342998E+001   0.797716E-017   0.294440E-017
 -.341149E+001   0.977371E-017   -.898440E-017
 -.339300E+001   -.117462E-016   -.535833E-017
 -.337451E+001   -.668515E-017   0.116837E-016
 -.335602E+001   0.323062E-017   0.339857E-017
 -.333753E+001   -.760361E-017   -.822281E-018
 -.331904E+001   0.145158E-016   0.114201E-017
 -.330055E+001   -.938049E-017   -.248852E-017
 -.328206E+001   0.177147E-017   -.231367E-017
 -.326357E+001   -.282982E-017   -.962801E-018
 -.324508E+001   0.237135E-017   -.978674E-018
 -.322659E+001   -.194672E-017   -.687222E-018
 -.320810E+001   -.832355E-018   0.864477E-018
 -.318961E+001   0.187783E-017   -.100980E-018
 -.317112E+001   -.612959E-017   -.335118E-017
 -.315263E+001   0.502596E-018   -.798815E-017
 -.313413E+001   0.910641E-018   -.139851E-016
 -.311564E+001   0.249006E-017   -.745580E-017
 -.309715E+001   -.270557E-017   0.385948E-017
 -.307866E+001   -.743609E-017   -.753605E-017
 -.306017E+001   0.554883E-017   0.135466E-017
 -.304168E+001   0.125441E-016   -.243014E-017
 -.302319E+001   0.738445E-017   -.543403E-017
 -.300470E+001   0.378864E-017   0.129661E-017
 -.298621E+001   -.126833E-016   0.649709E-017
 -.296772E+001   -.331742E-017   -.365602E-017
 -.294923E+001   0.454185E-017   0.135450E-017
 -.293074E+001   -.178687E-017   -.780564E-017
 -.291225E+001   0.120118E-016   -.129432E-016
 -.289376E+001   0.958378E-017   0.137298E-016
 -.287527E+001   0.119790E-017   -.121404E-016
 -.285678E+001   0.118130E-017   0.601337E-017
 -.283829E+001   -.130371E-016   -.358515E-017
 -.281980E+001   0.318025E-018   -.199569E-016
 -.280131E+001   0.299992E-017   -.739407E-017
 -.278282E+001   0.857430E-017   0.493214E-017
 -.276433E+001   -.124943E-016   -.306089E-017
 -.274583E+001   0.853587E-017   0.369666E-017
 -.272734E+001   -.167433E-018   0.108897E-016
 -.270885E+001   -.355873E-017   0.694435E-018
 -.269036E+001   -.104657E-016   -.373248E-018
 -.267187E+001   0.953945E-017   -.661033E-017
 -.265338E+001   -.852644E-017   0.125556E-016
 -.263489E+001   0.189287E-016   0.701972E-017
 -.261640E+001   -.633286E-017   -.380572E-017
 -.259791E+001   0.374728E-017   0.348732E-017
 -.257942E+001   0.550473E-017   0.125680E-016
 -.256093E+001   -.362135E-017   0.104124E-017
 -.254244E+001   0.234694E-017   0.297147E-017
 -.252395E+001   -.335175E-017   0.469716E-017
 -.250546E+001   -.609329E-017   0.205252E-017
 -.248697E+001   -.148671E-016   -.139257E-016
 -.246848E+001   -.382504E-017   -.785197E-017
 -.244999E+001   0.317985E-017   0.318097E-017
 -.243150E+001   -.551193E-017   0.253754E-017
 -.241301E+001   0.336117E-017   -.244287E-017
 -.239452E+001   -.455765E-017   -.180698E-017
 -.237603E+001   -.526917E-017   0.323233E-018
 -.235754E+001   -.340516E-017   -.274410E-017
 -.233904E+001   0.825131E-017   -.410750E-018
 -.232055E+001   0.142797E-017   0.452351E-018
 -.230206E+001   -.110592E-016   0.763226E-017
 -.228357E+001   0.153030E-016   0.627398E-018
 -.226508E+001   -.669062E-018   0.455083E-017
 -.224659E+001   0.787818E-017   0.606345E-017
 -.222810E+001   0.215076E-017   -.202018E-017
 -.220961E+001   0.542083E-018   -.465452E-017
 -.219112E+001   0.124525E-017   -.145584E-017
 -.217263E+001   -.660385E-018   -.521123E-017
 -.215414E+001   -.104836E-016   -.111931E-016
 -.213565E+001   -.601003E-017   -.808006E-017
 -.211716E+001   -.488337E-017   0.712631E-017
 -.209867E+001   0.603362E-017   0.128876E-016
 -.208018E+001   -.698825E-017   -.626375E-017
 -.206169E+001   -.158004E-016   0.164449E-017
 -.204320E+001   -.259653E-017   -.511557E-017
 -.202471E+001   0.112936E-016   -.457588E-017
 -.200622E+001   -.261834E-018   0.195519E-016
 -.198773E+001   0.342965E-017   -.717048E-017
 -.196924E+001   0.262776E-018   -.254548E-017
 -.195074E+001   0.124001E-016   -.732073E-017
 -.193225E+001   0.640731E-017   -.837643E-017
 -.191376E+001   0.101195E-016   -.670141E-017
 -.189527E+001   0.654635E-017   0.510700E-017
 -.187678E+001   0.456276E-017   -.332847E-017
 -.185829E+001   -.492035E-017   -.417738E-018
 -.183980E+001   -.281059E-016   0.133202E-016
 -.182131E+001   0.628635E-017   -.914069E-017
 -.180282E+001   0.223909E-016   -.381265E-017
 -.178433E+001   0.123203E-016   -.435419E-018
 -.176584E+001   0.101684E-016   -.836075E-017
 -.174735E+001   0.887502E-017   -.795535E-017
 -.172886E+001   0.316842E-016   -.174792E-016
 -.171037E+001   0.929923E-017   -.969544E-017
 -.169188E+001   -.365316E-016   0.518772E-017
 -.167339E+001   -.153226E-016   0.146420E-016
 -.165490E+001   0.131853E-016   0.563368E-017
 -.163641E+001   0.143528E-016   -.103161E-016
 -.161792E+001   -.148309E-016   0.131355E-016
 -.159943E+001   0.340937E-017   0.242828E-016
 -.158094E+001   0.155838E-016   -.132596E-016
 -.156244E+001   -.666249E-017   0.191154E-016
 -.154395E+001   0.147289E-017   -.350604E-017
 -.152546E+001   -.184002E-016   0.103025E-017
 -.150697E+001   -.663801E-017   -.578833E-017
 -.148848E+001   0.586439E-017   0.380369E-017
 -.146999E+001   0.523727E-017   -.144669E-016
 -.145150E+001   0.958659E-017   0.534767E-017
 -.143301E+001   0.205715E-017   0.494871E-017
 -.141452E+001   -.361865E-017   0.417838E-017
 -.139603E+001   -.424449E-017   0.223343E-017
 -.137754E+001   0.310747E-017   0.248046E-016
 -.135905E+001   0.582966E-017   0.740338E-017
 -.134056E+001   -.167776E-016   -.185319E-016
 -.132207E+001   -.117781E-016   -.887931E-017
 -.130358E+001   0.201982E-016   -.808014E-017
 -.128509E+001   -.602036E-017   0.166573E-016
 -.126660E+001   -.101068E-016   -.135189E-016
 -.124811E+001   -.101724E-016   -.494426E-017
 -.122962E+001   -.307534E-017   0.128126E-016
 -.121113E+001   -.255390E-016   -.205963E-016
 -.119264E+001   -.122368E-017   0.983825E-017
 -.117414E+001   0.245374E-017   0.123605E-017
 -.115565E+001   0.405305E-016   0.392648E-017
 -.113716E+001   0.576194E-016   0.103101E-016
 -.111867E+001   0.618495E-016   0.176019E-016
 -.110018E+001   0.579392E-016   0.231460E-016
 -.108169E+001   0.237973E-016   0.331483E-018
 -.106320E+001   -.726385E-017   -.100923E-016
 -.104471E+001   -.415928E-016   0.241327E-016
 -.102622E+001   -.528949E-016   0.525640E-016
 -.100773E+001   -.378584E-016   0.367275E-016
 -.989240E+000   -.313362E-016   -.270858E-016
 -.970750E+000   -.569524E-017   0.240558E-016
 -.952259E+000   -.416168E-017   -.673390E-018
 -.933769E+000   -.119763E-015   -.200679E-016
 -.915278E+000   -.105637E-015   0.135576E-016
 -.896788E+000   -.160578E-016   -.191071E-016
 -.878297E+000   0.209674E-016   0.379638E-016
 -.859807E+000   0.339724E-016   0.419089E-016
 -.841316E+000   -.164259E-016   0.423164E-016
 -.822826E+000   -.521992E-016   -.377961E-016
 -.804335E+000   -.230291E-016   -.746527E-017
 -.785845E+000   0.340872E-017   -.679147E-017
 -.767355E+000   0.994549E-017   -.553524E-016
 -.748864E+000   0.157666E-016   0.411578E-016
 -.730374E+000   -.803359E-017   0.255447E-016
 -.711883E+000   0.958096E-016   -.452532E-016
 -.693393E+000   0.423045E-017   -.227922E-016
 -.674902E+000   -.976391E-017   -.296406E-016
 -.656412E+000   0.794666E-017   -.121665E-015
 -.637921E+000   0.245514E-015   -.954756E-016
 -.619431E+000   0.218490E-014   -.818396E-015
 -.600940E+000   0.173734E-013   -.537078E-014
 -.582450E+000   0.112241E-012   -.332882E-013
 -.563959E+000   0.630786E-012   -.181720E-012
 -.545469E+000   0.313490E-011   -.887009E-012
 -.526978E+000   0.138766E-010   -.388564E-011
 -.508488E+000   0.548623E-010   -.152868E-010
 -.489997E+000   0.193586E-009   -.539327E-010
 -.471507E+000   0.606662E-009   -.170080E-009
 -.453017E+000   0.166778E-008   -.475909E-009
 -.434526E+000   0.389958E-008   -.115488E-008
 -.416036E+000   0.704203E-008   -.220570E-008
 -.397545E+000   0.545270E-008   -.140418E-008
 -.379055E+000   -.296687E-007   0.180782E-007
 -.360564E+000   -.210673E-006   0.152600E-006
 -.342074E+000   -.912160E-006   0.874049E-006
 -.323583E+000   -.319801E-005   0.420281E-005
 -.305093E+000   -.947256E-005   0.177480E-004
 -.286602E+000   -.230971E-004   0.667684E-004
 -.268112E+000   -.411648E-004   0.225089E-003
 -.249621E+000   -.233619E-004   0.681787E-003
 -.231131E+000   0.198177E-003   0.185712E-002
 -.212640E+000   0.111116E-002   0.454823E-002
 -.194150E+000   0.380823E-002   0.100077E-001
 -.175659E+000   0.101718E-001   0.197749E-001
 -.157169E+000   0.224651E-001   0.351258E-001
 -.138679E+000   0.417069E-001   0.563370E-001
 -.120188E+000   0.648292E-001   0.824201E-001
 -.101698E+000   0.822565E-001   0.111851E+000
 -.832071E-001   0.790680E-001   0.143386E+000
 -.647166E-001   0.418007E-001   0.174388E+000
 -.462262E-001   -.317954E-001   0.195510E+000
 -.277357E-001   -.127041E+000   0.186877E+000
 -.924524E-002   -.215237E+000   0.125508E+000
 0.924524E-002   -.262221E+000   0.600345E-002
 0.277357E-001   -.238059E+000   -.141574E+000
 0.462262E-001   -.130569E+000   -.258322E+000
 0.647166E-001   0.363707E-001   -.288047E+000
