-4.724320E+00 4.589054E-15 -1.734943E-20 
-4.705820E+00 -4.035454E-15 2.238497E-20 
-4.687330E+00 1.989482E-15 -5.472434E-21 
-4.668840E+00 -6.955939E-16 1.770099E-20 
-4.650350E+00 2.047053E-16 -8.215957E-21 
-4.631860E+00 3.019467E-16 -3.620664E-20 
-4.613370E+00 2.166820E-15 -7.680043E-20 
-4.594880E+00 7.844371E-15 1.505539E-19 
-4.576390E+00 1.536315E-14 1.043636E-19 
-4.557900E+00 6.771936E-15 1.268216E-19 
-4.539410E+00 -2.012038E-14 -8.795263E-20 
-4.520920E+00 1.020141E-14 7.248730E-20 
-4.502430E+00 -2.663589E-15 5.979927E-20 
-4.483940E+00 3.378241E-16 -4.131003E-20 
-4.465450E+00 -7.744888E-17 -5.936177E-20 
-4.446960E+00 -4.607388E-16 -5.543839E-20 
-4.428470E+00 -1.270476E-15 -3.051147E-20 
-4.409980E+00 -1.992346E-15 1.387121E-19 
-4.391490E+00 6.088770E-16 -3.514681E-20 
-4.373000E+00 6.177738E-15 2.081950E-21 
-4.354510E+00 7.604013E-16 1.787258E-20 
-4.336020E+00 8.596249E-17 1.607324E-21 
-4.317520E+00 -9.430799E-16 -1.416467E-20 
-4.299030E+00 6.454633E-16 1.505877E-20 
-4.280540E+00 -2.569929E-16 3.040284E-20 
-4.262050E+00 5.688583E-17 6.774452E-20 
-4.243560E+00 -1.857150E-16 4.503127E-20 
-4.225070E+00 -9.264708E-16 -5.157300E-20 
-4.206580E+00 -3.734188E-15 8.161812E-20 
-4.188090E+00 -9.852943E-15 7.454071E-20 
-4.169600E+00 -1.222830E-14 1.117587E-19 
-4.151110E+00 2.309070E-15 -1.206371E-20 
-4.132620E+00 7.488913E-15 -8.575587E-20 
-4.114130E+00 -6.405093E-15 -5.083677E-20 
-4.095640E+00 2.937139E-15 -3.067153E-20 
-4.077150E+00 -9.783113E-16 -8.173918E-20 
-4.058660E+00 -7.925950E-17 1.966417E-20 
-4.040170E+00 -1.865717E-15 -1.318691E-19 
-4.021680E+00 -6.111271E-15 -2.302043E-19 
-4.003190E+00 -1.122396E-14 5.588086E-20 
-3.984700E+00 -6.084573E-15 5.616527E-20 
-3.966210E+00 7.677510E-15 -9.824734E-20 
-3.947720E+00 -6.301237E-16 8.122270E-20 
-3.929230E+00 -1.497515E-15 2.062641E-21 
-3.910730E+00 1.041096E-15 5.672691E-20 
-3.892240E+00 -4.331612E-16 4.811099E-20 
-3.873750E+00 1.361372E-16 7.439855E-20 
-3.855260E+00 3.897317E-17 -4.666479E-20 
-3.836770E+00 6.727166E-16 -4.667991E-20 
-3.818280E+00 2.808310E-15 2.799619E-20 
-3.799790E+00 6.897181E-15 -2.347156E-20 
-3.781300E+00 6.607937E-15 -1.805055E-19 
-3.762810E+00 -8.816359E-15 -6.817287E-20 
-3.744320E+00 -2.440883E-14 -2.772442E-19 
-3.725830E+00 -6.815983E-15 -2.672139E-19 
-3.707340E+00 9.790857E-15 6.023349E-20 
-3.688850E+00 -2.876335E-15 1.149211E-19 
-3.670360E+00 -1.185058E-16 2.071037E-20 
-3.651870E+00 4.236062E-16 -7.405496E-20 
-3.633380E+00 -8.548883E-17 -7.885235E-20 
-3.614890E+00 4.993403E-16 2.513602E-20 
-3.596400E+00 1.375710E-15 4.899912E-20 
-3.577910E+00 2.970000E-15 -5.654726E-20 
-3.559420E+00 3.445973E-15 -4.685966E-20 
-3.540930E+00 -1.566243E-15 -2.684603E-20 
-3.522430E+00 -1.093844E-14 -4.706538E-20 
-3.503940E+00 -5.766657E-15 5.585112E-20 
-3.485450E+00 7.191822E-15 1.103700E-19 
-3.466960E+00 -3.192456E-15 -7.551280E-20 
-3.448470E+00 9.320447E-16 -6.339637E-20 
-3.429980E+00 -2.576707E-16 -5.085885E-20 
-3.411490E+00 1.067498E-17 -6.865056E-21 
