 #t =    84.6800000022493       fs
 -.472432E+001   -.681332E-017   0.570237E-017
 -.470582E+001   0.296189E-017   -.192644E-017
 -.468733E+001   -.950218E-018   0.163280E-017
 -.466884E+001   -.119907E-017   -.278213E-017
 -.465035E+001   -.585771E-017   -.138939E-016
 -.463186E+001   -.637419E-017   -.146639E-016
 -.461337E+001   0.157977E-019   -.504121E-017
 -.459488E+001   0.158358E-016   0.498182E-017
 -.457639E+001   0.861974E-017   0.904287E-017
 -.455790E+001   0.158136E-016   0.619782E-017
 -.453941E+001   -.755581E-017   -.747728E-017
 -.452092E+001   0.550992E-017   -.224818E-017
 -.450243E+001   -.468834E-017   -.181267E-017
 -.448394E+001   0.777116E-017   -.347929E-017
 -.446545E+001   -.514470E-017   -.552894E-017
 -.444696E+001   0.980835E-017   -.891221E-017
 -.442847E+001   0.175404E-017   -.258035E-017
 -.440998E+001   -.671162E-019   0.196049E-016
 -.439149E+001   0.834889E-017   -.698027E-017
 -.437300E+001   -.498698E-017   -.203102E-017
 -.435451E+001   0.416193E-017   -.170402E-018
 -.433602E+001   -.376704E-017   -.432678E-017
 -.431752E+001   0.201105E-017   0.328981E-017
 -.429903E+001   -.119523E-017   -.286497E-017
 -.428054E+001   -.208295E-017   -.280170E-017
 -.426205E+001   -.371695E-017   -.699109E-017
 -.424356E+001   -.156187E-017   -.291828E-017
 -.422507E+001   0.400186E-017   0.654597E-017
 -.420658E+001   -.315533E-017   -.763210E-017
 -.418809E+001   -.704851E-017   -.114383E-016
 -.416960E+001   -.937405E-017   -.967048E-017
 -.415111E+001   -.125148E-016   0.850972E-017
 -.413262E+001   -.931388E-017   0.148800E-016
 -.411413E+001   -.802270E-018   0.319292E-017
 -.409564E+001   0.103359E-016   0.285014E-017
 -.407715E+001   -.494638E-017   -.215047E-017
 -.405866E+001   -.472144E-017   0.205018E-016
 -.404017E+001   0.113688E-017   0.328774E-017
 -.402168E+001   0.116631E-016   0.388343E-017
 -.400319E+001   -.270818E-017   -.943440E-017
 -.398470E+001   -.169322E-016   -.359665E-017
 -.396621E+001   0.201253E-016   -.128814E-017
 -.394772E+001   -.110597E-016   0.281692E-017
 -.392923E+001   0.250854E-017   0.481142E-018
 -.391073E+001   0.201255E-018   0.332477E-018
 -.389224E+001   0.174970E-017   -.160489E-017
 -.387375E+001   -.643714E-017   0.380628E-017
 -.385526E+001   -.658216E-017   -.138202E-017
 -.383677E+001   0.129351E-016   -.965645E-017
 -.381828E+001   0.367957E-017   0.495402E-017
 -.379979E+001   0.154778E-016   0.147413E-016
 -.378130E+001   0.357222E-017   0.125208E-017
 -.376281E+001   0.441950E-017   0.830006E-017
 -.374432E+001   -.504300E-017   0.252059E-016
 -.372583E+001   -.116984E-016   0.229026E-016
