 #t =    75.1900000019343       fs
 -.472432E+001   0.340935E-017   -.744361E-017
 -.470582E+001   -.237937E-018   0.381306E-017
 -.468733E+001   0.313182E-018   -.460351E-017
 -.466884E+001   0.211271E-017   0.567772E-018
 -.465035E+001   0.473227E-017   0.653725E-017
 -.463186E+001   0.361142E-017   0.927717E-017
 -.461337E+001   -.357494E-017   0.725494E-017
 -.459488E+001   0.163163E-016   -.846300E-017
 -.457639E+001   0.338763E-017   0.153718E-016
 -.455790E+001   0.129101E-016   -.769501E-018
 -.453941E+001   -.803826E-017   -.745947E-017
 -.452092E+001   0.165559E-016   0.101474E-016
 -.450243E+001   -.359995E-017   0.286909E-017
 -.448394E+001   0.237719E-017   -.326198E-018
 -.446545E+001   -.201633E-017   -.548113E-017
 -.444696E+001   0.841614E-017   -.139607E-016
 -.442847E+001   0.219683E-017   -.735461E-017
 -.440998E+001   -.880582E-017   0.122022E-016
 -.439149E+001   -.526029E-017   -.676110E-017
 -.437300E+001   0.995877E-017   0.362787E-018
 -.435451E+001   -.395507E-017   0.271017E-017
 -.433602E+001   -.142849E-018   0.301695E-017
 -.431752E+001   0.135649E-017   -.346196E-017
 -.429903E+001   -.178198E-017   0.240491E-017
 -.428054E+001   -.364686E-017   0.111806E-017
 -.426205E+001   -.692537E-017   0.365206E-017
 -.424356E+001   -.345663E-017   0.137387E-017
 -.422507E+001   0.631700E-017   -.390104E-017
 -.420658E+001   -.293714E-017   0.591175E-017
 -.418809E+001   0.444627E-017   0.145646E-016
 -.416960E+001   0.613826E-017   0.135075E-016
 -.415111E+001   0.145259E-016   0.136478E-017
 -.413262E+001   0.158604E-016   -.159503E-017
 -.411413E+001   0.781382E-017   0.344462E-017
 -.409564E+001   -.419087E-017   -.107113E-016
 -.407715E+001   -.911166E-017   0.587256E-017
 -.405866E+001   -.582796E-017   0.191908E-017
 -.404017E+001   -.227528E-016   -.983118E-017
 -.402168E+001   -.951695E-017   0.295849E-017
 -.400319E+001   -.370586E-017   0.120208E-016
 -.398470E+001   0.125746E-016   0.608622E-018
 -.396621E+001   -.544553E-017   -.103821E-016
 -.394772E+001   0.231377E-017   0.121314E-016
 -.392923E+001   -.180393E-017   -.381366E-017
 -.391073E+001   -.275163E-017   0.258133E-017
 -.389224E+001   -.968667E-017   -.277322E-017
 -.387375E+001   -.114770E-016   0.335773E-017
 -.385526E+001   -.292204E-017   0.311609E-018
 -.383677E+001   -.327927E-017   -.667061E-017
 -.381828E+001   -.638581E-017   0.506111E-017
 -.379979E+001   0.101149E-016   0.623811E-017
 -.378130E+001   -.536306E-017   -.327367E-017
 -.376281E+001   -.207501E-016   0.211141E-018
 -.374432E+001   -.113858E-016   -.119851E-016
 -.372583E+001   -.284773E-016   0.726610E-017
 -.370734E+001   0.888886E-017   0.139630E-016
 -.368885E+001   0.942981E-017   -.154036E-016
 -.367036E+001   -.184361E-016   -.243356E-017
 -.365187E+001   0.112284E-016   -.280152E-017
 -.363338E+001   -.105365E-016   0.782039E-018
