 #t =    92.2720000025013       fs
 -.472432E+001   -.534809E-017   -.644305E-017
 -.470582E+001   0.266276E-018   0.421200E-017
 -.468733E+001   -.259944E-017   -.332281E-017
 -.466884E+001   -.137954E-017   -.283765E-017
 -.465035E+001   0.359224E-017   -.811888E-017
 -.463186E+001   0.568106E-017   -.109273E-016
 -.461337E+001   0.674636E-017   0.659603E-017
 -.459488E+001   -.770764E-017   0.977070E-017
 -.457639E+001   0.207248E-016   0.153887E-017
 -.455790E+001   0.394012E-017   0.135892E-016
 -.453941E+001   -.146910E-016   0.248691E-018
 -.452092E+001   0.797610E-017   0.435809E-017
 -.450243E+001   -.226975E-017   -.541787E-017
 -.448394E+001   -.668142E-017   -.294800E-017
 -.446545E+001   0.557024E-017   -.107112E-017
 -.444696E+001   0.463961E-017   -.130547E-016
 -.442847E+001   -.456458E-018   -.667589E-018
 -.440998E+001   -.696001E-017   0.202409E-016
 -.439149E+001   0.682897E-017   -.329637E-017
 -.437300E+001   -.101294E-017   -.287416E-017
 -.435451E+001   0.263090E-017   0.253426E-017
 -.433602E+001   0.114845E-017   -.551571E-017
 -.431752E+001   -.184670E-017   0.367489E-017
 -.429903E+001   -.351129E-019   -.142668E-017
 -.428054E+001   -.471204E-017   0.126938E-017
 -.426205E+001   -.760293E-017   0.114532E-017
 -.424356E+001   -.433189E-017   0.124254E-018
 -.422507E+001   0.644046E-017   -.420440E-017
 -.420658E+001   -.274085E-017   -.459036E-017
 -.418809E+001   0.546612E-017   -.712002E-017
 -.416960E+001   -.263243E-017   -.888971E-017
 -.415111E+001   -.396854E-019   0.420166E-017
 -.413262E+001   0.168945E-016   0.201015E-017
 -.411413E+001   -.120402E-016   -.124829E-016
 -.409564E+001   -.851730E-017   0.157951E-017
 -.407715E+001   0.139911E-016   -.136849E-016
 -.405866E+001   -.119649E-016   0.242919E-017
 -.404017E+001   -.731000E-017   -.215311E-017
 -.402168E+001   -.832383E-017   -.778198E-017
 -.400319E+001   -.724142E-017   -.282987E-016
 -.398470E+001   0.624670E-017   0.880980E-017
 -.396621E+001   -.683558E-017   0.156979E-017
 -.394772E+001   0.516430E-017   -.972737E-018
 -.392923E+001   -.204888E-017   -.358791E-017
 -.391073E+001   -.272685E-017   0.123994E-017
 -.389224E+001   -.107995E-016   0.427086E-017
 -.387375E+001   -.100473E-016   0.329408E-017
 -.385526E+001   -.267383E-017   -.197771E-017
 -.383677E+001   -.268125E-017   -.688386E-017
