 #t =    69.3500000017404       fs
 -.472432E+001   -.565970E-017   0.506746E-017
 -.470582E+001   0.211790E-017   -.575679E-017
 -.468733E+001   -.165355E-017   -.335907E-018
 -.466884E+001   -.112873E-017   -.436970E-017
 -.465035E+001   0.413288E-017   -.587885E-017
 -.463186E+001   0.711899E-017   -.102679E-016
 -.461337E+001   0.373685E-017   0.205729E-017
 -.459488E+001   -.195315E-016   -.627341E-017
 -.457639E+001   0.243290E-017   -.100388E-016
 -.455790E+001   -.128733E-016   -.541460E-017
 -.453941E+001   0.644399E-017   0.959692E-017
 -.452092E+001   -.112654E-016   -.153168E-016
 -.450243E+001   0.685873E-017   -.204676E-017
 -.448394E+001   -.154105E-017   -.138282E-017
 -.446545E+001   -.438620E-018   -.215937E-017
 -.444696E+001   -.103738E-016   -.136742E-016
 -.442847E+001   -.371935E-017   -.862594E-017
 -.440998E+001   0.272837E-017   0.728541E-017
 -.439149E+001   -.109942E-016   -.430950E-017
 -.437300E+001   0.116874E-016   0.362252E-017
 -.435451E+001   -.458700E-017   -.267467E-017
 -.433602E+001   0.198495E-017   -.416628E-017
 -.431752E+001   -.631299E-018   0.367157E-017
 -.429903E+001   0.171814E-017   -.230977E-017
 -.428054E+001   0.347386E-017   -.514815E-018
 -.426205E+001   0.801139E-017   -.253511E-017
 -.424356E+001   0.476149E-017   -.189182E-017
 -.422507E+001   -.560623E-017   -.113760E-017
 -.420658E+001   0.695821E-017   -.269207E-017
 -.418809E+001   0.594474E-017   0.313035E-017
 -.416960E+001   0.803772E-017   0.690056E-017
 -.415111E+001   -.453109E-017   0.104179E-016
 -.413262E+001   0.802089E-018   -.202306E-016
 -.411413E+001   0.135207E-016   -.816011E-017
 -.409564E+001   0.127076E-016   0.964620E-017
 -.407715E+001   -.566458E-017   -.737360E-017
 -.405866E+001   -.227500E-017   -.208996E-017
 -.404017E+001   -.843945E-017   0.474467E-017
 -.402168E+001   -.893764E-017   -.144487E-017
 -.400319E+001   -.183935E-016   -.227730E-016
 -.398470E+001   0.133825E-016   -.172852E-017
 -.396621E+001   -.869695E-017   0.438690E-017
 -.394772E+001   0.168448E-017   -.188101E-017
 -.392923E+001   -.337262E-018   -.161123E-017
 -.391073E+001   0.546128E-018   -.217033E-018
 -.389224E+001   0.262014E-017   0.335063E-017
 -.387375E+001   -.720487E-017   0.171864E-017
 -.385526E+001   -.636896E-017   -.190348E-017
 -.383677E+001   0.112902E-016   -.641479E-017
 -.381828E+001   -.660466E-017   0.769966E-017
 -.379979E+001   -.502404E-017   0.169952E-016
 -.378130E+001   -.938859E-017   -.353969E-017
 -.376281E+001   0.965178E-017   -.280773E-017
 -.374432E+001   0.326096E-017   -.459070E-017
 -.372583E+001   -.163558E-016   0.426809E-017
 -.370734E+001   -.156446E-016   -.208314E-017
 -.368885E+001   0.332002E-016   -.205766E-016
 -.367036E+001   -.110109E-016   0.115385E-016
 -.365187E+001   0.447928E-017   -.745995E-018
 -.363338E+001   -.333823E-017   0.124882E-016
 -.361489E+001   -.362068E-017   0.977410E-018
 -.359640E+001   -.616003E-017   -.546322E-019
 -.357791E+001   0.127924E-017   0.237478E-017
 -.355942E+001   0.861306E-017   -.811400E-017
 -.354093E+001   -.947705E-017   0.353500E-017
 -.352243E+001   0.220207E-017   0.434871E-017
 -.350394E+001   -.240479E-017   -.248755E-018
 -.348545E+001   -.130526E-016   -.127286E-016
 -.346696E+001   0.743895E-017   0.233037E-017
 -.344847E+001   -.247577E-017   0.561297E-017
 -.342998E+001   0.279805E-017   0.498917E-018
 -.341149E+001   -.212499E-017   -.906211E-017
 -.339300E+001   0.103190E-017   -.135948E-016
 -.337451E+001   0.246970E-016   0.637584E-017
 -.335602E+001   -.477143E-017   -.557073E-017
 -.333753E+001   0.612678E-017   0.264232E-018
 -.331904E+001   -.636866E-017   0.436387E-017
 -.330055E+001   0.421360E-017   -.381497E-017
 -.328206E+001   -.130476E-017   0.499880E-017
 -.326357E+001   0.762871E-018   -.576792E-017
 -.324508E+001   0.344491E-017   -.274032E-017
 -.322659E+001   0.978160E-018   -.621347E-018
 -.320810E+001   0.229671E-017   -.340256E-018
 -.318961E+001   -.349733E-017   0.186541E-020
 -.317112E+001   -.150138E-017   -.190304E-017
 -.315263E+001   -.418739E-017   -.548928E-017
 -.313413E+001   -.551430E-017   -.477923E-017
 -.311564E+001   -.483122E-018   0.391039E-017
 -.309715E+001   0.931415E-017   0.154345E-018
 -.307866E+001   -.223886E-017   -.121453E-016
 -.306017E+001   0.992290E-018   0.789508E-017
 -.304168E+001   -.112610E-016   -.379041E-017
 -.302319E+001   0.392105E-017   -.147003E-017
 -.300470E+001   0.537390E-017   0.349963E-017
 -.298621E+001   0.691716E-017   -.133380E-017
 -.296772E+001   -.182818E-016   -.183437E-016
 -.294923E+001   -.728063E-017   0.726722E-018
 -.293074E+001   -.365487E-017   0.248009E-017
 -.291225E+001   0.669553E-017   0.603530E-017
 -.289376E+001   0.926799E-017   -.123381E-016
 -.287527E+001   -.309632E-017   -.664189E-017
 -.285678E+001   0.545722E-017   -.106559E-017
 -.283829E+001   -.100016E-016   -.582024E-017
 -.281980E+001   0.445018E-017   -.643614E-017
 -.280131E+001   -.770066E-017   0.102260E-016
 -.278282E+001   0.129575E-016   -.967977E-018
 -.276433E+001   -.605869E-018   -.224443E-016
 -.274583E+001   0.192191E-017   0.603917E-017
 -.272734E+001   -.138912E-016   -.784961E-017
 -.270885E+001   -.123560E-016   0.109636E-016
 -.269036E+001   -.351467E-017   0.126256E-016
 -.267187E+001   0.214009E-017   0.274006E-018
 -.265338E+001   -.121666E-016   0.855673E-017
 -.263489E+001   -.186781E-017   -.355863E-017
 -.261640E+001   0.239137E-017   0.424865E-017
 -.259791E+001   0.261189E-017   -.566266E-017
 -.257942E+001   -.927068E-017   0.948223E-017
 -.256093E+001   0.132719E-017   -.123648E-017
 -.254244E+001   0.534097E-017   -.243634E-017
 -.252395E+001   0.883105E-017   0.524926E-017
 -.250546E+001   -.253611E-017   -.150331E-017
 -.248697E+001   0.492622E-017   -.420330E-019
 -.246848E+001   0.362607E-017   0.694945E-017
 -.244999E+001   -.891708E-018   0.139426E-016
 -.243150E+001   -.657281E-017   -.128100E-016
 -.241301E+001   0.888626E-017   0.573398E-017
 -.239452E+001   0.106509E-017   0.735616E-018
 -.237603E+001   0.927311E-017   -.119872E-017
 -.235754E+001   -.109556E-017   -.537268E-017
 -.233904E+001   -.988168E-017   -.540954E-018
 -.232055E+001   -.507534E-017   0.535802E-017
 -.230206E+001   0.931510E-017   0.350508E-017
 -.228357E+001   -.134984E-016   -.215509E-017
 -.226508E+001   -.249279E-017   0.301226E-018
 -.224659E+001   -.988838E-017   -.994812E-018
 -.222810E+001   -.201312E-017   -.287253E-017
 -.220961E+001   0.179186E-017   -.764045E-018
 -.219112E+001   -.556582E-017   -.303560E-017
 -.217263E+001   -.743167E-017   -.363266E-017
 -.215414E+001   -.100485E-016   -.185360E-017
 -.213565E+001   -.174471E-016   0.132146E-018
 -.211716E+001   0.293809E-017   0.710239E-017
 -.209867E+001   0.854909E-017   0.292439E-017
 -.208018E+001   -.126173E-016   -.351145E-017
 -.206169E+001   -.109334E-016   -.385039E-017
 -.204320E+001   0.619882E-018   -.583724E-017
 -.202471E+001   0.858606E-017   -.227755E-017
 -.200622E+001   -.696383E-017   0.209444E-016
 -.198773E+001   0.347047E-017   -.784201E-017
 -.196924E+001   0.276170E-017   -.212565E-017
 -.195074E+001   0.122898E-016   -.359696E-017
 -.193225E+001   0.760315E-017   -.984660E-017
 -.191376E+001   0.100592E-016   -.828646E-017
 -.189527E+001   0.201233E-017   -.946767E-018
 -.187678E+001   0.872243E-017   -.571195E-017
 -.185829E+001   0.853935E-017   0.953396E-017
 -.183980E+001   -.139754E-016   0.276696E-016
 -.182131E+001   0.232771E-017   -.680166E-018
 -.180282E+001   -.895838E-017   -.100794E-016
 -.178433E+001   -.119330E-016   0.459164E-017
 -.176584E+001   0.125433E-016   0.689832E-017
 -.174735E+001   0.292154E-016   0.173373E-016
 -.172886E+001   0.172233E-016   0.807196E-017
 -.171037E+001   0.782877E-017   0.245223E-017
 -.169188E+001   0.839305E-018   -.272255E-017
 -.167339E+001   -.220716E-016   0.175068E-016
 -.165490E+001   0.956092E-017   0.133650E-016
 -.163641E+001   -.108773E-017   -.262781E-016
 -.161792E+001   -.158490E-016   0.284609E-017
 -.159943E+001   0.149581E-016   0.202086E-016
 -.158094E+001   -.262311E-017   -.312881E-016
 -.156244E+001   0.191005E-016   0.113294E-016
 -.154395E+001   -.137999E-016   -.167437E-016
 -.152546E+001   -.133409E-016   0.713812E-017
 -.150697E+001   -.293723E-017   0.192846E-017
 -.148848E+001   -.903866E-017   0.108846E-016
 -.146999E+001   -.851004E-017   0.459201E-017
 -.145150E+001   0.969813E-017   0.508408E-017
 -.143301E+001   -.195791E-017   0.155191E-017
 -.141452E+001   0.344669E-017   0.141873E-016
 -.139603E+001   -.818787E-017   0.135956E-016
 -.137754E+001   -.141205E-016   0.242678E-016
 -.135905E+001   0.541471E-017   0.176283E-016
 -.134056E+001   0.245467E-017   0.237209E-016
 -.132207E+001   -.150394E-016   -.129246E-016
 -.130358E+001   0.708033E-017   -.176197E-016
 -.128509E+001   -.976581E-017   0.803998E-017
 -.126660E+001   0.539717E-017   -.210662E-018
 -.124811E+001   -.713480E-017   -.834652E-017
 -.122962E+001   0.181670E-016   -.118366E-018
 -.121113E+001   -.670360E-017   -.359770E-019
 -.119264E+001   0.111788E-016   0.148483E-017
 -.117414E+001   -.366639E-018   0.779418E-017
 -.115565E+001   -.297060E-017   0.549285E-017
 -.113716E+001   -.626003E-017   0.108575E-017
 -.111867E+001   -.915635E-017   -.769127E-018
 -.110018E+001   0.243435E-016   0.234479E-016
 -.108169E+001   0.227365E-016   0.134047E-016
 -.106320E+001   -.401071E-016   -.352414E-017
 -.104471E+001   -.444644E-016   0.132822E-016
 -.102622E+001   0.153254E-016   -.705575E-017
 -.100773E+001   0.415165E-016   0.173906E-016
 -.989240E+000   -.853098E-017   0.856522E-017
 -.970750E+000   0.429276E-016   -.117055E-016
 -.952259E+000   0.473452E-016   -.396299E-016
 -.933769E+000   -.268617E-018   0.646794E-016
 -.915278E+000   0.798483E-016   -.617937E-016
 -.896788E+000   -.380112E-016   -.156050E-017
 -.878297E+000   0.521874E-016   0.768941E-016
 -.859807E+000   0.479614E-016   0.689023E-016
 -.841316E+000   0.187216E-016   -.384534E-016
 -.822826E+000   0.467088E-017   0.408233E-017
 -.804335E+000   -.266484E-016   -.315992E-016
 -.785845E+000   0.452630E-016   0.490021E-016
 -.767355E+000   -.469335E-016   0.151431E-016
 -.748864E+000   0.194271E-016   0.391552E-017
 -.730374E+000   0.683312E-016   -.404381E-016
 -.711883E+000   -.806456E-016   0.685102E-016
 -.693393E+000   0.727960E-016   0.122554E-016
 -.674902E+000   -.791637E-016   -.337941E-016
 -.656412E+000   -.620290E-016   -.686777E-016
 -.637921E+000   -.254553E-015   0.293607E-016
 -.619431E+000   -.118759E-014   0.284306E-015
 -.600940E+000   -.393939E-014   0.306757E-014
 -.582450E+000   -.514557E-014   0.220130E-013
 -.563959E+000   0.529982E-013   0.134003E-012
 -.545469E+000   0.583630E-012   0.695398E-012
 -.526978E+000   0.375207E-011   0.303428E-011
 -.508488E+000   0.186800E-010   0.104420E-010
 -.489997E+000   0.763558E-010   0.211498E-010
 -.471507E+000   0.253880E-009   -.528997E-010
 -.453017E+000   0.612124E-009   -.920672E-009
 -.434526E+000   0.343728E-009   -.670789E-008
 -.416036E+000   -.756771E-008   -.375063E-007
 -.397545E+000   -.624399E-007   -.179054E-006
 -.379055E+000   -.344360E-006   -.757821E-006
 -.360564E+000   -.156572E-005   -.289059E-005
 -.342074E+000   -.619575E-005   -.100127E-004
 -.323583E+000   -.217267E-004   -.316028E-004
 -.305093E+000   -.678545E-004   -.909891E-004
 -.286602E+000   -.188471E-003   -.238930E-003
 -.268112E+000   -.462783E-003   -.571620E-003
 -.249621E+000   -.993215E-003   -.124337E-002
 -.231131E+000   -.182578E-002   -.244976E-002
 -.212640E+000   -.276330E-002   -.434143E-002
 -.194150E+000   -.312535E-002   -.682667E-002
 -.175659E+000   -.172071E-002   -.926518E-002
 -.157169E+000   0.252345E-002   -.101988E-001
 -.138679E+000   0.909721E-002   -.753454E-002
 -.120188E+000   0.144728E-001   0.201014E-003
 -.101698E+000   0.128141E-001   0.114035E-001
 -.832071E-001   0.527887E-003   0.194191E-001
 -.647166E-001   -.173588E-001   0.148909E-001
 -.462262E-001   -.260365E-001   -.523982E-002
 -.277357E-001   -.116602E-001   -.280387E-001
 -.924524E-002   0.204800E-001   -.288158E-001
 0.924524E-002   0.402376E-001   0.373072E-002
 0.277357E-001   0.177403E-001   0.430590E-001
 0.462262E-001   -.350447E-001   0.402463E-001
 0.647166E-001   -.585981E-001   -.172807E-001
 0.832071E-001   -.886755E-002   -.693691E-001
 0.101698E+000   0.693134E-001   -.394737E-001
 0.120188E+000   0.711084E-001   0.568391E-001
 0.138679E+000   -.315669E-001   0.985739E-001
 0.157169E+000   -.117509E+000   0.566254E-002
 0.175659E+000   -.518666E-001   -.122714E+000
 0.194150E+000   0.109991E+000   -.102849E+000
 0.212640E+000   0.151446E+000   0.760300E-001
 0.231131E+000   -.196866E-001   0.188841E+000
 0.249621E+000   -.203736E+000   0.558488E-001
 0.268112E+000   -.141795E+000   -.184847E+000
 0.286602E+000   0.124364E+000   -.221246E+000
 0.305093E+000   0.271178E+000   0.234841E-001
 0.323583E+000   0.101318E+000   0.267778E+000
 0.342074E+000   -.197677E+000   0.217903E+000
 0.360564E+000   -.285948E+000   -.701197E-001
 0.379055E+000   -.790804E-001   -.274841E+000
 0.397545E+000   0.182735E+000   -.197500E+000
 0.416036E+000   0.240688E+000   0.436466E-001
 0.434526E+000   0.855236E-001   0.196838E+000
 0.453017E+000   -.948118E-001   0.154677E+000
 0.471507E+000   -.147184E+000   0.120826E-001
 0.489997E+000   -.774734E-001   -.858107E-001
 0.508488E+000   0.142210E-001   -.858532E-001
 0.526978E+000   0.543402E-001   -.317031E-001
 0.545469E+000   0.413078E-001   0.142125E-001
 0.563959E+000   0.113249E-001   0.268048E-001
 0.582450E+000   -.761501E-002   0.169668E-001
