# 2.347029E-310 -4.243560E+00
-1.301542E+00 3.453119E-19 -4.949840E-22
-1.300906E+00 3.457909E-19 4.949840E-22
-1.300271E+00 3.458426E-19 -4.949840E-22
-1.299635E+00 3.463240E-19 4.949840E-22
-1.299000E+00 3.463752E-19 -4.949840E-22
-1.298364E+00 3.468589E-19 4.949840E-22
-1.297729E+00 3.469095E-19 -4.949840E-22
-1.297093E+00 3.473953E-19 4.949840E-22
-1.296458E+00 3.474451E-19 -4.949840E-22
-1.295822E+00 3.479330E-19 4.949840E-22
-1.295187E+00 3.479819E-19 -4.949840E-22
-1.294551E+00 3.484717E-19 4.949840E-22
-1.293916E+00 3.485195E-19 -4.949840E-22
-1.293280E+00 3.490109E-19 4.949840E-22
-1.292645E+00 3.490572E-19 -4.949840E-22
-1.292009E+00 3.495497E-19 4.949840E-22
-1.291374E+00 3.495938E-19 -4.949840E-22
-1.290738E+00 3.500864E-19 4.949840E-22
-1.290103E+00 3.501269E-19 -4.949840E-22
-1.289467E+00 3.506176E-19 4.949840E-22
-1.288832E+00 3.506514E-19 -4.949840E-22
-1.288196E+00 3.511352E-19 4.949840E-22
-1.287560E+00 3.511543E-19 -4.949840E-22
-1.286925E+00 3.516185E-19 4.949840E-22
-1.286289E+00 3.516031E-19 -4.949840E-22
-1.285654E+00 3.520211E-19 4.949840E-22
-1.285018E+00 3.519554E-19 -4.949840E-22
-1.284383E+00 3.523832E-19 4.949840E-22
-1.283747E+00 3.524476E-19 -4.949840E-22
-1.283112E+00 3.530612E-19 4.949840E-22
-1.282476E+00 3.532123E-19 -4.949840E-22
-1.281841E+00 3.538067E-19 4.949840E-22
-1.281205E+00 3.539044E-19 -4.949840E-22
-1.280570E+00 3.544573E-19 4.949840E-22
-1.279934E+00 3.545250E-19 -4.949840E-22
-1.279299E+00 3.550612E-19 4.949840E-22
-1.278663E+00 3.551160E-19 -4.949840E-22
-1.278028E+00 3.556464E-19 4.949840E-22
-1.277392E+00 3.556950E-19 -4.949840E-22
-1.276757E+00 3.562238E-19 4.949840E-22
-1.276121E+00 3.562689E-19 -4.949840E-22
-1.275486E+00 3.567977E-19 4.949840E-22
-1.274850E+00 3.568405E-19 -4.949840E-22
-1.274215E+00 3.573702E-19 4.949840E-22
-1.273579E+00 3.574111E-19 -4.949840E-22
-1.272944E+00 3.579420E-19 4.949840E-22
-1.272308E+00 3.579814E-19 -4.949840E-22
-1.271673E+00 3.585136E-19 4.949840E-22
-1.271037E+00 3.585513E-19 -4.949840E-22
-1.270401E+00 3.590848E-19 4.949840E-22
-1.269766E+00 3.591208E-19 -4.949840E-22
-1.269130E+00 3.596554E-19 4.949840E-22
-1.268495E+00 3.596894E-19 -4.949840E-22
-1.267859E+00 3.602246E-19 4.949840E-22
-1.267224E+00 3.602560E-19 -4.949840E-22
-1.266588E+00 3.607913E-19 4.949840E-22
-1.265953E+00 3.608193E-19 -4.949840E-22
-1.265317E+00 3.613535E-19 4.949840E-22
-1.264682E+00 3.613768E-19 -4.949840E-22
-1.264046E+00 3.619080E-19 4.949840E-22
-1.263411E+00 3.619240E-19 -4.949840E-22
-1.262775E+00 3.624490E-19 4.949840E-22
-1.262140E+00 3.624531E-19 -4.949840E-22
-1.261504E+00 3.629653E-19 4.949840E-22
-1.260869E+00 3.629483E-19 -4.949840E-22
-1.260233E+00 3.634343E-19 4.949840E-22
-1.259598E+00 3.633760E-19 -4.949840E-22
-1.258962E+00 3.638046E-19 4.949840E-22
-1.258327E+00 3.636561E-19 -4.949840E-22
-1.257691E+00 3.639483E-19 4.949840E-22
-1.257056E+00 3.635828E-19 -4.949840E-22
-1.256420E+00 3.635485E-19 4.949840E-22
-1.255785E+00 3.627532E-19 -4.949840E-22
-1.255149E+00 3.624309E-19 4.949840E-22
-1.254514E+00 3.620983E-19 -4.949840E-22
-1.253878E+00 3.631823E-19 4.949840E-22
-1.253242E+00 3.641264E-19 -4.949840E-22
-1.252607E+00 3.654866E-19 4.949840E-22
-1.251971E+00 3.660746E-19 -4.949840E-22
-1.251336E+00 3.670187E-19 4.949840E-22
-1.250700E+00 3.673003E-19 -4.949840E-22
-1.250065E+00 3.680479E-19 4.949840E-22
-1.249429E+00 3.682015E-19 -4.949840E-22
-1.248794E+00 3.688686E-19 4.949840E-22
-1.248158E+00 3.689663E-19 -4.949840E-22
-1.247523E+00 3.695979E-19 4.949840E-22
-1.246887E+00 3.696683E-19 -4.949840E-22
-1.246252E+00 3.702830E-19 4.949840E-22
-1.245616E+00 3.703386E-19 -4.949840E-22
-1.244981E+00 3.709451E-19 4.949840E-22
-1.244345E+00 3.709920E-19 -4.949840E-22
-1.243710E+00 3.715946E-19 4.949840E-22
-1.243074E+00 3.716359E-19 -4.949840E-22
-1.242439E+00 3.722370E-19 4.949840E-22
-1.241803E+00 3.722746E-19 -4.949840E-22
