-4.724320E+00 1.183243E-16 3.786000E-22 
-4.705820E+00 -8.137495E-17 -4.884857E-22 
-4.687330E+00 3.148891E-17 1.194197E-22 
-4.668840E+00 -1.369426E-17 -3.862716E-22 
-4.650350E+00 -3.392133E-18 1.792889E-22 
-4.631860E+00 4.506967E-19 7.901028E-22 
-4.613370E+00 3.003366E-17 1.675942E-21 
-4.594880E+00 8.779734E-17 -3.285393E-21 
-4.576390E+00 1.915182E-16 -2.277426E-21 
-4.557900E+00 1.521788E-16 -2.767506E-21 
-4.539410E+00 -1.688368E-16 1.919306E-21 
-4.520920E+00 5.455478E-17 -1.581821E-21 
-4.502430E+00 -6.652460E-18 -1.304942E-21 
-4.483940E+00 2.788330E-18 9.014690E-22 
-4.465450E+00 2.355398E-18 1.295395E-21 
-4.446960E+00 -5.097336E-18 1.209779E-21 
-4.428470E+00 6.174878E-18 6.658225E-22 
-4.409980E+00 1.449944E-17 -3.026981E-21 
-4.391490E+00 5.331102E-18 7.669751E-22 
-4.373000E+00 -3.878762E-17 -4.543239E-23 
-4.354510E+00 -1.111362E-17 -3.900162E-22 
-4.336020E+00 3.149826E-17 -3.507508E-23 
-4.317520E+00 -2.134567E-17 3.091019E-22 
-4.299030E+00 7.495771E-18 -3.286131E-22 
-4.280540E+00 -4.576208E-18 -6.634520E-22 
-4.262050E+00 8.822084E-19 -1.478324E-21 
-4.243560E+00 2.439368E-18 -9.826742E-22 
-4.225070E+00 -1.425665E-17 1.125428E-21 
-4.206580E+00 -4.632297E-17 -1.781074E-21 
-4.188090E+00 -8.873843E-17 -1.626630E-21 
-4.169600E+00 3.322724E-18 -2.438803E-21 
-4.151110E+00 1.516421E-16 2.632547E-22 
-4.132620E+00 -9.637527E-17 1.871368E-21 
-4.114130E+00 4.705427E-17 1.109362E-21 
-4.095640E+00 -4.309088E-18 6.693153E-22 
-4.077150E+00 1.891267E-17 1.783716E-21 
-4.058660E+00 6.558206E-18 -4.291123E-22 
-4.040170E+00 5.824417E-18 2.877652E-21 
-4.021680E+00 1.831778E-17 5.023528E-21 
-4.003190E+00 -2.968440E-17 -1.219434E-21 
-3.984700E+00 -9.070476E-17 -1.225641E-21 
-3.966210E+00 -2.714539E-17 2.143957E-21 
-3.947720E+00 1.273598E-17 -1.772445E-21 
-3.929230E+00 -2.863965E-16 -4.501104E-23 
-3.910730E+00 -1.295981E-15 -1.237897E-21 
-3.892240E+00 -4.176268E-15 -1.049880E-21 
-3.873750E+00 -7.353374E-15 -1.623528E-21 
-3.855260E+00 -2.904676E-15 1.018321E-21 
-3.836770E+00 6.828880E-15 1.018651E-21 
-3.818280E+00 -4.380806E-15 -6.109339E-22 
-3.799790E+00 1.776382E-15 5.121973E-22 
-3.781300E+00 -5.105235E-16 3.938998E-21 
-3.762810E+00 1.668542E-16 1.487671E-21 
-3.744320E+00 -6.915007E-17 6.050033E-21 
-3.725830E+00 7.301369E-18 5.831151E-21 
-3.707340E+00 -6.564625E-17 -1.314418E-21 
-3.688850E+00 1.055620E-16 -2.507813E-21 
-3.670360E+00 6.869626E-17 -4.519426E-22 
-3.651870E+00 1.872481E-16 1.616030E-21 
-3.633380E+00 4.837759E-17 1.720719E-21 
-3.614890E+00 -1.595409E-16 -5.485191E-22 
-3.596400E+00 1.229862E-16 -1.069261E-21 
-3.577910E+00 -2.866304E-17 1.233976E-21 
-3.559420E+00 8.087642E-17 1.022573E-21 
-3.540930E+00 1.205743E-16 5.858351E-22 
-3.522430E+00 5.521978E-17 1.027063E-21 
-3.503940E+00 -6.938119E-17 -1.218785E-21 
-3.485450E+00 -1.042877E-17 -2.408499E-21 
-3.466960E+00 1.557504E-17 1.647843E-21 
-3.448470E+00 -2.595742E-17 1.383438E-21 
-3.429980E+00 -3.242032E-17 1.109844E-21 
-3.411490E+00 -3.445559E-17 1.498095E-22 
-3.393000E+00 2.575287E-18 -3.499715E-21 
-3.374510E+00 1.387251E-17 -1.278869E-21 
-3.356020E+00 -2.246952E-17 -1.645440E-21 
-3.337530E+00 1.765239E-18 8.068635E-23 
-3.319040E+00 -1.995252E-17 1.911918E-21 
-3.300550E+00 -4.327059E-17 -6.429271E-22 
-3.282060E+00 -1.033571E-17 5.118435E-23 
-3.263570E+00 7.961424E-18 -8.573237E-23 
-3.245080E+00 -2.892823E-18 6.030561E-22 
-3.226590E+00 -1.488691E-17 8.180648E-22 
-3.208100E+00 -4.131144E-17 2.574652E-22 
-3.189610E+00 -1.162059E-16 -3.017169E-22 
-3.171120E+00 -1.435957E-16 -1.157630E-22 
-3.152630E+00 -2.436786E-18 -1.287463E-21 
-3.134130E+00 1.376185E-16 -2.357464E-21 
-3.115640E+00 -1.063866E-16 -3.868620E-22 
-3.097150E+00 7.042648E-17 1.680431E-21 
-3.078660E+00 -9.089130E-18 -1.625406E-21 
-3.060170E+00 -6.524330E-18 -1.178862E-21 
-3.041680E+00 -5.439030E-17 -1.165915E-21 
-3.023190E+00 -6.534175E-17 -3.418658E-21 
-3.004700E+00 -1.055334E-17 3.166151E-22 
-2.986210E+00 7.486706E-17 3.296420E-21 
-2.967720E+00 -7.033028E-17 2.301283E-21 
-2.949230E+00 5.589472E-17 1.763173E-21 
-2.930740E+00 -1.230814E-17 7.430052E-22 
-2.912250E+00 2.452935E-17 -3.339293E-21 
-2.893760E+00 2.594455E-18 -6.527760E-22 
-2.875270E+00 -9.625161E-19 1.959014E-22 
-2.856780E+00 1.074547E-17 -2.144259E-21 
-2.838290E+00 1.935054E-17 -8.956730E-22 
-2.819800E+00 1.826108E-17 -3.353425E-21 
-2.801310E+00 -3.025232E-17 6.051009E-22 
-2.782820E+00 -9.856528E-17 1.207662E-21 
-2.764330E+00 -9.553615E-17 7.321729E-22 
-2.745830E+00 -8.133082E-18 -7.498432E-22 
-2.727340E+00 6.647415E-17 -1.242015E-22 
-2.708850E+00 -8.545887E-20 -5.084527E-22 
-2.690360E+00 -1.232159E-17 -6.461681E-22 
-2.671870E+00 -3.425586E-18 3.421675E-21 
-2.653380E+00 2.192682E-17 5.877736E-22 
-2.634890E+00 -5.734142E-18 2.099979E-21 
-2.616400E+00 1.399454E-17 -3.114833E-22 
-2.597910E+00 -1.272459E-18 -1.375484E-22 
-2.579420E+00 9.763396E-19 1.270856E-21 
-2.560930E+00 -2.963723E-18 -2.104503E-21 
-2.542440E+00 1.828305E-18 6.764008E-22 
-2.523950E+00 -1.067052E-17 5.437434E-22 
-2.505460E+00 -4.378039E-17 -1.652769E-21 
-2.486970E+00 -1.201909E-16 -2.745689E-21 
-2.468480E+00 -1.485541E-16 -2.082836E-21 
-2.449990E+00 -2.797978E-17 2.370554E-21 
-2.431500E+00 6.042660E-17 -6.659940E-22 
-2.413010E+00 8.469492E-19 1.171640E-21 
-2.394520E+00 -2.976532E-17 -1.083788E-21 
-2.376030E+00 1.982201E-17 9.180126E-22 
-2.357540E+00 -1.970045E-17 -6.333929E-22 
-2.339040E+00 -2.904412E-17 3.297636E-22 
-2.320550E+00 -7.947054E-17 4.195065E-22 
-2.302060E+00 -1.360388E-16 -5.443165E-22 
-2.283570E+00 -7.748977E-17 6.109143E-22 
-2.265080E+00 8.161749E-17 9.714685E-22 
-2.246590E+00 6.629256E-17 4.901160E-22 
-2.228100E+00 -1.240263E-16 1.240139E-21 
-2.209610E+00 1.005073E-16 -9.293225E-22 
-2.191120E+00 -1.952930E-17 -6.715512E-22 
-2.172630E+00 1.010768E-16 1.556761E-22 
-2.154140E+00 1.478807E-16 -1.072680E-22 
-2.135650E+00 1.964903E-16 3.480851E-21 
-2.117160E+00 1.175618E-16 2.411886E-21 
-2.098670E+00 -4.264851E-17 2.358006E-22 
-2.080180E+00 -5.739569E-17 -9.678021E-23 
