 #t =    12.9939999999764       fs
 -.472432E+001   0.744444E-018   -.714213E-017
 -.470582E+001   -.648165E-018   0.578401E-017
 -.468733E+001   -.400578E-017   -.235301E-017
 -.466884E+001   -.493071E-017   -.679187E-018
 -.465035E+001   -.766378E-017   -.928117E-017
 -.463186E+001   -.107872E-016   -.938799E-017
 -.461337E+001   0.134526E-017   0.693920E-018
 -.459488E+001   -.254503E-018   0.721308E-017
 -.457639E+001   -.226800E-016   -.132360E-016
 -.455790E+001   -.106585E-016   0.370118E-017
 -.453941E+001   0.808609E-017   0.104208E-016
 -.452092E+001   -.133647E-017   0.364432E-017
 -.450243E+001   0.858803E-017   0.460310E-018
 -.448394E+001   0.517998E-019   0.227110E-017
 -.446545E+001   -.848788E-018   0.888432E-017
 -.444696E+001   0.784463E-017   0.887651E-017
 -.442847E+001   0.853825E-017   0.730497E-017
 -.440998E+001   0.626562E-017   -.132138E-016
 -.439149E+001   0.481651E-017   0.111659E-016
 -.437300E+001   -.532322E-017   -.336923E-017
 -.435451E+001   0.321056E-017   -.732785E-018
 -.433602E+001   -.196693E-017   -.433189E-017
 -.431752E+001   0.129062E-017   0.419446E-017
 -.429903E+001   0.770759E-018   -.209131E-017
 -.428054E+001   0.371192E-017   -.142838E-017
 -.426205E+001   0.675803E-017   -.381410E-017
 -.424356E+001   0.261518E-017   -.282624E-017
 -.422507E+001   -.750889E-017   0.271324E-017
 -.420658E+001   0.558136E-017   -.134170E-017
 -.418809E+001   0.685587E-017   -.187164E-018
 -.416960E+001   -.382575E-019   -.957412E-017
 -.415111E+001   -.170506E-016   -.103161E-016
 -.413262E+001   -.128919E-016   0.978365E-018
 -.411413E+001   -.248700E-017   -.236803E-016
 -.409564E+001   0.507001E-017   -.439944E-017
 -.407715E+001   0.165218E-017   -.784917E-017
 -.405866E+001   0.147648E-017   -.136246E-016
 -.404017E+001   -.249366E-017   -.183414E-016
 -.402168E+001   -.103784E-016   -.172518E-016
 -.400319E+001   -.128254E-016   -.722796E-017
 -.398470E+001   -.421015E-017   0.764273E-017
 -.396621E+001   0.333173E-017   0.146241E-017
 -.394772E+001   0.710236E-018   -.179120E-017
 -.392923E+001   0.567200E-018   -.112795E-017
 -.391073E+001   -.249703E-017   0.191962E-017
 -.389224E+001   -.866734E-017   0.581130E-017
 -.387375E+001   -.818914E-017   0.885428E-018
 -.385526E+001   -.259623E-017   -.727736E-017
 -.383677E+001   0.548990E-017   -.340493E-017
 -.381828E+001   -.522689E-017   -.135545E-017
 -.379979E+001   0.453779E-017   0.646549E-017
