 #t =    40.7340000007905       fs
 -.472432E+001   0.712824E-017   0.425816E-017
 -.470582E+001   -.383574E-017   -.302090E-017
 -.468733E+001   -.173747E-017   0.197922E-017
 -.466884E+001   -.382245E-017   -.982522E-018
 -.465035E+001   -.221353E-017   -.435285E-017
 -.463186E+001   -.370551E-017   -.109398E-016
 -.461337E+001   0.595315E-017   -.842996E-017
 -.459488E+001   -.100271E-016   0.172442E-016
 -.457639E+001   0.139679E-016   0.127333E-016
 -.455790E+001   0.252187E-017   0.118071E-016
 -.453941E+001   0.394680E-017   -.142849E-016
 -.452092E+001   -.753055E-019   0.233993E-017
 -.450243E+001   -.640738E-017   0.364634E-017
 -.448394E+001   0.173515E-017   0.838209E-017
 -.446545E+001   -.783131E-017   -.243133E-017
 -.444696E+001   -.135361E-016   0.307201E-017
 -.442847E+001   -.105571E-016   0.235903E-017
 -.440998E+001   0.122372E-016   0.229729E-017
 -.439149E+001   -.289160E-017   0.881396E-017
 -.437300E+001   0.333745E-017   -.985291E-017
 -.435451E+001   0.363426E-017   0.354359E-017
 -.433602E+001   -.111662E-017   -.466220E-017
 -.431752E+001   -.464285E-018   0.364044E-017
 -.429903E+001   0.819633E-018   -.977499E-018
 -.428054E+001   0.289727E-017   0.336106E-017
 -.426205E+001   0.570466E-017   0.492678E-017
 -.424356E+001   0.350842E-017   0.328475E-017
 -.422507E+001   -.517680E-017   -.219988E-017
 -.420658E+001   0.651845E-017   0.595253E-017
 -.418809E+001   0.609782E-017   0.370929E-017
 -.416960E+001   0.314608E-017   0.148514E-016
 -.415111E+001   -.747347E-017   0.547280E-017
 -.413262E+001   0.787556E-017   -.100005E-016
 -.411413E+001   0.276295E-017   0.368610E-017
 -.409564E+001   -.138152E-016   0.766866E-017
 -.407715E+001   0.669235E-017   -.235963E-016
 -.405866E+001   0.767765E-017   -.431176E-017
 -.404017E+001   0.506264E-018   -.176007E-016
 -.402168E+001   -.938176E-017   -.128849E-016
 -.400319E+001   -.134320E-016   0.871723E-018
 -.398470E+001   0.228651E-017   0.130223E-016
 -.396621E+001   0.782956E-017   -.753462E-017
 -.394772E+001   -.855863E-017   -.897400E-018
 -.392923E+001   0.218297E-017   0.141874E-017
 -.391073E+001   -.125094E-017   -.327571E-017
 -.389224E+001   0.231650E-017   -.521453E-019
 -.387375E+001   -.787807E-017   0.251332E-017
 -.385526E+001   -.577705E-017   0.693854E-017
 -.383677E+001   0.132159E-016   0.323432E-017
 -.381828E+001   -.298169E-017   0.114657E-017
 -.379979E+001   -.293469E-018   -.103997E-016
 -.378130E+001   0.620014E-018   0.589495E-017
 -.376281E+001   0.207580E-016   -.671995E-017
 -.374432E+001   0.867514E-017   -.181987E-016
 -.372583E+001   0.343688E-016   0.158851E-017
 -.370734E+001   0.106944E-016   0.186058E-016
 -.368885E+001   -.778038E-017   -.509787E-017
 -.367036E+001   0.122657E-016   0.144488E-017
 -.365187E+001   -.727944E-017   0.168459E-017
 -.363338E+001   -.580005E-017   0.424238E-017
 -.361489E+001   0.641342E-017   -.319499E-017
 -.359640E+001   0.144739E-016   -.369623E-017
 -.357791E+001   0.250276E-017   0.848579E-018
 -.355942E+001   -.420076E-017   0.740532E-017
 -.354093E+001   0.464141E-017   0.130529E-016
 -.352243E+001   -.380510E-017   0.996427E-017
