 #t =    2.19000000000157       fs
 -.472432E+001   0.282752E-017   -.681646E-017
 -.470582E+001   -.588392E-018   0.664608E-017
 -.468733E+001   -.131951E-017   0.526267E-018
 -.466884E+001   -.601019E-018   0.258611E-017
 -.465035E+001   0.970644E-018   -.128395E-017
 -.463186E+001   0.736645E-017   -.426253E-017
 -.461337E+001   0.142475E-016   -.141721E-016
 -.459488E+001   -.124586E-016   0.108807E-016
 -.457639E+001   -.110158E-016   0.469370E-017
 -.455790E+001   -.749782E-017   0.449308E-017
 -.453941E+001   0.111761E-016   -.608918E-017
 -.452092E+001   -.110315E-016   0.623286E-017
 -.450243E+001   0.625734E-017   -.264321E-017
 -.448394E+001   -.989888E-017   0.626622E-017
 -.446545E+001   0.693597E-017   -.815776E-017
 -.444696E+001   0.386549E-017   -.944072E-017
 -.442847E+001   0.326567E-017   -.114634E-018
 -.440998E+001   -.360406E-017   0.224595E-016
 -.439149E+001   0.453501E-017   -.412237E-017
 -.437300E+001   -.158521E-017   -.120087E-017
 -.435451E+001   -.132915E-017   0.172617E-017
 -.433602E+001   -.365026E-017   -.311960E-017
 -.431752E+001   0.367606E-017   0.184921E-017
 -.429903E+001   -.194820E-017   -.217660E-017
 -.428054E+001   -.161334E-017   -.329480E-017
 -.426205E+001   -.410104E-017   -.715858E-017
 -.424356E+001   -.358092E-017   -.318408E-017
 -.422507E+001   0.878623E-018   0.794224E-017
 -.420658E+001   -.233573E-017   0.219327E-017
 -.418809E+001   0.608872E-017   0.129965E-016
 -.416960E+001   0.743052E-017   0.127098E-016
 -.415111E+001   0.636200E-017   0.680773E-018
 -.413262E+001   -.110147E-016   -.455789E-018
 -.411413E+001   -.497982E-017   -.183809E-017
 -.409564E+001   0.131388E-016   -.884486E-017
 -.407715E+001   -.643101E-017   0.135901E-016
 -.405866E+001   -.308412E-018   -.120687E-016
 -.404017E+001   0.435448E-017   0.714607E-017
 -.402168E+001   -.148075E-016   0.345777E-017
 -.400319E+001   -.194106E-017   -.176484E-016
 -.398470E+001   0.192872E-016   0.509137E-017
 -.396621E+001   -.143045E-016   0.858509E-017
 -.394772E+001   0.461784E-017   -.762522E-017
 -.392923E+001   0.155418E-017   0.446274E-017
 -.391073E+001   -.287322E-017   -.290302E-017
 -.389224E+001   -.745378E-017   -.563712E-017
 -.387375E+001   -.657332E-017   -.845107E-018
 -.385526E+001   0.620906E-018   0.650706E-017
 -.383677E+001   0.117266E-016   0.166267E-017
 -.381828E+001   -.823209E-017   0.349608E-017
 -.379979E+001   -.986598E-017   -.986489E-017
 -.378130E+001   0.614760E-017   -.844178E-017
 -.376281E+001   -.592916E-017   0.739395E-017
 -.374432E+001   -.269995E-016   -.563541E-018
 -.372583E+001   -.101572E-016   -.166203E-016
 -.370734E+001   0.114003E-016   -.168009E-016
 -.368885E+001   0.112728E-016   0.258924E-016
 -.367036E+001   -.119071E-016   -.362763E-017
 -.365187E+001   0.388391E-017   -.343326E-017
 -.363338E+001   0.369977E-017   -.992241E-017
 -.361489E+001   -.557414E-017   -.585880E-017
 -.359640E+001   -.385058E-017   -.350927E-017
 -.357791E+001   -.318067E-017   -.697409E-017
 -.355942E+001   0.167753E-017   0.523087E-017
 -.354093E+001   0.719277E-017   -.123650E-016
 -.352243E+001   0.102454E-016   0.741652E-017
 -.350394E+001   -.699051E-018   0.930199E-017
 -.348545E+001   -.956619E-017   0.335881E-017
 -.346696E+001   0.683240E-019   -.580614E-017
 -.344847E+001   0.714090E-017   -.963202E-017
 -.342998E+001   0.134332E-016   -.643013E-017
 -.341149E+001   0.154444E-016   0.208440E-017
 -.339300E+001   0.846107E-018   0.161948E-016
 -.337451E+001   -.109312E-016   0.485122E-017
 -.335602E+001   -.336405E-017   0.356251E-017
 -.333753E+001   0.270863E-017   0.187467E-017
 -.331904E+001   0.650829E-017   -.719649E-018
 -.330055E+001   -.739069E-017   0.506655E-017
 -.328206E+001   0.297833E-017   -.902522E-018
 -.326357E+001   0.113201E-017   0.187458E-018
 -.324508E+001   0.203894E-017   -.119294E-017
 -.322659E+001   -.325321E-017   -.409006E-018
 -.320810E+001   -.153643E-018   0.130152E-018
 -.318961E+001   0.186682E-017   0.370817E-017
 -.317112E+001   0.220040E-017   -.102509E-017
 -.315263E+001   0.976332E-017   0.695720E-017
 -.313413E+001   0.125093E-016   0.704335E-017
 -.311564E+001   0.191976E-017   0.824599E-017
 -.309715E+001   -.475003E-017   0.299754E-017
 -.307866E+001   0.297895E-017   0.581353E-017
 -.306017E+001   -.326278E-017   0.325553E-018
 -.304168E+001   -.525865E-017   0.206022E-017
 -.302319E+001   -.892392E-017   0.146654E-016
 -.300470E+001   -.432236E-017   0.139750E-017
 -.298621E+001   0.245645E-017   -.529842E-017
 -.296772E+001   -.137982E-016   0.794889E-017
 -.294923E+001   -.219517E-016   0.104290E-016
 -.293074E+001   -.542219E-017   0.973108E-018
 -.291225E+001   -.537291E-017   0.346443E-017
 -.289376E+001   -.464320E-017   0.302477E-017
 -.287527E+001   -.767956E-017   0.542999E-017
 -.285678E+001   -.243297E-017   0.531593E-017
 -.283829E+001   -.455110E-017   0.115303E-016
 -.281980E+001   -.160508E-016   0.208967E-016
 -.280131E+001   0.648754E-017   0.330175E-017
 -.278282E+001   0.362338E-017   0.203699E-017
 -.276433E+001   0.522409E-017   0.976882E-017
 -.274583E+001   0.104739E-016   0.102803E-016
 -.272734E+001   0.119657E-016   0.225898E-017
 -.270885E+001   0.430139E-017   0.435319E-018
 -.269036E+001   -.333621E-017   -.956633E-017
 -.267187E+001   0.487733E-017   -.717218E-017
 -.265338E+001   0.585921E-017   -.808497E-017
 -.263489E+001   -.137520E-016   -.478722E-017
 -.261640E+001   0.366788E-017   0.827061E-018
 -.259791E+001   -.102988E-016   0.848198E-017
 -.257942E+001   -.298716E-017   -.285318E-017
 -.256093E+001   0.461049E-019   0.575578E-017
 -.254244E+001   0.360932E-017   -.866543E-017
 -.252395E+001   0.695962E-017   -.667532E-017
 -.250546E+001   0.716649E-017   -.548907E-017
 -.248697E+001   -.394164E-018   -.132486E-016
 -.246848E+001   -.144494E-016   -.523874E-017
 -.244999E+001   -.371875E-018   0.503188E-017
 -.243150E+001   0.159318E-017   -.124099E-018
 -.241301E+001   0.151283E-017   -.105327E-017
 -.239452E+001   -.336117E-017   0.414618E-017
 -.237603E+001   -.338968E-017   0.872727E-017
 -.235754E+001   -.729378E-017   0.222313E-017
 -.233904E+001   -.467065E-017   -.511917E-017
 -.232055E+001   0.411719E-017   -.128369E-017
 -.230206E+001   -.217630E-017   0.996865E-017
 -.228357E+001   -.315131E-017   -.139083E-016
 -.226508E+001   -.472745E-017   0.273157E-017
 -.224659E+001   -.688527E-017   -.747517E-018
 -.222810E+001   -.457090E-017   0.198520E-017
 -.220961E+001   0.234121E-017   -.171058E-017
 -.219112E+001   -.306592E-017   -.792863E-017
 -.217263E+001   -.284740E-017   -.407397E-017
 -.215414E+001   0.693081E-018   -.117075E-016
 -.213565E+001   -.789231E-017   -.256769E-017
 -.211716E+001   -.564045E-019   0.687324E-017
 -.209867E+001   0.543585E-017   0.375576E-017
 -.208018E+001   0.105060E-016   -.154009E-016
 -.206169E+001   -.196203E-016   -.296084E-018
 -.204320E+001   -.290040E-017   0.137034E-016
 -.202471E+001   0.281464E-017   0.126630E-017
 -.200622E+001   0.155068E-017   -.153366E-016
 -.198773E+001   0.171783E-018   0.438393E-017
 -.196924E+001   0.114598E-016   0.859510E-017
 -.195074E+001   0.659094E-017   -.139024E-017
 -.193225E+001   0.143647E-016   0.487916E-018
 -.191376E+001   0.939889E-017   0.289810E-017
 -.189527E+001   0.399056E-017   0.151449E-017
 -.187678E+001   0.759000E-017   0.425100E-017
 -.185829E+001   0.551418E-017   0.794071E-017
 -.183980E+001   -.203116E-016   0.182645E-017
 -.182131E+001   0.104974E-016   0.102995E-016
 -.180282E+001   0.955259E-018   0.118320E-016
 -.178433E+001   -.209101E-016   -.308058E-017
 -.176584E+001   0.263147E-017   0.125803E-016
