 #t =    44.8220000009262       fs
 -.472432E+001   -.195740E-017   -.822041E-017
 -.470582E+001   0.132891E-017   0.480248E-017
 -.468733E+001   -.940840E-018   0.131852E-017
 -.466884E+001   0.144102E-017   0.338720E-017
 -.465035E+001   0.729981E-017   0.607425E-017
 -.463186E+001   0.342528E-017   0.142078E-016
 -.461337E+001   -.213561E-017   0.124122E-017
 -.459488E+001   0.107716E-016   -.740163E-017
 -.457639E+001   0.589762E-017   0.205100E-016
 -.455790E+001   0.937086E-017   0.571095E-019
 -.453941E+001   -.123287E-016   -.962201E-017
 -.452092E+001   0.267650E-017   0.934966E-017
 -.450243E+001   0.552539E-017   -.901712E-018
 -.448394E+001   -.525978E-017   0.447366E-017
 -.446545E+001   0.716471E-017   -.106491E-016
 -.444696E+001   -.160260E-017   -.146534E-016
 -.442847E+001   0.516750E-017   -.119524E-016
 -.440998E+001   0.440391E-017   0.102221E-016
 -.439149E+001   0.753859E-017   -.198921E-017
 -.437300E+001   -.854525E-017   0.246837E-017
 -.435451E+001   0.286272E-017   -.239082E-017
 -.433602E+001   -.225726E-017   -.387148E-017
 -.431752E+001   0.127410E-017   0.377470E-017
 -.429903E+001   -.187360E-018   -.113507E-017
 -.428054E+001   0.621497E-018   0.443572E-017
 -.426205E+001   0.585143E-018   0.693783E-017
 -.424356E+001   -.107202E-017   0.358959E-017
 -.422507E+001   -.371811E-017   -.964030E-017
 -.420658E+001   -.449111E-017   0.200103E-017
 -.418809E+001   -.832991E-017   0.546533E-018
 -.416960E+001   -.679334E-017   0.786986E-017
 -.415111E+001   0.138617E-016   0.145943E-016
 -.413262E+001   0.193679E-016   0.298238E-017
 -.411413E+001   0.566354E-017   0.940441E-017
 -.409564E+001   0.495526E-017   -.917411E-017
 -.407715E+001   -.508340E-017   -.200778E-017
 -.405866E+001   -.106746E-017   0.548793E-017
 -.404017E+001   0.768469E-017   0.163866E-017
 -.402168E+001   0.373813E-017   0.238402E-017
 -.400319E+001   -.371645E-017   0.242392E-016
 -.398470E+001   -.194370E-016   -.127048E-016
 -.396621E+001   0.100257E-016   0.392856E-018
 -.394772E+001   -.395658E-017   0.313674E-017
 -.392923E+001   0.303584E-018   0.139949E-017
 -.391073E+001   -.415236E-017   0.107351E-017
 -.389224E+001   -.899245E-017   -.125263E-017
 -.387375E+001   -.925913E-017   0.363958E-017
 -.385526E+001   0.735107E-017   0.155006E-017
 -.383677E+001   0.162448E-016   0.219138E-017
 -.381828E+001   0.821631E-017   0.916318E-017
 -.379979E+001   0.615138E-017   0.563525E-017
 -.378130E+001   0.814084E-017   0.401560E-018
 -.376281E+001   -.619598E-017   0.151712E-017
 -.374432E+001   -.443236E-017   0.759592E-017
 -.372583E+001   0.155989E-016   -.645744E-017
 -.370734E+001   0.108045E-016   -.843794E-017
 -.368885E+001   -.288333E-016   0.108617E-016
 -.367036E+001   0.198824E-016   -.217560E-016
 -.365187E+001   -.346656E-017   0.722482E-017
 -.363338E+001   0.332556E-017   -.691422E-017
 -.361489E+001   0.854418E-017   -.712226E-017
 -.359640E+001   0.420639E-017   0.528754E-018
 -.357791E+001   0.614573E-017   -.637261E-017
 -.355942E+001   -.635526E-017   0.650120E-017
 -.354093E+001   0.841642E-017   -.328001E-017
 -.352243E+001   0.833882E-017   0.107455E-016
 -.350394E+001   -.512748E-017   0.138377E-016
 -.348545E+001   -.294806E-017   0.534893E-018
 -.346696E+001   0.367506E-017   0.210467E-017
 -.344847E+001   -.680615E-018   -.683977E-017
 -.342998E+001   -.493733E-017   -.200240E-017
 -.341149E+001   -.241048E-017   0.618059E-017
 -.339300E+001   0.528773E-017   0.603799E-017
 -.337451E+001   0.797096E-018   -.110988E-016
 -.335602E+001   0.432785E-017   0.243899E-016
 -.333753E+001   -.336854E-017   -.123588E-016
 -.331904E+001   0.482127E-017   -.592374E-017
 -.330055E+001   -.513251E-017   0.469188E-017
 -.328206E+001   -.108436E-017   -.292782E-017
 -.326357E+001   0.405530E-018   0.225177E-017
 -.324508E+001   0.423343E-017   0.892178E-018
 -.322659E+001   0.247429E-017   0.207997E-017
 -.320810E+001   0.297148E-018   -.283075E-017
 -.318961E+001   -.176773E-017   0.123556E-017
 -.317112E+001   -.216017E-017   0.320722E-017
 -.315263E+001   -.666482E-017   0.319543E-017
 -.313413E+001   -.669145E-017   0.696454E-017
 -.311564E+001   0.531996E-017   0.495682E-017
 -.309715E+001   0.656857E-017   -.288013E-017
 -.307866E+001   -.699807E-017   0.733960E-017
 -.306017E+001   0.913554E-017   0.461857E-017
 -.304168E+001   0.534217E-017   -.595348E-017
 -.302319E+001   0.134264E-016   0.828860E-017
 -.300470E+001   0.242984E-017   -.141298E-017
 -.298621E+001   -.150268E-016   0.244841E-018
 -.296772E+001   -.211519E-017   -.204291E-017
 -.294923E+001   0.378379E-017   0.461412E-017
 -.293074E+001   0.165742E-017   0.361332E-017
 -.291225E+001   0.789427E-017   -.606912E-017
 -.289376E+001   -.698828E-017   0.266564E-017
 -.287527E+001   0.250376E-016   -.224777E-017
 -.285678E+001   -.576734E-017   0.251664E-017
 -.283829E+001   0.110423E-016   -.423241E-017
 -.281980E+001   0.170065E-016   -.499673E-017
 -.280131E+001   -.963649E-017   -.118944E-016
 -.278282E+001   -.368765E-017   0.523887E-017
 -.276433E+001   0.742979E-017   0.155705E-017
 -.274583E+001   -.100687E-016   -.128539E-016
 -.272734E+001   -.308485E-017   -.798308E-017
 -.270885E+001   0.876247E-017   -.124620E-016
 -.269036E+001   -.144652E-017   0.881310E-017
 -.267187E+001   -.551687E-017   -.669550E-017
 -.265338E+001   -.368546E-018   -.830970E-019
 -.263489E+001   -.144240E-016   0.134272E-016
 -.261640E+001   0.915561E-017   -.868800E-017
 -.259791E+001   0.263309E-017   -.979217E-018
 -.257942E+001   0.154616E-017   0.475282E-017
 -.256093E+001   0.841311E-017   0.857734E-018
 -.254244E+001   -.425228E-017   0.126758E-017
 -.252395E+001   0.705745E-017   -.127974E-017
 -.250546E+001   0.641751E-017   0.971612E-017
 -.248697E+001   0.121975E-017   -.741633E-017
 -.246848E+001   -.471026E-017   -.624645E-017
 -.244999E+001   -.530462E-017   0.102939E-016
 -.243150E+001   0.698766E-017   -.371454E-017
 -.241301E+001   -.449220E-017   -.860679E-017
 -.239452E+001   0.580020E-017   0.787287E-017
 -.237603E+001   0.615435E-017   -.784996E-017
 -.235754E+001   0.506544E-017   0.401817E-017
 -.233904E+001   -.204768E-017   0.332917E-017
 -.232055E+001   -.524300E-017   -.737544E-018
 -.230206E+001   0.741445E-017   -.121664E-016
 -.228357E+001   -.403202E-017   0.875000E-017
 -.226508E+001   0.110682E-016   -.417208E-017
