 #t =    103.514000002875       fs
 -.472432E+001   0.579504E-017   0.480182E-017
 -.470582E+001   -.490067E-017   -.800805E-018
 -.468733E+001   0.391046E-017   0.355629E-017
 -.466884E+001   0.264801E-017   0.344093E-017
 -.465035E+001   0.899094E-017   0.612759E-017
 -.463186E+001   0.973772E-017   0.151633E-016
 -.461337E+001   -.521249E-017   0.459133E-017
 -.459488E+001   -.150867E-016   -.663795E-017
 -.457639E+001   -.719907E-017   -.806946E-017
 -.455790E+001   -.146801E-016   -.482438E-017
 -.453941E+001   0.982175E-017   0.104618E-016
 -.452092E+001   -.401229E-017   -.456128E-017
 -.450243E+001   0.516441E-018   -.938101E-017
 -.448394E+001   0.333465E-017   0.393671E-017
 -.446545E+001   -.504862E-017   -.316150E-017
 -.444696E+001   -.444747E-017   -.168754E-016
 -.442847E+001   0.129861E-019   -.826503E-017
 -.440998E+001   0.128986E-016   0.127166E-016
 -.439149E+001   0.263185E-017   0.621928E-019
 -.437300E+001   -.860364E-018   -.475959E-017
 -.435451E+001   0.687405E-017   0.599142E-019
 -.433602E+001   -.119906E-017   0.101062E-018
 -.431752E+001   -.124401E-017   0.355606E-018
 -.429903E+001   0.205203E-017   -.452068E-018
 -.428054E+001   0.354437E-017   0.152532E-017
 -.426205E+001   0.745858E-017   0.201375E-017
 -.424356E+001   0.364639E-017   0.100690E-017
 -.422507E+001   -.682374E-017   -.348279E-017
 -.420658E+001   0.691248E-017   0.344126E-017
 -.418809E+001   0.955105E-017   0.624015E-017
 -.416960E+001   0.771393E-017   0.101469E-017
 -.415111E+001   -.780568E-017   -.536495E-017
 -.413262E+001   -.147561E-016   0.781970E-017
 -.411413E+001   0.149140E-016   0.602283E-017
 -.409564E+001   0.880697E-017   -.982197E-018
 -.407715E+001   -.103095E-016   0.131570E-016
 -.405866E+001   0.754248E-017   -.813767E-017
 -.404017E+001   -.937114E-017   -.928587E-017
 -.402168E+001   -.142315E-016   -.197531E-016
 -.400319E+001   0.536124E-017   -.147078E-016
 -.398470E+001   -.946262E-017   0.108246E-016
 -.396621E+001   0.476267E-017   0.656058E-018
 -.394772E+001   0.117427E-017   -.723577E-017
 -.392923E+001   -.570606E-019   0.193925E-017
 -.391073E+001   0.345337E-018   -.435972E-017
 -.389224E+001   -.334179E-017   0.321781E-018
 -.387375E+001   -.449640E-017   0.379553E-018
 -.385526E+001   -.312259E-017   0.329168E-017
 -.383677E+001   0.144021E-016   -.123831E-016
 -.381828E+001   0.560857E-017   0.514184E-017
 -.379979E+001   0.108747E-016   0.805173E-017
 -.378130E+001   -.772495E-018   -.122393E-016
 -.376281E+001   -.142733E-016   -.813745E-017
 -.374432E+001   -.281877E-016   -.952555E-018
 -.372583E+001   -.254781E-016   -.642808E-017
 -.370734E+001   0.524098E-017   0.103359E-016
 -.368885E+001   0.100454E-016   -.517401E-017
 -.367036E+001   -.110923E-016   -.115679E-016
 -.365187E+001   0.809689E-017   0.127901E-016
 -.363338E+001   -.801196E-017   0.823006E-017
 -.361489E+001   0.389563E-018   0.480364E-017
 -.359640E+001   -.429181E-018   0.544967E-017
 -.357791E+001   -.457050E-017   0.572854E-017
 -.355942E+001   -.204810E-017   -.574190E-017
 -.354093E+001   -.786426E-017   0.121029E-016
 -.352243E+001   -.112486E-016   -.197277E-017
 -.350394E+001   0.508282E-017   0.248263E-017
 -.348545E+001   0.372648E-017   -.713437E-017
 -.346696E+001   -.209926E-017   -.785750E-017
 -.344847E+001   0.313886E-017   0.400274E-017
 -.342998E+001   -.275053E-017   -.745321E-017
 -.341149E+001   0.132978E-016   0.805992E-017
