 #t =    117.676000003345       fs
 -.472432E+001   0.196871E-017   0.817005E-017
 -.470582E+001   0.121213E-017   -.499917E-017
 -.468733E+001   0.104967E-017   -.152312E-018
 -.466884E+001   -.213142E-017   -.309881E-017
 -.465035E+001   -.121432E-016   -.714128E-017
 -.463186E+001   -.148861E-016   -.851372E-017
 -.461337E+001   -.112270E-016   0.167350E-017
 -.459488E+001   0.250915E-017   0.365705E-017
 -.457639E+001   -.869006E-017   0.165464E-016
 -.455790E+001   -.374753E-017   0.850947E-017
 -.453941E+001   0.550182E-017   -.553875E-017
 -.452092E+001   -.123909E-016   0.121553E-016
 -.450243E+001   0.685210E-017   0.350323E-019
 -.448394E+001   0.240985E-017   0.379176E-017
 -.446545E+001   -.596720E-017   -.658958E-017
 -.444696E+001   -.866474E-017   -.804790E-017
 -.442847E+001   -.994807E-018   -.394842E-017
 -.440998E+001   0.163131E-016   0.575175E-017
 -.439149E+001   -.508316E-017   -.988532E-017
 -.437300E+001   -.496008E-017   0.750575E-017
 -.435451E+001   0.165600E-017   -.669110E-017
 -.433602E+001   0.166593E-017   -.708795E-018
 -.431752E+001   -.121014E-017   0.283371E-017
 -.429903E+001   0.154802E-017   -.265992E-017
 -.428054E+001   0.181083E-017   -.230681E-017
 -.426205E+001   0.525841E-017   -.613338E-017
 -.424356E+001   0.272340E-017   -.373956E-017
 -.422507E+001   -.556261E-017   0.422092E-017
 -.420658E+001   0.637302E-017   -.233045E-017
 -.418809E+001   0.111087E-016   0.301396E-017
 -.416960E+001   0.849842E-017   -.270874E-017
 -.415111E+001   -.222671E-017   0.539982E-018
 -.413262E+001   -.143543E-017   0.168883E-016
 -.411413E+001   0.526219E-018   -.415082E-017
 -.409564E+001   -.236956E-016   0.143918E-017
 -.407715E+001   0.137872E-016   -.265029E-017
 -.405866E+001   0.391589E-017   -.523589E-017
 -.404017E+001   0.131163E-016   -.154464E-016
 -.402168E+001   0.432564E-017   -.233728E-017
 -.400319E+001   -.137910E-016   -.452095E-017
 -.398470E+001   -.927819E-017   0.106032E-016
 -.396621E+001   0.854580E-017   -.158917E-016
 -.394772E+001   -.582797E-017   0.847877E-017
 -.392923E+001   -.420819E-018   -.482205E-017
 -.391073E+001   -.548164E-017   0.111402E-017
 -.389224E+001   -.746512E-017   0.614893E-017
 -.387375E+001   -.104591E-016   0.610382E-017
 -.385526E+001   -.519291E-018   0.342886E-017
 -.383677E+001   0.164829E-017   0.117606E-017
 -.381828E+001   0.434108E-017   0.678212E-017
 -.379979E+001   0.173773E-016   0.227149E-017
 -.378130E+001   0.328015E-017   0.138238E-016
 -.376281E+001   0.155488E-016   -.373111E-017
 -.374432E+001   0.234124E-016   0.102150E-016
 -.372583E+001   0.297780E-016   0.646489E-017
 -.370734E+001   -.636748E-017   -.418452E-017
 -.368885E+001   -.898322E-017   -.564417E-018
 -.367036E+001   0.413743E-017   0.161197E-016
 -.365187E+001   -.887622E-017   -.132249E-016
 -.363338E+001   -.635385E-018   -.146082E-017
 -.361489E+001   -.261494E-017   0.712024E-017
 -.359640E+001   0.258285E-017   0.130238E-016
 -.357791E+001   -.605025E-017   -.566560E-020
 -.355942E+001   -.480976E-017   -.100860E-016
 -.354093E+001   -.506715E-017   0.201813E-017
 -.352243E+001   -.406156E-017   0.255987E-017
 -.350394E+001   0.107585E-017   -.509751E-017
 -.348545E+001   0.186026E-017   -.149564E-016
 -.346696E+001   -.147538E-018   0.109959E-016
 -.344847E+001   0.262274E-017   0.790875E-017
 -.342998E+001   0.103323E-016   0.126004E-016
 -.341149E+001   0.466627E-017   0.337240E-017
 -.339300E+001   0.454417E-017   -.157685E-016
 -.337451E+001   0.688125E-018   -.549137E-017
 -.335602E+001   0.181822E-016   0.392126E-017
 -.333753E+001   -.687642E-017   -.345145E-017
 -.331904E+001   -.409364E-017   0.745334E-017
 -.330055E+001   -.250820E-019   -.275053E-017
 -.328206E+001   0.101709E-017   0.481833E-017
 -.326357E+001   -.346755E-018   0.115132E-017
 -.324508E+001   -.222842E-017   -.215812E-017
 -.322659E+001   -.128468E-017   -.294653E-017
 -.320810E+001   0.960656E-018   -.261398E-017
 -.318961E+001   0.723528E-018   0.310575E-017
 -.317112E+001   -.263788E-018   0.116827E-017
 -.315263E+001   -.418984E-017   0.714178E-017
 -.313413E+001   -.997619E-017   0.110739E-016
 -.311564E+001   -.465454E-017   0.323478E-017
 -.309715E+001   0.410589E-017   -.515831E-017
 -.307866E+001   -.612259E-017   0.167932E-017
 -.306017E+001   0.242761E-017   -.121731E-017
 -.304168E+001   0.159030E-016   0.339948E-017
 -.302319E+001   0.326039E-017   0.134490E-017
 -.300470E+001   0.181210E-017   0.454308E-017
 -.298621E+001   -.810820E-017   -.564125E-017
 -.296772E+001   0.150318E-016   -.934822E-017
 -.294923E+001   0.176494E-016   0.764550E-017
 -.293074E+001   0.553909E-017   -.476559E-017
 -.291225E+001   -.715048E-017   -.112314E-017
