 #t =    22.3380000001798       fs
 -.472432E+001   0.542130E-017   -.695881E-017
 -.470582E+001   -.223918E-017   0.271689E-017
 -.468733E+001   0.284114E-017   -.503109E-018
 -.466884E+001   0.163873E-017   0.126498E-017
 -.465035E+001   -.113453E-017   0.519120E-018
 -.463186E+001   0.615025E-017   -.856352E-017
 -.461337E+001   0.556746E-017   -.198575E-016
 -.459488E+001   0.225955E-017   0.132547E-016
 -.457639E+001   0.118651E-016   0.617305E-017
 -.455790E+001   0.486476E-017   0.532755E-017
 -.453941E+001   -.158083E-016   -.117357E-016
 -.452092E+001   0.112919E-016   -.460883E-017
 -.450243E+001   0.428453E-017   0.102301E-017
 -.448394E+001   -.324308E-018   0.320036E-018
 -.446545E+001   0.252020E-017   0.136186E-017
 -.444696E+001   0.180566E-016   0.682326E-017
 -.442847E+001   0.822771E-017   0.480565E-017
 -.440998E+001   -.121989E-016   0.146047E-017
 -.439149E+001   0.214837E-018   0.583977E-017
 -.437300E+001   0.250856E-017   -.104387E-016
 -.435451E+001   -.346284E-017   0.256470E-017
 -.433602E+001   -.295799E-017   -.103602E-018
 -.431752E+001   0.376036E-017   0.215244E-018
 -.429903E+001   -.607277E-018   0.858397E-018
 -.428054E+001   0.426381E-017   0.127457E-017
 -.426205E+001   0.715903E-017   0.276471E-017
 -.424356E+001   0.370941E-017   0.810728E-019
 -.422507E+001   -.694137E-017   -.434040E-017
 -.420658E+001   0.529329E-017   0.105932E-017
 -.418809E+001   0.406669E-017   0.533892E-018
 -.416960E+001   -.158164E-018   -.350512E-017
 -.415111E+001   -.411514E-017   0.675954E-017
 -.413262E+001   0.196379E-016   0.257553E-016
 -.411413E+001   0.546558E-017   -.220208E-018
 -.409564E+001   0.749859E-017   -.378786E-017
 -.407715E+001   -.401791E-017   -.629345E-017
 -.405866E+001   -.606493E-017   0.124746E-017
 -.404017E+001   0.177328E-017   0.597462E-017
 -.402168E+001   0.122573E-016   -.303048E-017
 -.400319E+001   -.592790E-017   -.118077E-016
 -.398470E+001   -.119191E-016   0.137544E-016
 -.396621E+001   0.171835E-016   -.652078E-017
 -.394772E+001   -.134554E-016   0.314999E-017
 -.392923E+001   0.672038E-017   0.713069E-018
 -.391073E+001   -.426919E-017   -.158517E-017
 -.389224E+001   -.268179E-017   -.683086E-017
 -.387375E+001   -.870037E-017   -.958217E-018
 -.385526E+001   -.800553E-017   -.119765E-017
 -.383677E+001   0.252690E-017   -.149113E-016
 -.381828E+001   -.133116E-016   -.987845E-017
 -.379979E+001   -.455292E-017   -.312279E-017
 -.378130E+001   -.689672E-017   -.128672E-017
 -.376281E+001   0.109546E-016   0.766276E-017
 -.374432E+001   0.207670E-016   0.831160E-018
 -.372583E+001   0.113827E-016   -.114113E-016
 -.370734E+001   -.757985E-017   -.177150E-016
 -.368885E+001   -.991465E-017   0.227908E-016
 -.367036E+001   0.122318E-016   -.172740E-016
 -.365187E+001   -.147043E-016   -.570110E-017
 -.363338E+001   0.263292E-017   -.601240E-018
 -.361489E+001   -.191252E-017   -.967624E-017
 -.359640E+001   0.756580E-017   -.513761E-017
 -.357791E+001   -.196235E-017   -.880313E-017
 -.355942E+001   0.261355E-017   0.468315E-017
 -.354093E+001   0.159212E-016   -.584807E-017
 -.352243E+001   0.100775E-016   0.658332E-017
 -.350394E+001   0.800786E-017   0.219861E-017
 -.348545E+001   0.369192E-017   -.114988E-017
 -.346696E+001   0.147305E-017   -.335708E-017
 -.344847E+001   -.904935E-017   -.457579E-017
 -.342998E+001   -.971884E-017   0.740470E-018
 -.341149E+001   -.500765E-017   0.973895E-017
 -.339300E+001   0.112410E-016   0.844933E-017
 -.337451E+001   0.710158E-018   -.878179E-017
 -.335602E+001   -.957625E-017   0.156648E-016
 -.333753E+001   0.770584E-017   0.424484E-017
 -.331904E+001   -.416694E-017   -.106137E-016
 -.330055E+001   0.120473E-017   0.673149E-017
 -.328206E+001   -.252708E-017   0.144554E-017
 -.326357E+001   -.188326E-017   0.282140E-018
 -.324508E+001   0.189260E-017   0.231818E-017
 -.322659E+001   -.241307E-018   -.419045E-018
 -.320810E+001   0.272343E-017   -.416982E-018
 -.318961E+001   -.192396E-017   -.190543E-017
 -.317112E+001   0.450929E-017   0.514584E-017
 -.315263E+001   0.552819E-017   0.485622E-017
 -.313413E+001   0.900489E-017   0.769421E-017
 -.311564E+001   0.311846E-017   -.506797E-017
 -.309715E+001   -.106037E-016   -.560689E-017
 -.307866E+001   -.509793E-017   0.876208E-017
 -.306017E+001   0.174016E-017   0.153267E-017
 -.304168E+001   0.398594E-017   0.271322E-017
 -.302319E+001   -.517471E-017   0.383304E-017
 -.300470E+001   -.376431E-017   -.131715E-016
 -.298621E+001   -.492881E-017   -.114388E-016
 -.296772E+001   0.523665E-017   0.752268E-017
 -.294923E+001   0.108936E-016   -.961750E-017
 -.293074E+001   0.786483E-017   0.105759E-016
 -.291225E+001   -.998438E-017   0.132677E-016
 -.289376E+001   -.120183E-016   -.713794E-017
 -.287527E+001   -.275512E-017   0.579985E-017
 -.285678E+001   -.426717E-017   0.561121E-017
 -.283829E+001   -.164988E-017   0.109168E-016
 -.281980E+001   -.116725E-016   0.168256E-016
 -.280131E+001   0.136012E-016   0.138243E-017
 -.278282E+001   -.955642E-018   -.105140E-016
 -.276433E+001   -.674654E-017   -.104331E-017
 -.274583E+001   0.383387E-017   0.432679E-017
 -.272734E+001   -.249121E-017   -.377655E-017
 -.270885E+001   -.135656E-016   -.105213E-016
 -.269036E+001   -.149630E-016   0.271597E-017
 -.267187E+001   0.117141E-016   0.458030E-017
 -.265338E+001   -.609573E-017   0.468248E-017
 -.263489E+001   0.835446E-017   0.700346E-017
 -.261640E+001   -.682457E-017   -.674953E-017
 -.259791E+001   0.974277E-017   -.105536E-016
 -.257942E+001   0.464492E-017   0.649668E-017
 -.256093E+001   0.265648E-017   -.347225E-017
 -.254244E+001   -.369327E-017   -.158321E-017
 -.252395E+001   0.307367E-017   -.733722E-017
 -.250546E+001   0.887699E-017   -.900299E-017
 -.248697E+001   -.765686E-017   -.683346E-017
 -.246848E+001   -.125000E-016   0.433274E-017
 -.244999E+001   0.539334E-017   0.847340E-017
 -.243150E+001   0.523085E-017   -.309661E-017
 -.241301E+001   -.811833E-018   -.689350E-017
 -.239452E+001   0.123496E-017   -.523840E-017
 -.237603E+001   0.552683E-017   -.152355E-016
 -.235754E+001   -.493926E-018   -.739345E-017
 -.233904E+001   -.115623E-017   0.257407E-017
 -.232055E+001   -.167651E-018   0.944904E-017
 -.230206E+001   0.345868E-017   -.499624E-017
 -.228357E+001   0.119589E-017   -.285324E-017
 -.226508E+001   0.100978E-016   -.298831E-017
 -.224659E+001   0.273379E-017   -.134652E-017
 -.222810E+001   0.159374E-017   0.156852E-017
 -.220961E+001   -.792786E-017   0.110042E-018
 -.219112E+001   0.155573E-017   -.429114E-017
 -.217263E+001   0.730418E-017   -.728763E-017
 -.215414E+001   0.235646E-017   -.821792E-017
 -.213565E+001   -.131474E-017   -.336441E-017
 -.211716E+001   -.682496E-017   0.153406E-017
 -.209867E+001   -.286223E-017   0.582937E-017
 -.208018E+001   0.738242E-017   -.183398E-017
 -.206169E+001   -.164788E-016   -.168397E-018
 -.204320E+001   0.807349E-017   0.138338E-016
 -.202471E+001   0.105995E-017   -.268988E-017
 -.200622E+001   -.583296E-017   0.589104E-017
 -.198773E+001   0.144454E-016   -.592874E-017
 -.196924E+001   -.199046E-016   0.723606E-017
 -.195074E+001   0.557710E-017   0.609783E-017
 -.193225E+001   -.122470E-017   0.137624E-016
 -.191376E+001   0.225717E-017   0.189339E-017
 -.189527E+001   0.690778E-017   -.160666E-017
 -.187678E+001   0.821391E-017   0.837618E-017
 -.185829E+001   0.561423E-018   0.631704E-017
 -.183980E+001   0.179820E-017   -.310719E-016
 -.182131E+001   -.322817E-017   -.609876E-017
 -.180282E+001   0.750231E-017   0.868249E-017
 -.178433E+001   0.126712E-016   -.117142E-016
 -.176584E+001   -.160293E-017   0.220931E-017
 -.174735E+001   -.213684E-016   -.585267E-018
 -.172886E+001   0.894164E-017   -.346485E-017
 -.171037E+001   0.472469E-017   -.626566E-017
 -.169188E+001   -.145696E-016   0.157679E-016
 -.167339E+001   -.229975E-016   0.685962E-017
 -.165490E+001   -.784482E-017   -.124420E-016
 -.163641E+001   0.439383E-016   -.971988E-017
 -.161792E+001   -.208389E-016   0.281736E-016
 -.159943E+001   -.380025E-017   -.221586E-016
 -.158094E+001   0.137710E-017   0.992954E-017
 -.156244E+001   -.207496E-016   -.619485E-017
 -.154395E+001   0.141719E-016   -.503689E-018
 -.152546E+001   0.941855E-018   0.772832E-017
 -.150697E+001   -.889767E-017   0.112557E-016
 -.148848E+001   0.634526E-017   0.728691E-017
 -.146999E+001   0.820794E-017   -.893763E-017
 -.145150E+001   -.216765E-017   -.824482E-017
 -.143301E+001   0.201116E-016   -.151089E-016
 -.141452E+001   0.137897E-017   -.180398E-017
