 #t =    7.00799999999034       fs
 -.472432E+001   0.456863E-017   -.653750E-017
 -.470582E+001   -.202601E-017   0.516188E-017
 -.468733E+001   -.204814E-017   0.994237E-020
 -.466884E+001   -.131332E-017   0.592044E-017
 -.465035E+001   0.508160E-017   0.101981E-016
 -.463186E+001   0.530113E-017   0.133195E-016
 -.461337E+001   -.638013E-018   -.142264E-017
 -.459488E+001   -.163333E-016   -.104216E-016
 -.457639E+001   -.820755E-018   -.876654E-017
 -.455790E+001   -.136308E-016   -.458973E-017
 -.453941E+001   0.103540E-016   0.165571E-016
 -.452092E+001   0.303080E-017   -.543130E-017
 -.450243E+001   0.344477E-017   -.696185E-017
 -.448394E+001   0.458758E-018   -.222073E-017
 -.446545E+001   0.798759E-017   -.931964E-018
 -.444696E+001   0.579619E-017   -.118824E-016
 -.442847E+001   0.389265E-017   -.104289E-016
 -.440998E+001   -.131485E-016   -.898204E-018
 -.439149E+001   0.968548E-017   -.830438E-017
 -.437300E+001   -.118751E-017   0.645601E-017
 -.435451E+001   -.964324E-018   -.539128E-017
 -.433602E+001   -.382869E-017   0.840134E-019
 -.431752E+001   0.340869E-017   0.169621E-017
 -.429903E+001   -.241185E-017   0.546516E-018
 -.428054E+001   -.197685E-017   0.339532E-017
 -.426205E+001   -.512183E-017   0.691885E-017
 -.424356E+001   -.312109E-017   0.477654E-017
 -.422507E+001   0.327375E-017   -.185647E-017
 -.420658E+001   -.148304E-017   0.966893E-017
 -.418809E+001   0.622580E-017   0.959840E-017
 -.416960E+001   0.734475E-017   0.149692E-016
 -.415111E+001   0.367990E-017   0.560580E-018
 -.413262E+001   -.101743E-016   -.303726E-017
 -.411413E+001   -.331612E-017   -.365620E-017
 -.409564E+001   0.153501E-016   -.338161E-017
 -.407715E+001   -.113888E-016   0.100809E-016
 -.405866E+001   0.474982E-017   -.116035E-016
 -.404017E+001   0.422670E-017   0.112508E-016
 -.402168E+001   -.165192E-016   0.967737E-017
 -.400319E+001   -.122823E-016   -.150954E-016
 -.398470E+001   0.154104E-016   -.907654E-017
 -.396621E+001   -.578722E-018   0.118949E-016
 -.394772E+001   -.438362E-017   -.431769E-017
 -.392923E+001   -.653973E-018   -.126588E-017
 -.391073E+001   -.110407E-017   -.266022E-017
 -.389224E+001   0.158747E-018   -.403068E-017
 -.387375E+001   -.882298E-017   -.271926E-017
 -.385526E+001   -.675307E-017   -.234918E-017
 -.383677E+001   0.982973E-017   -.147972E-016
 -.381828E+001   -.518556E-018   -.117401E-016
 -.379979E+001   0.136767E-016   -.477495E-017
 -.378130E+001   0.787726E-017   -.712615E-017
 -.376281E+001   0.110763E-016   -.213690E-017
 -.374432E+001   0.250864E-016   -.118515E-016
 -.372583E+001   0.326591E-016   -.164537E-016
 -.370734E+001   0.312528E-018   -.467352E-017
 -.368885E+001   -.320990E-017   -.352993E-017
 -.367036E+001   0.483185E-017   -.666568E-017
 -.365187E+001   -.495272E-017   0.485170E-019
 -.363338E+001   -.251805E-017   -.246537E-017
 -.361489E+001   0.318117E-017   -.864992E-017
 -.359640E+001   0.116698E-016   0.661943E-018
 -.357791E+001   0.125200E-017   -.332055E-017
 -.355942E+001   -.288513E-018   0.530786E-017
 -.354093E+001   0.273510E-017   -.145244E-016
 -.352243E+001   -.100966E-016   -.124214E-017
 -.350394E+001   -.403901E-017   0.708510E-017
 -.348545E+001   0.800250E-017   0.820049E-017
 -.346696E+001   0.152621E-017   -.430568E-017
