 #t =    18.2500000000441       fs
 -.472432E+001   0.956926E-018   0.772544E-017
 -.470582E+001   0.156709E-017   -.491298E-017
 -.468733E+001   0.164246E-018   0.264821E-017
 -.466884E+001   0.429807E-019   -.982725E-018
 -.465035E+001   -.924302E-017   -.332887E-017
 -.463186E+001   -.124578E-016   0.674353E-017
 -.461337E+001   -.702536E-017   0.125632E-016
 -.459488E+001   0.393956E-017   -.682154E-017
 -.457639E+001   0.893900E-017   0.175086E-016
 -.455790E+001   0.342836E-017   0.573119E-017
 -.453941E+001   -.563937E-017   -.112120E-016
 -.452092E+001   0.533359E-017   0.963546E-017
 -.450243E+001   -.383001E-017   -.120493E-016
 -.448394E+001   0.813813E-017   -.104454E-017
 -.446545E+001   -.631674E-017   -.813827E-017
 -.444696E+001   0.334107E-017   -.129566E-016
 -.442847E+001   -.411041E-018   -.126042E-016
 -.440998E+001   -.455485E-017   0.908696E-017
 -.439149E+001   -.795294E-017   -.801375E-017
 -.437300E+001   0.724801E-017   0.103973E-017
 -.435451E+001   -.648694E-017   -.659683E-017
 -.433602E+001   0.217054E-017   0.165064E-017
 -.431752E+001   0.796425E-018   0.121546E-017
 -.429903E+001   0.514031E-018   -.164112E-017
 -.428054E+001   0.342617E-017   -.120169E-017
 -.426205E+001   0.708612E-017   -.277684E-017
 -.424356E+001   0.354565E-017   0.992496E-019
 -.422507E+001   -.911487E-017   0.500567E-017
 -.420658E+001   -.280921E-017   -.536339E-018
 -.418809E+001   -.141874E-016   -.173123E-017
 -.416960E+001   -.159477E-016   -.925992E-018
 -.415111E+001   -.648236E-018   -.229766E-017
 -.413262E+001   0.101852E-016   0.179902E-018
 -.411413E+001   0.277825E-017   0.308813E-017
 -.409564E+001   -.142466E-016   0.568051E-017
 -.407715E+001   0.116847E-016   -.112421E-016
 -.405866E+001   -.140574E-017   0.181944E-016
 -.404017E+001   -.174671E-016   0.523708E-017
 -.402168E+001   -.229379E-016   -.635463E-017
 -.400319E+001   -.105135E-016   -.122816E-016
 -.398470E+001   0.322315E-017   -.422596E-017
 -.396621E+001   -.128339E-017   0.171274E-017
 -.394772E+001   -.170051E-017   -.747759E-018
 -.392923E+001   -.218878E-017   0.112120E-017
 -.391073E+001   -.236749E-017   0.283856E-017
 -.389224E+001   -.159808E-017   0.590254E-017
 -.387375E+001   -.801142E-017   0.149186E-017
 -.385526E+001   -.156258E-017   -.647580E-017
 -.383677E+001   0.121618E-016   -.269246E-017
 -.381828E+001   -.594365E-017   -.167021E-017
 -.379979E+001   -.178333E-017   0.632662E-017
 -.378130E+001   0.357142E-017   -.792395E-017
 -.376281E+001   -.179049E-016   -.100471E-016
 -.374432E+001   0.815351E-017   -.102170E-017
 -.372583E+001   0.964605E-017   -.860339E-017
 -.370734E+001   0.177337E-016   0.912297E-017
 -.368885E+001   -.324626E-016   -.139275E-017
 -.367036E+001   0.209417E-016   -.132148E-016
 -.365187E+001   -.392805E-017   0.101968E-016
 -.363338E+001   -.619430E-018   0.425108E-017
 -.361489E+001   0.829473E-017   -.210412E-017
 -.359640E+001   0.236478E-017   -.923614E-017
 -.357791E+001   -.956812E-018   0.676750E-017
 -.355942E+001   -.106244E-016   0.101054E-016
 -.354093E+001   0.762761E-017   0.569654E-017
 -.352243E+001   0.436643E-017   0.803306E-017
 -.350394E+001   0.827160E-017   -.531668E-017
 -.348545E+001   -.174295E-017   -.949983E-017
 -.346696E+001   -.307379E-017   0.876856E-018
 -.344847E+001   0.255930E-017   0.159933E-017
 -.342998E+001   0.327641E-017   -.763608E-017
 -.341149E+001   -.772752E-017   0.445898E-018
 -.339300E+001   -.678421E-018   0.780277E-017
 -.337451E+001   0.184013E-016   -.887978E-017
 -.335602E+001   -.720873E-017   0.896126E-018
 -.333753E+001   0.159262E-016   -.120378E-017
 -.331904E+001   -.151620E-016   0.145881E-017
 -.330055E+001   0.611345E-017   -.100947E-017
 -.328206E+001   -.283424E-017   -.461457E-017
 -.326357E+001   0.934779E-019   0.846156E-018
 -.324508E+001   -.299607E-017   0.124098E-018
 -.322659E+001   0.175223E-017   0.101296E-017
 -.320810E+001   0.170420E-018   0.134744E-017
 -.318961E+001   0.209383E-017   -.231450E-017
 -.317112E+001   -.201099E-017   0.641522E-017
 -.315263E+001   0.810723E-018   0.785905E-017
 -.313413E+001   0.344430E-018   0.121006E-016
 -.311564E+001   0.666525E-017   -.108820E-017
 -.309715E+001   -.664717E-018   -.131185E-016
 -.307866E+001   -.730488E-017   -.187331E-017
 -.306017E+001   -.987344E-018   -.164795E-017
 -.304168E+001   -.194235E-017   0.945023E-018
 -.302319E+001   -.635425E-017   -.186852E-017
 -.300470E+001   0.644015E-017   0.127661E-016
 -.298621E+001   0.401975E-017   0.920975E-017
 -.296772E+001   -.780347E-017   -.127315E-016
 -.294923E+001   0.319309E-017   -.668539E-018
 -.293074E+001   0.551518E-017   -.121208E-017
 -.291225E+001   0.474437E-017   0.739335E-017
 -.289376E+001   -.132970E-016   -.118473E-016
 -.287527E+001   0.150233E-016   -.680372E-017
 -.285678E+001   -.571494E-017   0.143691E-016
 -.283829E+001   0.171740E-017   0.206867E-016
 -.281980E+001   0.394090E-017   0.131119E-016
 -.280131E+001   -.683976E-017   0.916795E-017
 -.278282E+001   0.618569E-017   -.383713E-017
 -.276433E+001   0.750267E-017   0.715753E-017
 -.274583E+001   0.107343E-016   -.140902E-017
 -.272734E+001   0.110831E-016   -.114616E-016
 -.270885E+001   0.104436E-017   -.161145E-017
 -.269036E+001   -.393658E-017   0.101335E-016
 -.267187E+001   -.630201E-018   0.878618E-017
