 #t =    118.114000003359       fs
 -.472432E+001   -.205402E-017   -.686053E-017
 -.470582E+001   0.225162E-017   0.504358E-017
 -.468733E+001   -.348004E-017   -.262437E-017
 -.466884E+001   0.112757E-017   -.178398E-017
 -.465035E+001   0.101723E-016   -.427645E-017
 -.463186E+001   0.117515E-016   -.249899E-017
 -.461337E+001   0.250420E-018   0.874485E-017
 -.459488E+001   -.149181E-016   -.835222E-017
 -.457639E+001   0.600970E-017   -.179325E-016
 -.455790E+001   -.746812E-017   -.109219E-016
 -.453941E+001   -.173041E-017   0.133540E-016
 -.452092E+001   -.268461E-017   -.700014E-017
 -.450243E+001   0.346228E-017   -.994238E-017
 -.448394E+001   0.395120E-017   0.350952E-017
 -.446545E+001   0.796188E-017   0.394663E-017
 -.444696E+001   0.124788E-016   0.353169E-017
 -.442847E+001   0.152280E-016   0.930311E-018
 -.440998E+001   -.241121E-017   -.106798E-016
 -.439149E+001   0.781487E-017   0.302890E-017
 -.437300E+001   -.568730E-017   -.920828E-019
 -.435451E+001   0.409839E-017   -.238792E-017
 -.433602E+001   -.457712E-017   -.286436E-017
 -.431752E+001   0.214589E-017   0.352300E-017
 -.429903E+001   -.831120E-018   -.851246E-018
 -.428054E+001   0.116544E-017   0.412066E-017
 -.426205E+001   0.127739E-017   0.719065E-017
 -.424356E+001   -.248179E-018   0.450525E-017
 -.422507E+001   -.577459E-017   -.694682E-017
 -.420658E+001   -.439823E-017   0.292124E-017
 -.418809E+001   -.105589E-016   -.562748E-017
 -.416960E+001   -.162894E-016   -.351341E-017
 -.415111E+001   -.350615E-017   0.803779E-017
 -.413262E+001   -.823601E-018   0.178468E-016
 -.411413E+001   0.583715E-017   -.130883E-019
 -.409564E+001   0.416407E-017   0.110194E-017
 -.407715E+001   -.160138E-016   0.980473E-017
 -.405866E+001   0.721206E-017   -.432786E-017
 -.404017E+001   -.871215E-017   -.102853E-016
 -.402168E+001   -.133947E-016   -.238602E-016
 -.400319E+001   0.638740E-018   -.207957E-017
 -.398470E+001   -.517838E-017   0.107802E-016
 -.396621E+001   0.113460E-016   -.946522E-019
 -.394772E+001   -.846318E-017   -.202246E-017
 -.392923E+001   0.664010E-017   0.743367E-019
 -.391073E+001   -.111939E-017   0.326286E-017
 -.389224E+001   -.253315E-017   0.918065E-017
 -.387375E+001   -.443260E-017   0.439431E-017
 -.385526E+001   -.122145E-017   -.536818E-017
 -.383677E+001   0.128831E-016   -.873925E-017
 -.381828E+001   -.310984E-017   0.554907E-018
 -.379979E+001   -.323799E-017   0.114302E-016
 -.378130E+001   0.403223E-017   0.798337E-017
 -.376281E+001   0.628989E-019   -.138220E-016
 -.374432E+001   0.267276E-016   -.626427E-017
 -.372583E+001   0.213126E-016   0.987443E-017
 -.370734E+001   0.910192E-017   0.161032E-016
 -.368885E+001   -.957512E-017   -.226090E-016
 -.367036E+001   0.845576E-017   0.809430E-017
 -.365187E+001   0.467912E-017   -.739840E-018
 -.363338E+001   0.145849E-017   -.964422E-017
