 #t =    110.084000003093       fs
 -.472432E+001   0.833142E-017   -.198464E-017
 -.470582E+001   -.442647E-017   0.593049E-018
 -.468733E+001   -.798727E-018   -.340854E-017
 -.466884E+001   -.278346E-017   -.267078E-017
 -.465035E+001   -.120081E-017   0.238416E-018
 -.463186E+001   -.314497E-017   0.915334E-017
 -.461337E+001   0.528508E-017   0.182363E-016
 -.459488E+001   -.702626E-018   -.788298E-017
 -.457639E+001   -.135552E-016   0.139199E-016
 -.455790E+001   0.116440E-017   0.385773E-017
 -.453941E+001   0.144909E-016   -.152807E-016
 -.452092E+001   -.131920E-017   0.661188E-017
 -.450243E+001   -.582170E-017   -.392516E-017
 -.448394E+001   -.564612E-017   0.492620E-017
 -.446545E+001   -.190641E-018   -.458615E-017
 -.444696E+001   -.102944E-016   -.101716E-016
 -.442847E+001   -.243893E-017   -.564327E-017
 -.440998E+001   0.131692E-016   0.171140E-017
 -.439149E+001   -.842135E-017   -.907027E-017
 -.437300E+001   0.134166E-017   0.113766E-016
 -.435451E+001   -.343558E-017   -.611413E-017
 -.433602E+001   0.279711E-019   -.150843E-017
 -.431752E+001   0.195469E-017   0.302008E-017
 -.429903E+001   0.432327E-019   -.145229E-017
 -.428054E+001   0.347521E-017   0.223137E-017
 -.426205E+001   0.720391E-017   0.333072E-017
 -.424356E+001   0.531294E-017   0.284689E-017
 -.422507E+001   -.343125E-017   -.314361E-017
 -.420658E+001   0.889110E-017   -.116118E-017
 -.418809E+001   0.674955E-017   -.859249E-017
 -.416960E+001   0.106970E-016   -.908991E-017
 -.415111E+001   -.114873E-016   -.609299E-017
 -.413262E+001   -.171405E-016   -.652918E-018
 -.411413E+001   0.110841E-017   0.749218E-017
 -.409564E+001   0.466057E-019   0.257567E-017
 -.407715E+001   -.114375E-016   -.151583E-016
 -.405866E+001   0.452128E-017   0.105411E-016
 -.404017E+001   0.567107E-017   0.917729E-017
 -.402168E+001   0.146997E-016   0.179303E-016
 -.400319E+001   -.548605E-017   0.159091E-016
 -.398470E+001   0.963569E-017   -.119222E-016
 -.396621E+001   -.411576E-017   -.449316E-018
 -.394772E+001   0.118849E-017   0.739935E-017
 -.392923E+001   0.198060E-017   -.321620E-017
 -.391073E+001   0.156459E-017   0.194210E-017
 -.389224E+001   -.912217E-018   -.165911E-017
 -.387375E+001   -.563571E-017   0.597343E-017
 -.385526E+001   -.127884E-016   0.306860E-017
 -.383677E+001   -.205553E-017   -.606942E-017
 -.381828E+001   -.163064E-016   0.185201E-017
 -.379979E+001   0.438933E-017   0.269291E-018
 -.378130E+001   0.440180E-017   0.671392E-017
 -.376281E+001   0.137557E-016   0.128625E-017
 -.374432E+001   0.212660E-017   0.145816E-016
 -.372583E+001   0.232358E-016   -.102032E-017
 -.370734E+001   -.531124E-017   -.964907E-017
 -.368885E+001   -.252046E-016   0.243356E-016
 -.367036E+001   0.117533E-016   -.897531E-017
 -.365187E+001   -.370279E-017   0.130794E-016
 -.363338E+001   0.261299E-017   0.370778E-018
 -.361489E+001   -.414706E-017   0.832565E-017
 -.359640E+001   -.115439E-016   0.183408E-017
 -.357791E+001   -.305087E-017   0.936304E-017
 -.355942E+001   0.216392E-017   -.369181E-017
 -.354093E+001   -.181695E-017   0.567563E-017
 -.352243E+001   0.110045E-016   0.103684E-017
 -.350394E+001   0.371799E-017   0.397346E-017
 -.348545E+001   -.535223E-017   0.130347E-016
 -.346696E+001   0.260100E-017   -.799932E-017
 -.344847E+001   -.117101E-016   -.137006E-017
 -.342998E+001   -.165426E-016   0.136527E-017
 -.341149E+001   -.623489E-017   0.255085E-017
 -.339300E+001   0.708148E-017   0.116995E-016
 -.337451E+001   -.221659E-017   0.181209E-018
 -.335602E+001   -.195955E-016   0.631166E-017
 -.333753E+001   0.839352E-017   -.265996E-017
 -.331904E+001   0.220317E-017   -.484054E-018
 -.330055E+001   -.169653E-017   0.759871E-017
 -.328206E+001   -.352406E-018   -.117136E-017
 -.326357E+001   0.430574E-019   0.189336E-017
 -.324508E+001   -.206772E-017   -.705249E-018
 -.322659E+001   0.113382E-017   0.259250E-017
 -.320810E+001   -.787453E-018   0.252629E-017
 -.318961E+001   -.115429E-017   -.195239E-017
 -.317112E+001   0.274443E-017   0.518204E-017
 -.315263E+001   -.141737E-017   0.518039E-017
 -.313413E+001   -.101520E-017   0.724049E-017
 -.311564E+001   -.614320E-017   0.667174E-018
 -.309715E+001   -.108223E-016   -.625663E-017
 -.307866E+001   0.449301E-017   0.120855E-016
 -.306017E+001   -.223092E-017   -.330923E-017
 -.304168E+001   0.905887E-017   -.537285E-017
 -.302319E+001   0.134682E-017   -.126254E-017
 -.300470E+001   -.413256E-017   -.740962E-017
 -.298621E+001   -.866177E-017   -.562118E-018
 -.296772E+001   0.166006E-016   0.550075E-017
 -.294923E+001   -.430542E-017   -.755510E-017
 -.293074E+001   -.145052E-016   0.190349E-017
 -.291225E+001   -.649116E-017   0.328747E-017
 -.289376E+001   0.987254E-017   -.117319E-017
 -.287527E+001   -.805370E-017   0.172967E-016
 -.285678E+001   0.175814E-017   -.991904E-017
 -.283829E+001   -.784022E-017   -.111686E-016
 -.281980E+001   -.551407E-017   0.701250E-017
 -.280131E+001   0.877593E-017   0.926632E-017
