 #t =    77.5260000020118       fs
 -.472432E+001   -.679483E-017   -.259691E-017
 -.470582E+001   0.421203E-017   0.333033E-017
 -.468733E+001   -.294585E-017   -.191329E-017
 -.466884E+001   0.256066E-017   -.138197E-017
 -.465035E+001   0.115489E-016   -.973907E-017
 -.463186E+001   0.123106E-016   -.937271E-017
 -.461337E+001   0.326609E-017   -.243481E-018
 -.459488E+001   -.744548E-017   0.112964E-016
 -.457639E+001   -.183004E-016   -.567040E-017
 -.455790E+001   -.142875E-016   0.108319E-017
 -.453941E+001   0.670826E-017   -.509055E-017
 -.452092E+001   -.816738E-017   0.426046E-017
 -.450243E+001   0.683731E-017   -.180485E-017
 -.448394E+001   -.116311E-017   -.680509E-017
 -.446545E+001   -.279453E-017   0.107767E-016
 -.444696E+001   0.332756E-017   0.137353E-016
 -.442847E+001   0.571336E-017   0.928013E-017
 -.440998E+001   0.112894E-016   -.998955E-017
 -.439149E+001   -.113775E-017   0.729361E-017
 -.437300E+001   -.803249E-017   -.546075E-017
 -.435451E+001   -.228940E-017   0.219315E-017
 -.433602E+001   -.356787E-018   -.164779E-018
 -.431752E+001   0.184307E-017   -.964294E-019
 -.429903E+001   -.904031E-018   0.150014E-017
 -.428054E+001   0.141317E-017   0.293808E-017
 -.426205E+001   0.138179E-017   0.754829E-017
 -.424356E+001   -.273534E-018   0.455265E-017
 -.422507E+001   -.375160E-017   -.680198E-017
 -.420658E+001   0.218256E-017   0.462102E-017
 -.418809E+001   0.349013E-017   -.183747E-018
 -.416960E+001   -.791176E-017   0.204711E-017
 -.415111E+001   -.150018E-016   0.135332E-017
 -.413262E+001   0.831234E-017   0.788638E-018
 -.411413E+001   -.128014E-016   0.572616E-017
 -.409564E+001   -.671545E-017   -.239320E-016
 -.407715E+001   0.418396E-017   0.745300E-017
 -.405866E+001   -.762894E-017   0.236527E-017
 -.404017E+001   0.375040E-017   0.954818E-017
 -.402168E+001   -.477807E-017   0.963460E-017
 -.400319E+001   -.266388E-016   0.126476E-016
 -.398470E+001   0.406023E-017   -.102722E-016
 -.396621E+001   0.334506E-017   0.867044E-017
 -.394772E+001   0.980330E-018   -.264013E-017
 -.392923E+001   0.109518E-017   0.252576E-017
 -.391073E+001   0.148088E-017   0.471468E-017
 -.389224E+001   -.451942E-017   0.578743E-017
 -.387375E+001   -.653271E-017   0.681120E-017
 -.385526E+001   -.885665E-017   0.124731E-017
 -.383677E+001   0.151247E-019   0.696069E-017
 -.381828E+001   -.169211E-016   0.699248E-017
 -.379979E+001   -.217346E-017   0.903209E-018
 -.378130E+001   0.385700E-017   0.149665E-016
 -.376281E+001   0.127381E-016   0.947500E-017
 -.374432E+001   0.561881E-017   0.208180E-016
 -.372583E+001   0.682274E-017   0.326153E-016
 -.370734E+001   -.948191E-017   0.395424E-017
 -.368885E+001   0.120646E-016   -.130362E-016
 -.367036E+001   -.886734E-017   0.414990E-017
 -.365187E+001   -.147427E-017   0.257739E-017
 -.363338E+001   0.123807E-016   0.435619E-017
 -.361489E+001   -.284432E-017   0.549023E-017
 -.359640E+001   -.620484E-017   0.897030E-017
 -.357791E+001   0.241940E-017   0.263613E-017
 -.355942E+001   -.587845E-018   -.155476E-016
 -.354093E+001   0.443659E-017   -.626031E-017
 -.352243E+001   0.123681E-017   -.719742E-017
 -.350394E+001   -.523016E-017   0.134295E-017
 -.348545E+001   0.559684E-018   0.784469E-017
 -.346696E+001   0.290818E-018   -.317798E-017
 -.344847E+001   -.160487E-016   -.695573E-017
 -.342998E+001   -.500765E-017   0.130863E-017
 -.341149E+001   -.799987E-017   0.682150E-017
 -.339300E+001   0.970373E-017   0.662839E-017
 -.337451E+001   -.372172E-017   -.683142E-017
 -.335602E+001   -.164506E-016   0.119168E-016
 -.333753E+001   0.786759E-017   -.105957E-016
 -.331904E+001   0.336672E-017   0.203937E-017
 -.330055E+001   -.796711E-017   0.125711E-017
 -.328206E+001   0.274706E-017   0.725913E-018
 -.326357E+001   -.332988E-017   0.333029E-018
 -.324508E+001   -.356239E-018   0.389132E-017
 -.322659E+001   -.426094E-017   -.342219E-017
 -.320810E+001   -.962589E-018   -.323894E-018
 -.318961E+001   0.175489E-017   0.188680E-017
 -.317112E+001   -.263202E-017   0.234651E-017
