 #t =    91.6880000024820       fs
 -.472432E+001   -.679203E-018   -.787212E-017
 -.470582E+001   0.183378E-017   0.540330E-017
 -.468733E+001   -.128814E-017   0.953917E-018
 -.466884E+001   -.183353E-017   0.403389E-017
 -.465035E+001   -.958152E-017   0.589895E-017
 -.463186E+001   -.507321E-017   0.165466E-016
 -.461337E+001   0.332101E-017   0.142796E-016
 -.459488E+001   -.196941E-017   0.343263E-018
 -.457639E+001   0.700270E-017   0.162907E-016
 -.455790E+001   0.255149E-017   0.968985E-017
 -.453941E+001   0.464699E-018   -.166539E-016
 -.452092E+001   0.520511E-018   0.585381E-017
 -.450243E+001   0.605507E-017   0.754182E-017
 -.448394E+001   -.566922E-017   -.829729E-018
 -.446545E+001   0.140013E-017   0.265116E-017
 -.444696E+001   0.465473E-017   0.163118E-016
 -.442847E+001   0.502464E-018   0.667442E-017
 -.440998E+001   0.219100E-018   -.160958E-016
 -.439149E+001   0.947579E-017   0.195462E-017
 -.437300E+001   -.472717E-017   0.707948E-017
 -.435451E+001   0.272226E-017   0.126855E-018
 -.433602E+001   -.361600E-017   0.166582E-017
 -.431752E+001   0.254008E-017   -.278040E-017
 -.429903E+001   -.479560E-018   0.168284E-017
 -.428054E+001   0.403268E-017   0.263611E-018
 -.426205E+001   0.682019E-017   0.153994E-017
 -.424356E+001   0.337322E-017   0.120497E-017
 -.422507E+001   -.893466E-017   -.785407E-019
 -.420658E+001   0.561322E-017   0.106904E-017
 -.418809E+001   0.402953E-017   0.144041E-017
 -.416960E+001   -.348502E-017   0.720280E-017
 -.415111E+001   -.927730E-017   0.554469E-017
 -.413262E+001   0.188416E-016   -.146584E-016
 -.411413E+001   0.180509E-016   0.525412E-017
 -.409564E+001   -.114037E-017   0.664054E-017
 -.407715E+001   -.599793E-018   -.705874E-017
 -.405866E+001   -.690644E-017   0.108066E-016
 -.404017E+001   -.109324E-016   0.144712E-016
 -.402168E+001   -.181277E-016   0.516465E-017
 -.400319E+001   0.686270E-017   0.114752E-016
 -.398470E+001   0.899162E-017   -.502712E-017
 -.396621E+001   -.765035E-017   -.817625E-017
 -.394772E+001   0.716767E-017   0.754965E-017
 -.392923E+001   -.208648E-017   -.646717E-017
 -.391073E+001   0.120849E-017   -.923480E-018
 -.389224E+001   -.436789E-017   -.126316E-017
 -.387375E+001   -.410043E-017   0.114413E-017
