 #t =    58.5460000013818       fs
 -.472432E+001   -.741053E-017   0.456524E-017
 -.470582E+001   0.145580E-017   -.344933E-017
 -.468733E+001   -.408849E-017   0.143583E-017
 -.466884E+001   -.457081E-017   0.740200E-018
 -.465035E+001   -.364902E-017   0.765691E-017
 -.463186E+001   -.225111E-017   0.154020E-016
 -.461337E+001   0.598655E-017   0.126147E-016
 -.459488E+001   -.146437E-016   -.588181E-017
 -.457639E+001   -.125595E-016   -.924808E-018
 -.455790E+001   -.165657E-016   -.391802E-017
 -.453941E+001   0.771971E-017   -.418727E-017
 -.452092E+001   -.988506E-017   0.343378E-017
 -.450243E+001   0.663808E-017   0.698156E-017
 -.448394E+001   0.492011E-017   0.307610E-017
 -.446545E+001   -.305469E-017   0.641748E-017
 -.444696E+001   0.135749E-019   0.135846E-016
 -.442847E+001   -.189329E-017   0.904533E-017
 -.440998E+001   -.639602E-018   -.181857E-016
 -.439149E+001   0.290409E-017   -.293519E-018
 -.437300E+001   -.108079E-020   0.763761E-017
 -.435451E+001   -.198216E-017   -.488048E-017
 -.433602E+001   -.285954E-017   -.162897E-017
 -.431752E+001   0.241399E-017   0.227316E-017
 -.429903E+001   -.176649E-017   -.259258E-017
 -.428054E+001   -.634044E-018   -.313927E-017
 -.426205E+001   -.227139E-017   -.823503E-017
 -.424356E+001   -.885287E-018   -.547817E-017
 -.422507E+001   0.119486E-017   0.512028E-017
 -.420658E+001   0.632653E-019   -.346303E-017
 -.418809E+001   0.257688E-017   0.463924E-017
 -.416960E+001   -.602819E-017   -.520836E-017
 -.415111E+001   -.121270E-016   -.941726E-017
 -.413262E+001   0.803797E-017   0.151194E-017
 -.411413E+001   -.969616E-017   0.543843E-017
 -.409564E+001   0.130802E-016   0.839539E-018
 -.407715E+001   -.254076E-016   -.439749E-017
 -.405866E+001   0.130514E-017   -.896724E-017
 -.404017E+001   -.136982E-016   0.447804E-017
 -.402168E+001   -.195271E-017   0.125710E-016
 -.400319E+001   0.109494E-016   0.323832E-017
 -.398470E+001   0.261895E-017   -.135004E-016
 -.396621E+001   -.125788E-016   0.120409E-016
 -.394772E+001   0.961448E-017   -.105085E-016
 -.392923E+001   -.346631E-017   0.339921E-017
 -.391073E+001   -.239215E-017   -.992188E-018
 -.389224E+001   -.975627E-017   0.680428E-017
 -.387375E+001   -.744152E-017   0.412400E-017
 -.385526E+001   0.458057E-017   0.195821E-017
 -.383677E+001   0.140617E-016   0.795506E-017
 -.381828E+001   0.450753E-017   0.118104E-016
 -.379979E+001   0.617631E-017   0.284312E-017
 -.378130E+001   0.120732E-016   -.837242E-019
 -.376281E+001   0.162261E-017   0.178838E-017
 -.374432E+001   -.288983E-017   0.178626E-016
 -.372583E+001   -.174782E-016   0.465099E-017
 -.370734E+001   -.278497E-016   -.116584E-016
 -.368885E+001   0.204987E-016   -.121371E-016
 -.367036E+001   -.155611E-016   0.378117E-017
 -.365187E+001   0.791856E-017   -.519214E-017
 -.363338E+001   0.898886E-017   -.207650E-017
 -.361489E+001   0.282737E-017   0.264450E-017
 -.359640E+001   0.333321E-017   0.686773E-017
 -.357791E+001   0.351755E-017   -.509821E-017
 -.355942E+001   -.984193E-017   -.937815E-017
 -.354093E+001   -.428973E-018   0.720283E-017
 -.352243E+001   -.272918E-017   0.440158E-017
 -.350394E+001   0.668351E-017   0.310040E-017
 -.348545E+001   -.210430E-017   -.302544E-017
 -.346696E+001   -.722270E-017   0.132608E-016
 -.344847E+001   -.858031E-017   -.655222E-017
 -.342998E+001   -.563348E-017   0.144261E-016
 -.341149E+001   0.151916E-017   0.727487E-017
 -.339300E+001   0.103547E-016   -.497380E-017
