 #t =    104.828000002918       fs
 -.472432E+001   -.659242E-017   0.249706E-017
 -.470582E+001   0.662125E-017   -.117951E-017
 -.468733E+001   -.128513E-017   -.223663E-017
 -.466884E+001   -.229390E-017   -.275929E-017
 -.465035E+001   -.125471E-016   -.611815E-017
 -.463186E+001   -.138640E-016   -.115211E-016
 -.461337E+001   -.517337E-017   -.593206E-017
 -.459488E+001   0.682719E-017   -.982885E-017
 -.457639E+001   -.588484E-017   -.118231E-016
 -.455790E+001   -.999850E-018   -.118762E-016
 -.453941E+001   -.255698E-017   0.178871E-016
 -.452092E+001   -.162189E-017   -.318005E-017
 -.450243E+001   -.926820E-017   -.543236E-017
 -.448394E+001   0.541204E-017   -.321414E-018
 -.446545E+001   0.871085E-017   0.145264E-017
 -.444696E+001   0.123501E-016   0.813818E-017
 -.442847E+001   0.134118E-016   0.695395E-017
 -.440998E+001   -.803163E-017   0.314205E-017
 -.439149E+001   0.418954E-017   0.569071E-017
 -.437300E+001   -.894950E-018   -.111054E-016
 -.435451E+001   -.544853E-018   -.100114E-017
 -.433602E+001   -.121542E-017   -.648864E-018
 -.431752E+001   0.195100E-017   0.188398E-017
 -.429903E+001   0.412922E-018   -.353361E-018
 -.428054E+001   0.404505E-017   0.152254E-017
 -.426205E+001   0.730423E-017   0.298328E-017
 -.424356E+001   0.312124E-017   0.218429E-017
 -.422507E+001   -.866465E-017   -.462372E-018
 -.420658E+001   -.720013E-018   0.421532E-017
 -.418809E+001   -.667366E-017   0.200764E-017
 -.416960E+001   -.204766E-017   0.105631E-016
 -.415111E+001   0.280987E-017   0.514835E-017
 -.413262E+001   -.141914E-016   -.317673E-017
 -.411413E+001   0.122502E-017   0.518399E-017
 -.409564E+001   -.116043E-016   -.227172E-016
 -.407715E+001   0.540129E-017   0.126815E-016
 -.405866E+001   -.644987E-017   0.647721E-017
 -.404017E+001   -.696502E-017   0.119010E-016
 -.402168E+001   -.218377E-016   0.893167E-017
 -.400319E+001   0.781362E-017   0.847709E-017
 -.398470E+001   0.731983E-017   -.372973E-017
