 #t =    12.7019999999771       fs
 -.472432E+001   0.208705E-017   -.847325E-017
 -.470582E+001   -.870880E-018   0.354269E-017
 -.468733E+001   -.174565E-017   -.290842E-017
 -.466884E+001   -.476663E-017   -.883303E-018
 -.465035E+001   -.940742E-017   0.718319E-017
 -.463186E+001   -.117404E-016   0.877243E-017
 -.461337E+001   -.228910E-017   0.149226E-017
 -.459488E+001   -.499990E-017   -.182720E-016
 -.457639E+001   -.728437E-017   -.124527E-017
 -.455790E+001   -.861459E-017   -.796135E-017
 -.453941E+001   0.129110E-016   0.133387E-016
 -.452092E+001   -.222449E-017   -.945480E-017
 -.450243E+001   -.657192E-017   0.588891E-017
 -.448394E+001   0.399877E-017   0.643514E-017
 -.446545E+001   0.205000E-017   -.740540E-017
 -.444696E+001   0.106444E-016   -.507199E-017
 -.442847E+001   0.189448E-017   0.112485E-017
 -.440998E+001   -.148435E-016   0.169958E-016
 -.439149E+001   0.680136E-017   -.905630E-018
 -.437300E+001   0.177148E-018   -.106753E-017
 -.435451E+001   -.260958E-017   0.378969E-017
 -.433602E+001   -.338253E-017   -.149010E-017
 -.431752E+001   0.340119E-017   0.111218E-018
 -.429903E+001   -.218463E-017   -.117909E-017
 -.428054E+001   0.623213E-019   -.343226E-017
 -.426205E+001   -.227531E-017   -.731507E-017
 -.424356E+001   -.557958E-018   -.391628E-017
 -.422507E+001   0.488828E-017   0.701886E-017
 -.420658E+001   0.169531E-017   -.324085E-017
 -.418809E+001   0.113290E-017   0.351597E-017
 -.416960E+001   0.182184E-017   -.260520E-017
 -.415111E+001   0.204617E-017   -.151995E-017
 -.413262E+001   0.287350E-016   0.150883E-016
 -.411413E+001   0.645243E-017   -.101546E-016
 -.409564E+001   0.230953E-017   -.658048E-017
 -.407715E+001   -.699722E-017   -.395200E-017
 -.405866E+001   -.722851E-017   0.344395E-017
 -.404017E+001   0.130735E-018   0.114876E-016
 -.402168E+001   0.165182E-016   0.761600E-017
 -.400319E+001   0.973183E-017   -.129749E-016
 -.398470E+001   -.140179E-016   -.793663E-017
 -.396621E+001   0.102671E-017   0.135038E-016
 -.394772E+001   0.330647E-017   -.527691E-017
 -.392923E+001   -.607130E-017   0.215208E-017
 -.391073E+001   -.316921E-017   0.107283E-017
 -.389224E+001   -.851215E-017   -.853117E-018
 -.387375E+001   -.128648E-016   0.241186E-017
 -.385526E+001   -.567538E-018   0.173092E-017
 -.383677E+001   0.394449E-018   0.291407E-017
 -.381828E+001   -.349473E-017   0.836558E-018
