 #t =    115.194000003262       fs
 -.472432E+001   0.704878E-017   -.450417E-018
 -.470582E+001   -.616016E-017   0.241015E-017
 -.468733E+001   0.134267E-018   -.124701E-017
 -.466884E+001   -.305410E-017   -.254165E-017
 -.465035E+001   0.296873E-017   -.103202E-016
 -.463186E+001   0.397641E-017   -.129030E-016
 -.461337E+001   0.767409E-017   0.482520E-017
 -.459488E+001   -.130198E-016   0.113601E-016
 -.457639E+001   -.148768E-016   -.784429E-017
 -.455790E+001   -.127460E-016   0.568952E-017
 -.453941E+001   0.131472E-016   0.346426E-017
 -.452092E+001   -.720711E-017   0.832681E-018
 -.450243E+001   -.833085E-017   -.584903E-017
 -.448394E+001   0.611924E-017   -.185077E-017
 -.446545E+001   0.901845E-017   -.103779E-017
 -.444696E+001   0.136403E-016   -.676791E-018
 -.442847E+001   0.160506E-016   -.423765E-017
 -.440998E+001   -.371473E-017   -.295562E-017
 -.439149E+001   0.921624E-017   0.173674E-017
 -.437300E+001   -.653166E-017   0.164907E-017
 -.435451E+001   0.699158E-017   0.783058E-018
 -.433602E+001   0.672495E-018   -.349411E-017
 -.431752E+001   -.186074E-017   0.219043E-017
 -.429903E+001   0.249219E-017   -.880532E-018
 -.428054E+001   0.295832E-017   0.744852E-019
 -.426205E+001   0.741085E-017   -.101426E-017
 -.424356E+001   0.283149E-017   -.820825E-018
 -.422507E+001   -.880909E-017   0.823747E-018
 -.420658E+001   0.671749E-017   -.264562E-017
 -.418809E+001   0.107625E-016   -.190524E-017
 -.416960E+001   0.155113E-016   0.344540E-017
 -.415111E+001   0.117607E-016   0.140049E-016
 -.413262E+001   0.814030E-017   0.851134E-018
 -.411413E+001   0.766966E-017   0.621698E-017
 -.409564E+001   -.452153E-017   -.141547E-016
 -.407715E+001   -.966888E-017   -.180720E-017
 -.405866E+001   0.508101E-017   -.902094E-017
 -.404017E+001   -.126644E-016   -.280529E-017
 -.402168E+001   -.449342E-018   -.137189E-016
 -.400319E+001   0.533666E-017   -.263591E-016
 -.398470E+001   -.381332E-017   0.122081E-016
 -.396621E+001   -.200091E-017   -.457343E-018
 -.394772E+001   0.731340E-017   -.224796E-018
 -.392923E+001   -.198011E-017   0.671017E-018
 -.391073E+001   0.362757E-017   -.776189E-018
 -.389224E+001   -.254787E-017   -.440006E-018
 -.387375E+001   -.484447E-017   0.525760E-017
 -.385526E+001   -.127729E-016   0.465610E-017
 -.383677E+001   -.222718E-017   -.504450E-017
 -.381828E+001   -.159173E-016   0.430100E-017
 -.379979E+001   0.503291E-017   -.395688E-018
 -.378130E+001   0.402577E-017   -.106775E-017
 -.376281E+001   0.103794E-016   -.140769E-016
 -.374432E+001   -.222609E-017   -.895802E-018
 -.372583E+001   -.587224E-017   -.201937E-016
 -.370734E+001   -.148190E-016   -.616082E-017
 -.368885E+001   0.321453E-016   0.881221E-018
 -.367036E+001   -.244984E-016   -.508020E-017
 -.365187E+001   0.566674E-017   0.408991E-017
 -.363338E+001   0.664222E-017   0.796147E-017
 -.361489E+001   0.491229E-017   0.917867E-018
 -.359640E+001   0.646571E-017   -.455027E-017
 -.357791E+001   0.373710E-017   -.121634E-018
 -.355942E+001   -.123575E-016   -.682459E-017
 -.354093E+001   0.726690E-018   0.162989E-017
 -.352243E+001   -.551220E-017   -.994285E-017
 -.350394E+001   0.191240E-018   -.117591E-016
 -.348545E+001   -.375252E-017   0.842587E-017
 -.346696E+001   0.337752E-017   -.159056E-017
