 #t =    62.9260000015272       fs
 -.472432E+001   0.723063E-017   -.184855E-017
 -.470582E+001   -.456648E-017   0.803976E-018
 -.468733E+001   0.531360E-017   0.281594E-017
 -.466884E+001   0.265576E-017   0.440024E-017
 -.465035E+001   0.747840E-017   0.455685E-017
 -.463186E+001   0.167366E-016   0.351922E-017
 -.461337E+001   0.979643E-017   -.300939E-017
 -.459488E+001   -.984014E-017   0.135867E-016
 -.457639E+001   -.909411E-017   0.835964E-017
 -.455790E+001   -.115292E-016   0.123374E-016
 -.453941E+001   0.726064E-018   -.885335E-017
 -.452092E+001   -.205223E-017   0.957684E-017
 -.450243E+001   0.877954E-017   -.450673E-017
 -.448394E+001   0.323209E-017   -.709745E-017
 -.446545E+001   0.326867E-017   -.228749E-017
 -.444696E+001   0.105470E-016   -.109258E-016
 -.442847E+001   0.986730E-017   -.556361E-017
 -.440998E+001   -.558772E-017   0.152684E-016
 -.439149E+001   0.201503E-017   0.315694E-017
 -.437300E+001   -.478973E-017   -.617127E-017
 -.435451E+001   0.118781E-018   0.120876E-017
 -.433602E+001   0.716424E-018   -.428901E-017
 -.431752E+001   -.793486E-018   0.424936E-017
 -.429903E+001   0.143309E-017   -.165855E-017
 -.428054E+001   0.401851E-017   0.197960E-017
 -.426205E+001   0.728344E-017   0.225824E-017
 -.424356E+001   0.329976E-017   0.344378E-018
 -.422507E+001   -.844131E-017   -.508332E-017
 -.420658E+001   0.525957E-018   -.244047E-017
 -.418809E+001   -.303414E-017   -.785824E-017
 -.416960E+001   0.271452E-017   -.134768E-016
 -.415111E+001   0.104626E-016   0.560165E-018
 -.413262E+001   -.138015E-016   0.132461E-016
 -.411413E+001   -.146585E-016   0.118666E-017
 -.409564E+001   -.643711E-017   -.152656E-016
 -.407715E+001   0.164390E-018   0.854930E-017
 -.405866E+001   -.179335E-017   0.454945E-017
 -.404017E+001   0.423817E-017   0.323121E-017
 -.402168E+001   -.852630E-017   0.778970E-018
 -.400319E+001   -.194319E-016   0.687854E-017
 -.398470E+001   0.372759E-017   -.243371E-016
 -.396621E+001   0.215693E-017   0.117506E-016
 -.394772E+001   -.164322E-017   -.315228E-017
 -.392923E+001   0.341081E-017   0.111439E-017
 -.391073E+001   -.636522E-018   -.233866E-017
 -.389224E+001   -.487703E-017   -.319306E-017
 -.387375E+001   -.544266E-017   0.280816E-017
 -.385526E+001   -.493390E-017   0.946711E-017
 -.383677E+001   0.109614E-016   0.969683E-018
 -.381828E+001   -.417562E-017   0.395125E-017
 -.379979E+001   -.426302E-017   -.784926E-017
 -.378130E+001   -.702382E-017   0.121085E-017
 -.376281E+001   0.107985E-016   -.230649E-016
 -.374432E+001   0.254784E-017   -.121441E-016
 -.372583E+001   -.539660E-017   -.291834E-016
 -.370734E+001   -.145803E-016   0.111272E-016
 -.368885E+001   0.150101E-016   0.131069E-016
 -.367036E+001   -.100583E-017   -.106329E-016
 -.365187E+001   -.731238E-017   0.124128E-016
 -.363338E+001   -.443082E-017   -.962667E-017
 -.361489E+001   -.101269E-016   0.376843E-017
 -.359640E+001   -.260473E-017   -.668254E-017
 -.357791E+001   -.694992E-017   0.835885E-018
 -.355942E+001   0.140014E-016   0.565578E-017
 -.354093E+001   -.515098E-018   0.104018E-016
 -.352243E+001   0.198645E-017   0.108359E-016
 -.350394E+001   0.558887E-017   -.136225E-017
 -.348545E+001   0.440023E-017   -.645590E-017
 -.346696E+001   -.155201E-017   0.113173E-017
 -.344847E+001   0.572858E-017   0.103014E-016
 -.342998E+001   0.161572E-016   0.101719E-016
 -.341149E+001   0.546022E-017   0.180455E-016
 -.339300E+001   0.652090E-018   -.242074E-017
 -.337451E+001   -.197100E-017   -.603664E-017
 -.335602E+001   -.141086E-016   0.196333E-017
 -.333753E+001   -.314637E-017   0.301380E-017
 -.331904E+001   0.824944E-017   -.644472E-017
 -.330055E+001   -.399160E-017   -.194603E-017
 -.328206E+001   0.287826E-017   -.856444E-018
 -.326357E+001   -.106852E-017   -.156572E-017
 -.324508E+001   -.165554E-017   -.148451E-017
 -.322659E+001   -.387246E-017   -.338057E-017
 -.320810E+001   -.836700E-019   0.229333E-017
 -.318961E+001   -.754211E-018   -.577333E-018
 -.317112E+001   -.225216E-017   -.333216E-017
 -.315263E+001   -.526872E-017   -.196914E-017
 -.313413E+001   -.498070E-017   -.119180E-017
 -.311564E+001   -.827238E-018   0.278868E-017
 -.309715E+001   0.357547E-017   0.254602E-017
 -.307866E+001   -.162301E-016   -.463042E-017
 -.306017E+001   0.126814E-016   0.140769E-017
