 #t =    57.5240000013478       fs
 -.472432E+001   0.838962E-017   0.161938E-018
 -.470582E+001   -.488626E-017   0.865741E-018
 -.468733E+001   0.126374E-018   -.100651E-017
 -.466884E+001   0.260988E-017   0.810736E-018
 -.465035E+001   0.128398E-016   0.635774E-017
 -.463186E+001   0.105445E-016   0.916354E-017
 -.461337E+001   -.415549E-017   0.440557E-017
 -.459488E+001   -.120278E-016   0.167533E-017
 -.457639E+001   0.743346E-017   0.142510E-016
 -.455790E+001   -.351361E-017   0.709915E-017
 -.453941E+001   0.921119E-017   -.157936E-016
 -.452092E+001   0.757328E-017   0.144856E-016
 -.450243E+001   -.719593E-018   0.122396E-017
 -.448394E+001   0.428334E-018   0.244656E-017
 -.446545E+001   -.190611E-017   0.461255E-017
 -.444696E+001   0.788190E-017   0.120190E-016
 -.442847E+001   -.244855E-017   0.961810E-017
 -.440998E+001   -.105230E-016   -.519160E-017
 -.439149E+001   0.509005E-017   0.128578E-016
 -.437300E+001   -.697839E-018   -.667703E-017
 -.435451E+001   -.249421E-018   0.880008E-017
 -.433602E+001   0.306292E-017   -.200659E-017
 -.431752E+001   -.246983E-017   -.107277E-017
 -.429903E+001   0.224351E-017   0.140390E-018
 -.428054E+001   0.262630E-017   -.134889E-017
 -.426205E+001   0.670930E-017   -.321146E-017
 -.424356E+001   0.280074E-017   -.260487E-017
 -.422507E+001   -.935935E-017   0.626766E-018
 -.420658E+001   0.153823E-019   -.670030E-017
 -.418809E+001   -.748658E-017   -.397087E-017
 -.416960E+001   -.997557E-017   0.355455E-018
 -.415111E+001   0.380777E-017   0.183168E-016
 -.413262E+001   0.180013E-016   0.117548E-016
 -.411413E+001   0.301339E-017   0.260972E-017
 -.409564E+001   0.509216E-017   -.950331E-017
 -.407715E+001   -.684008E-017   -.861920E-018
 -.405866E+001   0.829531E-017   0.554016E-017
 -.404017E+001   0.128382E-016   0.504103E-017
 -.402168E+001   0.543580E-017   0.308272E-016
 -.400319E+001   0.143115E-017   0.854645E-017
 -.398470E+001   0.635099E-017   -.436030E-017
 -.396621E+001   -.135404E-017   -.426197E-017
 -.394772E+001   -.281791E-017   0.617954E-018
 -.392923E+001   0.160323E-017   -.132357E-017
 -.391073E+001   0.550671E-018   -.150583E-017
 -.389224E+001   0.220796E-017   0.356103E-017
 -.387375E+001   -.635704E-017   0.119612E-017
 -.385526E+001   -.448422E-017   -.661683E-018
 -.383677E+001   0.143049E-016   -.668857E-017
 -.381828E+001   -.666217E-017   -.242600E-017
 -.379979E+001   -.258133E-018   -.462564E-017
 -.378130E+001   0.168151E-016   -.121786E-016
 -.376281E+001   0.419756E-017   0.275340E-017
 -.374432E+001   0.513392E-017   -.225108E-016
 -.372583E+001   0.935437E-018   -.183923E-016
 -.370734E+001   -.191432E-016   0.246853E-017
 -.368885E+001   0.185372E-016   0.152607E-016
 -.367036E+001   -.102514E-017   -.162503E-016
 -.365187E+001   0.707217E-019   0.175443E-016
 -.363338E+001   -.681958E-017   -.310344E-017
 -.361489E+001   -.362274E-017   0.107459E-016
 -.359640E+001   -.777722E-017   -.235576E-017
 -.357791E+001   -.352347E-017   0.731924E-017
 -.355942E+001   0.930200E-017   -.382154E-017
 -.354093E+001   -.218887E-017   0.141893E-016
 -.352243E+001   -.523240E-017   0.123221E-016
 -.350394E+001   -.397200E-019   0.386107E-017
 -.348545E+001   0.748989E-017   0.122358E-017
 -.346696E+001   0.122713E-017   -.376361E-017
 -.344847E+001   -.421155E-018   -.760829E-017
 -.342998E+001   0.119767E-016   -.302569E-017
 -.341149E+001   0.178520E-016   -.106904E-017
 -.339300E+001   0.940561E-017   0.153332E-016
 -.337451E+001   0.353854E-018   -.107897E-016
 -.335602E+001   0.103159E-016   -.629491E-017
 -.333753E+001   -.787794E-018   -.715787E-018
 -.331904E+001   -.336180E-017   0.535464E-017
 -.330055E+001   0.268019E-017   -.565174E-017
 -.328206E+001   0.238000E-017   0.250434E-017
 -.326357E+001   -.358073E-017   -.240773E-017
 -.324508E+001   -.316190E-018   -.383278E-017
 -.322659E+001   0.331655E-017   -.692662E-018
 -.320810E+001   0.163851E-017   -.148876E-017
 -.318961E+001   -.296159E-017   0.160524E-017
 -.317112E+001   -.389835E-017   -.237539E-018
 -.315263E+001   -.849748E-017   0.563667E-017
 -.313413E+001   -.998984E-017   0.806943E-017
 -.311564E+001   -.194432E-018   0.199720E-017
 -.309715E+001   0.569883E-017   -.494156E-017
 -.307866E+001   -.100744E-016   -.617025E-017
 -.306017E+001   -.414431E-017   0.134420E-017
 -.304168E+001   -.346342E-017   0.312071E-017
 -.302319E+001   -.173026E-016   -.201932E-017
 -.300470E+001   -.322869E-017   -.161659E-018
 -.298621E+001   0.102230E-016   -.767580E-017
 -.296772E+001   -.158361E-017   -.213677E-017
 -.294923E+001   -.404752E-017   0.114650E-017
 -.293074E+001   0.104769E-016   -.112226E-017
 -.291225E+001   0.884949E-017   0.137781E-016
 -.289376E+001   -.167217E-016   0.812440E-017
 -.287527E+001   0.809119E-017   0.172237E-017
 -.285678E+001   -.668383E-017   0.191510E-017
 -.283829E+001   -.768274E-018   -.365075E-017
 -.281980E+001   -.126534E-017   0.148591E-016
 -.280131E+001   -.751590E-017   -.104677E-016
 -.278282E+001   0.121062E-017   -.158224E-016
 -.276433E+001   0.829250E-017   0.782480E-017
 -.274583E+001   -.128566E-016   -.860720E-017
 -.272734E+001   0.267639E-017   0.134366E-016
 -.270885E+001   0.129947E-016   0.822125E-017
 -.269036E+001   0.143080E-016   -.634126E-018
 -.267187E+001   -.268065E-017   -.436859E-017
 -.265338E+001   0.106529E-016   0.126870E-016
 -.263489E+001   -.322999E-017   0.419114E-017
 -.261640E+001   0.351164E-017   -.686309E-017
 -.259791E+001   -.728226E-017   -.480373E-017
 -.257942E+001   0.381959E-017   0.268787E-017
 -.256093E+001   -.123843E-017   -.690618E-017
 -.254244E+001   0.310394E-017   -.305169E-018
 -.252395E+001   0.229586E-017   0.103386E-016
 -.250546E+001   0.103463E-016   -.155684E-017
 -.248697E+001   0.189539E-017   0.214106E-018
 -.246848E+001   -.636900E-017   -.948580E-017
 -.244999E+001   -.459867E-017   0.118004E-016
 -.243150E+001   0.407975E-017   -.129096E-017
 -.241301E+001   -.447290E-017   -.542319E-017
 -.239452E+001   0.320505E-020   0.149580E-016
 -.237603E+001   -.447789E-017   0.298930E-017
 -.235754E+001   -.760615E-017   0.113856E-016
 -.233904E+001   -.177861E-017   -.512145E-017
 -.232055E+001   0.669430E-017   -.325928E-017
