 #t =    64.2400000015708       fs
 -.472432E+001   -.503437E-017   0.670893E-017
 -.470582E+001   0.241793E-017   -.489264E-017
 -.468733E+001   -.330612E-018   -.267065E-017
 -.466884E+001   -.101665E-017   -.396933E-017
 -.465035E+001   -.751448E-017   -.143831E-017
 -.463186E+001   -.139151E-016   0.371565E-017
 -.461337E+001   -.117723E-016   0.143759E-016
 -.459488E+001   -.301803E-017   -.721442E-017
 -.457639E+001   -.167593E-016   0.370144E-017
 -.455790E+001   -.161727E-016   0.526008E-018
 -.453941E+001   0.906160E-017   0.316532E-017
 -.452092E+001   -.518253E-017   0.377610E-017
 -.450243E+001   0.280212E-017   -.493182E-017
 -.448394E+001   -.951170E-017   -.763189E-018
 -.446545E+001   0.353530E-017   0.107643E-016
 -.444696E+001   0.560609E-018   0.142440E-016
 -.442847E+001   -.197328E-018   0.149467E-016
 -.440998E+001   -.209618E-017   -.392813E-017
 -.439149E+001   -.650719E-017   0.986380E-017
 -.437300E+001   0.333999E-017   -.394761E-017
 -.435451E+001   -.512854E-017   0.489802E-017
 -.433602E+001   -.641223E-018   -.303357E-017
 -.431752E+001   0.324652E-017   0.108043E-017
 -.429903E+001   -.572441E-018   0.141661E-018
 -.428054E+001   0.417336E-017   0.194506E-017
 -.426205E+001   0.704653E-017   0.300982E-017
 -.424356E+001   0.353228E-017   0.183790E-017
 -.422507E+001   -.649942E-017   -.141513E-017
 -.420658E+001   0.828410E-017   0.118998E-017
 -.418809E+001   0.131443E-016   -.524569E-017
 -.416960E+001   0.180205E-016   0.591390E-018
 -.415111E+001   0.904954E-017   0.345076E-017
 -.413262E+001   0.723538E-017   0.964695E-017
 -.411413E+001   0.909824E-017   0.183781E-016
 -.409564E+001   0.632132E-018   -.429719E-017
 -.407715E+001   0.264187E-017   -.421198E-017
 -.405866E+001   -.431437E-017   -.133678E-017
 -.404017E+001   0.975147E-017   -.956207E-018
 -.402168E+001   0.257497E-016   -.554315E-017
 -.400319E+001   0.134522E-016   0.176514E-016
 -.398470E+001   -.304472E-017   -.628372E-017
 -.396621E+001   0.558444E-018   -.398413E-017
 -.394772E+001   -.197368E-017   0.760737E-018
 -.392923E+001   0.180411E-017   -.159285E-017
 -.391073E+001   0.109511E-017   -.750744E-018
 -.389224E+001   0.134076E-017   0.487034E-017
 -.387375E+001   -.662489E-017   0.112700E-017
 -.385526E+001   -.651726E-017   -.230381E-017
 -.383677E+001   0.108568E-016   -.625547E-017
 -.381828E+001   -.916448E-017   0.545367E-017
 -.379979E+001   -.919360E-017   0.119178E-016
 -.378130E+001   -.104618E-016   -.731079E-017
 -.376281E+001   0.107826E-016   0.612388E-017
 -.374432E+001   0.982327E-017   0.373774E-017
 -.372583E+001   0.344618E-017   -.131044E-016
 -.370734E+001   -.401712E-017   -.128299E-016
 -.368885E+001   -.821264E-017   0.320884E-016
 -.367036E+001   -.617619E-017   -.244217E-016
 -.365187E+001   0.550210E-017   0.131508E-016
 -.363338E+001   0.184779E-017   0.264988E-017
 -.361489E+001   -.328983E-017   -.405864E-017
 -.359640E+001   0.834667E-019   -.155393E-016
 -.357791E+001   -.533672E-017   -.962233E-018
 -.355942E+001   -.744495E-017   0.458420E-017
 -.354093E+001   -.377206E-017   -.355225E-017
 -.352243E+001   -.334169E-017   0.989614E-017
 -.350394E+001   0.451717E-017   0.144666E-017
 -.348545E+001   -.355679E-017   -.546557E-017
 -.346696E+001   -.940898E-017   0.174547E-017
 -.344847E+001   0.323046E-017   -.153257E-016
 -.342998E+001   -.126588E-016   -.195869E-017
 -.341149E+001   -.786302E-017   0.575299E-018
 -.339300E+001   0.462385E-017   0.971455E-017
 -.337451E+001   0.719631E-017   -.131819E-016
 -.335602E+001   -.113316E-016   -.673468E-017
 -.333753E+001   0.896454E-017   0.295135E-017
 -.331904E+001   -.102434E-016   0.725670E-017
 -.330055E+001   0.793771E-017   -.633771E-017
 -.328206E+001   -.158790E-017   -.513300E-018
 -.326357E+001   0.767379E-018   -.330072E-017
 -.324508E+001   0.935132E-018   0.147359E-017
 -.322659E+001   -.542278E-018   -.196776E-017
 -.320810E+001   -.122509E-017   0.861834E-019
 -.318961E+001   0.135613E-017   0.142411E-017
 -.317112E+001   -.386270E-017   -.599295E-017
 -.315263E+001   0.354821E-017   -.670316E-017
 -.313413E+001   0.686813E-017   -.123417E-016
 -.311564E+001   0.608781E-017   -.556950E-017
 -.309715E+001   -.261715E-017   0.228712E-017
 -.307866E+001   -.279677E-017   -.100963E-016
 -.306017E+001   0.299076E-017   0.632090E-017
 -.304168E+001   0.765060E-017   0.105006E-016
 -.302319E+001   0.480868E-017   0.611191E-017
 -.300470E+001   0.151997E-017   0.323245E-017
 -.298621E+001   -.605942E-017   -.107595E-016
 -.296772E+001   0.683930E-017   -.504546E-017
 -.294923E+001   -.400750E-017   0.643431E-017
 -.293074E+001   -.234816E-017   0.154722E-017
 -.291225E+001   -.248609E-017   0.719984E-017
 -.289376E+001   -.159867E-016   -.197722E-016
 -.287527E+001   0.659388E-017   0.371202E-017
 -.285678E+001   -.368692E-017   -.410315E-017
 -.283829E+001   0.439270E-017   0.277640E-018
 -.281980E+001   -.133598E-016   -.114503E-016
 -.280131E+001   0.127671E-016   -.540619E-017
 -.278282E+001   0.138201E-016   0.402096E-017
 -.276433E+001   -.120489E-016   -.148602E-017
 -.274583E+001   0.716204E-017   -.734921E-017
 -.272734E+001   -.720671E-017   0.141790E-017
 -.270885E+001   0.117043E-016   -.120834E-017
 -.269036E+001   -.335048E-017   -.383984E-017
 -.267187E+001   -.243203E-016   0.773371E-017
 -.265338E+001   0.905182E-017   0.824125E-017
 -.263489E+001   -.273494E-017   0.284925E-017
 -.261640E+001   -.213522E-017   -.183134E-017
