 #t =    36.7920000006596       fs
 -.472432E+001   0.762322E-017   -.217117E-017
 -.470582E+001   -.563781E-017   -.241703E-018
 -.468733E+001   0.210532E-018   0.130016E-017
 -.466884E+001   -.782084E-018   -.213286E-018
 -.465035E+001   0.252714E-017   -.439452E-017
 -.463186E+001   -.113690E-016   -.548113E-017
 -.461337E+001   -.196976E-016   -.167258E-017
 -.459488E+001   0.104520E-016   -.657913E-017
 -.457639E+001   0.104595E-017   -.141013E-016
 -.455790E+001   0.683088E-017   -.939874E-017
 -.453941E+001   0.744398E-017   0.189526E-016
 -.452092E+001   0.397078E-017   -.928900E-018
 -.450243E+001   0.229646E-017   0.392922E-017
 -.448394E+001   -.116927E-017   0.210807E-017
 -.446545E+001   -.624306E-017   0.545386E-017
 -.444696E+001   0.561786E-018   0.952771E-017
 -.442847E+001   -.303983E-018   0.225866E-017
 -.440998E+001   0.924196E-017   -.214615E-016
 -.439149E+001   -.457911E-017   0.454576E-017
 -.437300E+001   -.459397E-017   0.165713E-017
 -.435451E+001   -.216132E-017   -.347292E-017
 -.433602E+001   0.621867E-018   -.100926E-017
 -.431752E+001   0.112436E-017   0.289821E-017
 -.429903E+001   0.338757E-018   -.861354E-018
 -.428054E+001   0.362862E-017   0.248891E-017
 -.426205E+001   0.653751E-017   0.485779E-017
 -.424356E+001   0.379926E-017   0.415625E-017
 -.422507E+001   -.415591E-017   -.211451E-017
 -.420658E+001   0.680502E-017   0.158984E-017
 -.418809E+001   0.324281E-017   -.814916E-017
 -.416960E+001   -.252600E-017   -.499174E-017
 -.415111E+001   -.160428E-016   0.822059E-017
 -.413262E+001   -.288559E-017   0.249921E-016
 -.411413E+001   -.592308E-017   0.465208E-017
 -.409564E+001   0.881599E-017   0.483949E-017
 -.407715E+001   0.189306E-017   -.602595E-017
 -.405866E+001   -.584349E-017   -.253762E-017
 -.404017E+001   -.274804E-017   0.345213E-017
 -.402168E+001   0.385498E-017   -.491540E-017
 -.400319E+001   -.397104E-017   -.102196E-016
 -.398470E+001   0.184983E-016   0.172051E-016
 -.396621E+001   -.203488E-016   -.401420E-017
 -.394772E+001   0.737493E-017   -.188495E-017
 -.392923E+001   -.506738E-017   0.189187E-017
 -.391073E+001   -.267122E-017   0.252449E-017
 -.389224E+001   -.329558E-017   0.666508E-017
 -.387375E+001   -.995712E-017   0.249056E-017
 -.385526E+001   -.537072E-017   -.592800E-017
 -.383677E+001   0.372631E-017   -.186386E-017
 -.381828E+001   -.633504E-017   0.176142E-017
 -.379979E+001   0.106695E-017   0.788542E-017
 -.378130E+001   -.160226E-016   -.100647E-016
 -.376281E+001   0.117329E-016   -.178546E-016
 -.374432E+001   0.463373E-017   -.215163E-016
 -.372583E+001   -.184874E-017   -.344136E-016
