 #t =    55.1880000012703       fs
 -.472432E+001   0.278078E-017   0.704976E-017
 -.470582E+001   0.705515E-018   -.560850E-017
 -.468733E+001   0.157052E-017   0.192309E-017
 -.466884E+001   0.149772E-017   -.429204E-018
 -.465035E+001   -.367763E-017   0.578017E-017
 -.463186E+001   -.788732E-017   0.225317E-017
 -.461337E+001   -.128205E-016   -.359847E-017
 -.459488E+001   0.177191E-016   0.463319E-017
 -.457639E+001   0.668148E-017   -.191487E-016
 -.455790E+001   0.589672E-017   -.495467E-017
 -.453941E+001   -.141190E-016   0.823364E-017
 -.452092E+001   0.620659E-017   0.149162E-017
 -.450243E+001   0.248407E-017   0.935836E-019
 -.448394E+001   -.544044E-017   0.489042E-017
 -.446545E+001   0.395014E-017   -.101869E-016
 -.444696E+001   -.946285E-017   -.142354E-016
 -.442847E+001   -.483748E-017   -.126140E-016
 -.440998E+001   -.344016E-018   0.313528E-017
 -.439149E+001   0.158474E-017   -.122769E-016
 -.437300E+001   -.307303E-019   0.570285E-017
 -.435451E+001   0.226759E-017   -.595825E-017
 -.433602E+001   0.238796E-017   0.263045E-017
 -.431752E+001   -.356899E-017   -.651252E-018
 -.429903E+001   0.259328E-017   0.102239E-017
 -.428054E+001   0.217267E-017   0.329158E-017
 -.426205E+001   0.517986E-017   0.603150E-017
 -.424356E+001   0.333878E-017   0.239057E-017
 -.422507E+001   -.223522E-017   -.767245E-017
 -.420658E+001   0.518843E-017   0.236004E-017
 -.418809E+001   0.301268E-017   0.360560E-017
 -.416960E+001   0.459937E-018   0.864817E-017
 -.415111E+001   -.107806E-016   0.104609E-016
 -.413262E+001   0.876805E-017   -.729689E-017
 -.411413E+001   0.273570E-019   0.587485E-017
 -.409564E+001   -.158166E-016   -.120498E-016
 -.407715E+001   0.200069E-016   -.910465E-017
 -.405866E+001   -.465280E-017   -.440245E-017
 -.404017E+001   -.552089E-017   -.770674E-017
 -.402168E+001   -.115016E-016   0.720762E-017
 -.400319E+001   0.690787E-017   0.863371E-017
 -.398470E+001   0.108403E-016   -.970797E-017
 -.396621E+001   -.185423E-016   0.612532E-017
 -.394772E+001   0.121636E-016   -.705770E-017
 -.392923E+001   -.476387E-017   0.187778E-017
 -.391073E+001   -.215900E-017   -.382543E-018
 -.389224E+001   -.939181E-017   0.724039E-017
 -.387375E+001   -.804894E-017   0.444015E-017
 -.385526E+001   0.195188E-017   0.298516E-017
 -.383677E+001   0.805696E-017   0.110087E-016
 -.381828E+001   -.593580E-017   0.146624E-016
 -.379979E+001   -.412182E-017   0.691086E-017
 -.378130E+001   0.367682E-017   0.871249E-017
 -.376281E+001   -.396982E-017   -.314733E-017
 -.374432E+001   -.866294E-017   -.448523E-017
 -.372583E+001   0.167386E-016   -.585245E-017
 -.370734E+001   0.193331E-016   0.138313E-017
 -.368885E+001   -.279898E-016   0.249169E-016
 -.367036E+001   0.902049E-017   -.118259E-016
 -.365187E+001   0.314345E-018   0.248843E-017
 -.363338E+001   0.562777E-017   -.686240E-017
 -.361489E+001   -.442851E-017   0.592609E-017
 -.359640E+001   -.139296E-016   0.637558E-017
 -.357791E+001   -.141837E-017   0.482900E-017
 -.355942E+001   0.153739E-017   0.381799E-017
 -.354093E+001   -.100487E-016   0.766366E-017
 -.352243E+001   0.480249E-017   0.691655E-017
 -.350394E+001   0.346745E-017   -.195400E-017
 -.348545E+001   -.403662E-017   -.772788E-017
 -.346696E+001   -.690056E-017   0.554809E-017
 -.344847E+001   -.229984E-017   0.314525E-017
 -.342998E+001   -.262848E-016   -.169100E-018
 -.341149E+001   -.116184E-016   0.228091E-017
 -.339300E+001   0.978135E-018   0.456779E-017
 -.337451E+001   0.493793E-017   -.241291E-017
 -.335602E+001   -.239320E-017   -.143332E-016
 -.333753E+001   -.404662E-017   -.211364E-017
 -.331904E+001   0.724809E-017   0.870994E-017
 -.330055E+001   -.226884E-018   -.242575E-017
 -.328206E+001   -.116966E-017   0.398306E-017
 -.326357E+001   -.155190E-017   0.195167E-018
 -.324508E+001   -.274836E-017   0.284131E-017
 -.322659E+001   -.357400E-018   0.382753E-017
 -.320810E+001   -.159776E-017   -.871766E-018
 -.318961E+001   0.228673E-017   0.342634E-018
 -.317112E+001   -.196914E-018   0.240214E-017
 -.315263E+001   0.184375E-017   0.873570E-017
 -.313413E+001   0.459409E-017   0.929785E-017
 -.311564E+001   0.601191E-017   -.342725E-017
 -.309715E+001   0.230874E-018   -.733186E-017
 -.307866E+001   0.261989E-017   0.815579E-017
 -.306017E+001   0.277361E-017   -.460521E-017
 -.304168E+001   -.168175E-016   -.284664E-017
 -.302319E+001   -.798829E-017   -.217066E-017
 -.300470E+001   -.106013E-016   -.305032E-017
 -.298621E+001   0.791466E-017   -.874142E-018
 -.296772E+001   -.378677E-017   -.276596E-017
 -.294923E+001   -.843245E-017   0.843690E-017
 -.293074E+001   -.576554E-017   -.145224E-016
 -.291225E+001   0.533479E-017   -.162291E-016
 -.289376E+001   0.474061E-017   0.436807E-017
 -.287527E+001   -.482481E-017   -.128324E-016
 -.285678E+001   0.501714E-017   0.239590E-017
 -.283829E+001   -.348018E-017   0.236469E-017
 -.281980E+001   -.586953E-017   -.154721E-016
 -.280131E+001   0.111123E-016   0.539194E-018
 -.278282E+001   0.137605E-016   0.890699E-017
 -.276433E+001   -.987662E-017   -.361895E-018
 -.274583E+001   0.117103E-016   -.634651E-017
 -.272734E+001   -.145362E-016   -.192316E-017
 -.270885E+001   -.103603E-016   0.123942E-016
 -.269036E+001   -.252242E-017   0.133289E-016
 -.267187E+001   0.333007E-017   -.360365E-017
 -.265338E+001   -.150039E-016   0.580720E-017
 -.263489E+001   -.437433E-017   -.578884E-017
 -.261640E+001   0.535866E-017   0.749938E-017
 -.259791E+001   0.590614E-017   -.226946E-017
 -.257942E+001   -.625691E-017   0.347391E-017
 -.256093E+001   0.257219E-017   0.378361E-017
 -.254244E+001   0.956075E-018   0.123612E-017
 -.252395E+001   0.382361E-017   -.139294E-016
 -.250546E+001   0.106292E-017   -.507521E-017
 -.248697E+001   -.414497E-017   -.867593E-017
 -.246848E+001   -.860088E-017   0.116935E-016
 -.244999E+001   0.658505E-017   0.132992E-017
 -.243150E+001   -.156097E-018   -.569343E-017
 -.241301E+001   -.727599E-017   -.395775E-017
 -.239452E+001   0.612544E-017   0.102696E-017
 -.237603E+001   -.182826E-017   -.125416E-016
 -.235754E+001   0.514315E-017   -.468620E-017
 -.233904E+001   0.473157E-017   0.218557E-017
 -.232055E+001   -.163719E-017   0.749757E-017
 -.230206E+001   -.172126E-017   -.104314E-016
 -.228357E+001   0.567693E-017   0.182661E-017
 -.226508E+001   -.750371E-017   -.133529E-016
 -.224659E+001   0.181203E-017   -.354079E-017
 -.222810E+001   -.376032E-017   -.366229E-017
 -.220961E+001   -.941590E-018   0.155219E-017
 -.219112E+001   0.657584E-018   -.656929E-017
 -.217263E+001   -.389244E-018   -.105121E-016
 -.215414E+001   0.123972E-017   -.127415E-016
 -.213565E+001   -.632177E-017   -.177070E-016
 -.211716E+001   -.107820E-017   0.133462E-017
 -.209867E+001   -.825740E-018   0.100916E-016
 -.208018E+001   -.639452E-018   0.247287E-017
 -.206169E+001   0.129865E-016   -.110983E-017
 -.204320E+001   -.129510E-017   -.813735E-017
 -.202471E+001   -.820963E-018   0.412334E-017
 -.200622E+001   0.277427E-017   0.782565E-017
 -.198773E+001   -.943263E-017   -.812553E-017
 -.196924E+001   0.144007E-016   0.696793E-018
 -.195074E+001   -.997956E-017   -.154343E-016
 -.193225E+001   -.215239E-017   -.494037E-017
 -.191376E+001   -.501941E-017   -.649754E-017
 -.189527E+001   -.411670E-017   0.175137E-016
 -.187678E+001   -.975498E-017   0.860224E-017
 -.185829E+001   0.683488E-018   -.142794E-017
 -.183980E+001   0.157602E-016   -.154586E-017
 -.182131E+001   0.326166E-017   -.236791E-016
 -.180282E+001   -.148175E-016   -.514678E-017
 -.178433E+001   0.766780E-017   -.131076E-016
 -.176584E+001   0.792282E-017   0.216574E-017
 -.174735E+001   0.175354E-016   -.156930E-016
 -.172886E+001   0.967320E-017   -.108736E-016
 -.171037E+001   -.340304E-017   -.280651E-016
 -.169188E+001   0.917445E-018   0.185225E-016
 -.167339E+001   0.143839E-016   0.486303E-017
 -.165490E+001   0.124057E-016   -.632826E-017
 -.163641E+001   -.324724E-016   -.107642E-016
 -.161792E+001   -.790303E-018   0.827322E-017
 -.159943E+001   0.102037E-016   -.273319E-016
 -.158094E+001   -.311473E-016   0.130148E-016
 -.156244E+001   0.157184E-016   -.123893E-016
 -.154395E+001   -.125023E-016   0.887875E-017
 -.152546E+001   0.110353E-016   0.793463E-017
 -.150697E+001   -.155856E-018   0.856345E-017
 -.148848E+001   -.578490E-017   -.103530E-016
 -.146999E+001   0.177982E-016   -.869080E-017
 -.145150E+001   0.338811E-017   -.150463E-016
 -.143301E+001   -.318150E-017   -.115791E-016
 -.141452E+001   -.418780E-017   -.106017E-016
 -.139603E+001   -.121052E-017   0.116688E-016
 -.137754E+001   -.110377E-016   0.188549E-016
 -.135905E+001   -.145483E-016   -.436364E-019
 -.134056E+001   -.109889E-016   0.146855E-016
 -.132207E+001   0.684468E-017   -.342332E-017
 -.130358E+001   0.238445E-016   -.800405E-017
 -.128509E+001   -.125392E-016   -.116166E-016
 -.126660E+001   -.561166E-017   0.654770E-017
 -.124811E+001   0.177303E-016   -.281913E-017
 -.122962E+001   -.119663E-016   -.952679E-017
 -.121113E+001   0.142939E-016   0.120481E-016
 -.119264E+001   0.142092E-017   -.280562E-017
 -.117414E+001   0.794761E-017   0.127023E-016
 -.115565E+001   0.237093E-016   -.643460E-017
 -.113716E+001   0.198123E-016   -.275931E-016
