 #t =    93.2940000025353       fs
 -.472432E+001   0.768795E-017   0.235459E-017
 -.470582E+001   -.466527E-017   -.315254E-017
 -.468733E+001   -.246023E-018   0.967991E-018
 -.466884E+001   0.290127E-017   0.128705E-017
 -.465035E+001   0.140397E-016   0.499241E-017
 -.463186E+001   0.155044E-016   0.617505E-017
 -.461337E+001   0.612677E-017   0.388407E-017
 -.459488E+001   -.865771E-017   0.123867E-016
 -.457639E+001   -.962852E-018   0.109839E-016
 -.455790E+001   -.247277E-017   0.149640E-016
 -.453941E+001   0.798122E-017   -.125967E-016
 -.452092E+001   -.354501E-017   0.311854E-017
 -.450243E+001   -.781196E-017   -.103659E-017
 -.448394E+001   0.696497E-017   -.351707E-017
 -.446545E+001   0.576079E-017   0.244976E-017
 -.444696E+001   0.961485E-017   -.112644E-016
 -.442847E+001   0.893434E-017   -.344411E-017
 -.440998E+001   -.115602E-016   0.221356E-017
 -.439149E+001   0.390179E-017   -.112150E-016
 -.437300E+001   0.390030E-017   0.115369E-016
 -.435451E+001   -.187173E-017   -.172675E-017
 -.433602E+001   -.217161E-017   0.250044E-017
 -.431752E+001   0.244010E-017   -.299939E-017
 -.429903E+001   -.148582E-017   0.234481E-017
 -.428054E+001   0.306748E-018   0.315371E-017
 -.426205E+001   -.475984E-018   0.717237E-017
 -.424356E+001   -.257942E-018   0.323003E-017
 -.422507E+001   -.890155E-018   -.918387E-017
 -.420658E+001   -.116372E-017   0.514820E-017
 -.418809E+001   -.305885E-017   0.258581E-017
 -.416960E+001   -.398788E-017   -.665167E-017
 -.415111E+001   -.717627E-018   -.107658E-016
 -.413262E+001   0.173261E-017   0.234144E-016
 -.411413E+001   -.156798E-016   0.114664E-016
 -.409564E+001   -.451098E-017   -.506914E-017
 -.407715E+001   0.555660E-017   0.412804E-017
 -.405866E+001   -.640170E-017   -.114258E-016
 -.404017E+001   -.955165E-017   -.164175E-016
 -.402168E+001   0.134610E-017   -.162686E-016
 -.400319E+001   -.136734E-016   0.279782E-017
 -.398470E+001   0.308117E-017   0.980085E-017
 -.396621E+001   0.107910E-016   -.706545E-017
 -.394772E+001   -.809985E-017   0.564829E-017
 -.392923E+001   0.666143E-017   -.346660E-017
 -.391073E+001   -.594090E-018   -.313880E-018
 -.389224E+001   -.278928E-017   -.240764E-017
 -.387375E+001   -.375210E-017   0.228515E-017
 -.385526E+001   -.432293E-017   0.249162E-017
 -.383677E+001   0.143415E-016   -.876354E-017
 -.381828E+001   0.465392E-018   0.108291E-016
 -.379979E+001   0.460899E-017   0.188920E-016
 -.378130E+001   0.645968E-017   0.208257E-017
 -.376281E+001   0.117892E-016   0.881585E-017
 -.374432E+001   0.962598E-017   0.228128E-016
 -.372583E+001   0.137234E-016   0.281958E-016
 -.370734E+001   -.620253E-017   0.232633E-017
 -.368885E+001   0.100383E-016   -.152474E-016
 -.367036E+001   -.455422E-017   0.105111E-016
 -.365187E+001   0.315968E-017   0.690543E-017
 -.363338E+001   -.265165E-017   -.281562E-017
 -.361489E+001   0.441446E-017   0.515010E-017
 -.359640E+001   0.985090E-017   -.120891E-016
 -.357791E+001   -.187974E-017   0.462580E-018
 -.355942E+001   -.108534E-016   -.165645E-017
 -.354093E+001   0.721148E-017   0.187686E-017
 -.352243E+001   0.619541E-017   0.113617E-018
 -.350394E+001   0.110676E-016   0.108217E-017
 -.348545E+001   -.225175E-017   0.118971E-016
 -.346696E+001   0.345062E-017   -.112187E-016
 -.344847E+001   -.398105E-017   -.904579E-017
 -.342998E+001   0.652568E-018   -.156275E-016
 -.341149E+001   0.223537E-017   -.172357E-016
 -.339300E+001   -.742993E-017   0.596802E-017
 -.337451E+001   -.748410E-017   0.547452E-017
 -.335602E+001   0.428410E-018   0.345390E-018
 -.333753E+001   -.483391E-017   -.348045E-017
 -.331904E+001   0.125886E-016   0.363069E-017
 -.330055E+001   -.930137E-017   -.513464E-017
 -.328206E+001   0.339717E-017   0.118541E-017
 -.326357E+001   -.229441E-017   -.156448E-017
 -.324508E+001   -.600853E-017   -.867945E-018
