 #t =    118.844000003383       fs
 -.472432E+001   0.608128E-017   0.583939E-017
 -.470582E+001   -.283265E-017   -.371210E-017
 -.468733E+001   0.292049E-017   -.167406E-017
 -.466884E+001   0.308815E-017   0.670397E-019
 -.465035E+001   0.674431E-017   0.127963E-017
 -.463186E+001   0.691440E-017   -.119252E-016
 -.461337E+001   -.209746E-017   -.163800E-016
 -.459488E+001   0.286339E-017   0.114818E-016
 -.457639E+001   0.158621E-016   0.224727E-017
 -.455790E+001   0.297906E-017   -.110360E-017
 -.453941E+001   -.201442E-016   -.667383E-017
 -.452092E+001   0.668622E-017   -.137987E-017
 -.450243E+001   0.450528E-018   0.357479E-017
 -.448394E+001   0.787577E-017   -.462790E-017
 -.446545E+001   -.138621E-017   -.686909E-017
 -.444696E+001   0.104695E-016   -.742174E-017
 -.442847E+001   0.477799E-017   -.862585E-017
 -.440998E+001   -.877331E-017   0.576203E-017
 -.439149E+001   0.119440E-017   -.153291E-016
 -.437300E+001   0.480851E-017   0.655987E-017
 -.435451E+001   0.454673E-018   -.773726E-017
 -.433602E+001   0.177142E-017   0.244275E-017
 -.431752E+001   -.223269E-017   0.645045E-019
 -.429903E+001   0.975258E-018   -.212368E-017
 -.428054E+001   0.133596E-019   -.355594E-017
 -.426205E+001   0.738367E-018   -.819963E-017
 -.424356E+001   0.141463E-017   -.415017E-017
 -.422507E+001   0.236486E-017   0.650253E-017
 -.420658E+001   0.447053E-017   -.489505E-017
 -.418809E+001   -.399124E-018   -.317198E-018
 -.416960E+001   -.526702E-017   -.319692E-017
 -.415111E+001   -.982318E-017   0.196638E-017
 -.413262E+001   0.208286E-016   0.869660E-017
 -.411413E+001   -.274085E-018   0.214259E-016
 -.409564E+001   -.211210E-017   -.717747E-017
 -.407715E+001   0.191372E-017   -.750194E-017
 -.405866E+001   -.105581E-016   -.779932E-017
 -.404017E+001   0.687963E-018   -.136640E-017
 -.402168E+001   -.114232E-016   0.159519E-016
 -.400319E+001   -.621257E-017   0.949720E-017
 -.398470E+001   -.132310E-016   -.158218E-016
 -.396621E+001   0.105156E-016   0.116992E-016
 -.394772E+001   -.388060E-017   -.455611E-017
 -.392923E+001   -.317713E-017   -.106944E-017
 -.391073E+001   -.119624E-017   -.143148E-017
 -.389224E+001   -.215302E-017   -.140384E-017
 -.387375E+001   -.723022E-017   0.969454E-018
 -.385526E+001   -.134940E-017   0.270041E-017
 -.383677E+001   0.105313E-016   -.174126E-016
 -.381828E+001   0.373578E-017   -.336351E-017
 -.379979E+001   0.571202E-017   -.486775E-018
 -.378130E+001   -.110430E-016   -.714560E-017
 -.376281E+001   -.709744E-017   -.123667E-017
 -.374432E+001   -.261670E-018   -.182053E-016
 -.372583E+001   -.226873E-016   -.395720E-017
 -.370734E+001   -.964837E-018   0.685361E-017
 -.368885E+001   0.263899E-016   -.207450E-016
 -.367036E+001   -.198080E-016   0.697652E-017
 -.365187E+001   0.159932E-017   -.308146E-017
 -.363338E+001   -.113433E-017   0.124534E-016
 -.361489E+001   0.791262E-019   0.466953E-017
 -.359640E+001   0.630971E-017   0.336618E-017
 -.357791E+001   0.222394E-017   0.384661E-017
 -.355942E+001   0.600644E-019   -.143382E-016
 -.354093E+001   -.264482E-017   0.665436E-018
