 #t =    86.4320000023075       fs
 -.472432E+001   0.190081E-017   0.777586E-017
 -.470582E+001   -.131269E-017   -.457165E-017
 -.468733E+001   -.374263E-017   0.307436E-017
 -.466884E+001   -.375326E-017   0.175448E-017
 -.465035E+001   -.811612E-017   0.163292E-017
 -.463186E+001   -.150490E-016   -.112094E-017
 -.461337E+001   0.245841E-017   -.837739E-017
 -.459488E+001   0.782832E-017   -.455695E-018
 -.457639E+001   -.193347E-016   -.120786E-016
 -.455790E+001   0.443853E-018   -.122673E-016
 -.453941E+001   0.142821E-016   0.347270E-017
 -.452092E+001   -.642524E-017   -.624697E-017
 -.450243E+001   -.141085E-017   0.606962E-017
 -.448394E+001   0.316414E-017   0.477709E-017
 -.446545E+001   -.344119E-017   -.941396E-017
 -.444696E+001   -.101728E-016   -.823528E-017
 -.442847E+001   -.729555E-017   -.298338E-018
 -.440998E+001   0.210828E-017   0.197838E-016
 -.439149E+001   -.378760E-017   -.450953E-017
 -.437300E+001   -.346290E-019   -.277157E-017
 -.435451E+001   -.570931E-017   0.385486E-017
 -.433602E+001   0.159159E-017   0.148137E-017
 -.431752E+001   0.685405E-018   -.272957E-017
 -.429903E+001   0.793799E-018   0.101873E-017
 -.428054E+001   0.408925E-017   -.293888E-018
 -.426205E+001   0.788885E-017   -.805746E-019
 -.424356E+001   0.398382E-017   -.596099E-018
 -.422507E+001   -.883219E-017   -.280067E-017
 -.420658E+001   -.182298E-017   -.132000E-017
 -.418809E+001   -.139193E-016   -.797750E-018
 -.416960E+001   -.179382E-016   -.624882E-017
 -.415111E+001   -.105387E-016   -.259001E-019
 -.413262E+001   -.137197E-016   0.378263E-017
 -.411413E+001   -.107413E-016   -.306213E-017
 -.409564E+001   0.585098E-017   0.919828E-017
 -.407715E+001   0.392947E-017   -.101982E-016
 -.405866E+001   -.414908E-017   -.137413E-016
 -.404017E+001   0.763017E-017   -.107520E-016
 -.402168E+001   -.126707E-016   -.514729E-017
 -.400319E+001   -.485859E-017   0.910680E-017
 -.398470E+001   0.827929E-017   0.946855E-017
 -.396621E+001   -.129221E-016   -.154833E-016
 -.394772E+001   0.821702E-017   0.905029E-017
 -.392923E+001   -.266310E-017   -.590966E-018
 -.391073E+001   0.207337E-017   0.101753E-019
 -.389224E+001   -.546093E-018   -.282273E-017
 -.387375E+001   -.498836E-017   0.371226E-017
 -.385526E+001   -.565830E-017   0.552080E-019
 -.383677E+001   0.137657E-016   -.852683E-017
 -.381828E+001   0.616452E-018   0.933515E-017
 -.379979E+001   0.655582E-017   0.197593E-016
 -.378130E+001   0.191166E-018   0.376954E-017
 -.376281E+001   -.151678E-017   0.879810E-017
 -.374432E+001   -.199395E-016   0.169041E-016
 -.372583E+001   -.234252E-016   0.105469E-016
 -.370734E+001   -.160723E-016   -.108062E-016
 -.368885E+001   0.193428E-016   0.942734E-017
 -.367036E+001   -.547920E-017   -.545466E-017
 -.365187E+001   0.575022E-018   -.239838E-017
 -.363338E+001   -.508588E-017   0.146566E-016
 -.361489E+001   -.177961E-017   0.375716E-017
 -.359640E+001   -.659697E-017   0.451099E-017
 -.357791E+001   -.538641E-017   0.884818E-017
 -.355942E+001   -.214075E-017   -.743897E-017
 -.354093E+001   -.924153E-017   0.673078E-017
 -.352243E+001   0.275066E-017   0.573455E-017
 -.350394E+001   0.638161E-017   0.227902E-017
 -.348545E+001   0.239308E-017   -.719901E-018
 -.346696E+001   -.195405E-017   0.124006E-016
 -.344847E+001   0.383114E-017   -.100086E-016
 -.342998E+001   0.272090E-017   0.350968E-017
 -.341149E+001   -.106188E-016   0.631674E-017
 -.339300E+001   -.165073E-016   0.102189E-016
 -.337451E+001   -.107419E-018   -.104639E-016
 -.335602E+001   -.350106E-017   0.201400E-016
 -.333753E+001   -.150542E-017   -.319785E-017
 -.331904E+001   0.120793E-017   -.893869E-017
 -.330055E+001   0.112042E-018   0.984760E-018
 -.328206E+001   0.173247E-018   -.217150E-017
 -.326357E+001   0.406353E-018   0.513592E-018
 -.324508E+001   0.195542E-017   0.289342E-017
 -.322659E+001   0.679783E-019   0.636718E-019
 -.320810E+001   0.534632E-018   -.250011E-017
 -.318961E+001   -.253490E-017   -.125244E-017
 -.317112E+001   0.433634E-017   -.559061E-017
 -.315263E+001   -.142674E-017   -.100343E-016
 -.313413E+001   0.752131E-018   -.116155E-016
 -.311564E+001   -.201788E-017   -.414476E-017
 -.309715E+001   -.375363E-017   0.489382E-017
 -.307866E+001   0.478746E-017   -.920547E-017
 -.306017E+001   -.280989E-017   -.417334E-017
 -.304168E+001   -.191924E-017   0.288830E-017
 -.302319E+001   0.116526E-017   -.805042E-017
 -.300470E+001   -.193624E-017   0.108571E-016
 -.298621E+001   -.971865E-018   0.485855E-017
 -.296772E+001   -.153999E-017   -.191798E-016
 -.294923E+001   -.131788E-016   0.451813E-017
 -.293074E+001   0.274262E-017   0.627816E-017
 -.291225E+001   0.829650E-017   -.366655E-017
 -.289376E+001   0.751272E-017   -.119002E-016
 -.287527E+001   0.607924E-017   0.142690E-016
 -.285678E+001   -.699625E-017   -.666755E-017
 -.283829E+001   -.154885E-016   -.688332E-018
 -.281980E+001   -.450012E-017   -.196896E-016
 -.280131E+001   -.374977E-017   -.527288E-017
 -.278282E+001   0.805349E-017   0.100903E-016
